Index,Data
19930,86:-400:445.33
19931,86:-400:445.53
19932,86:-400:445.53
19933,86:-400:445.23
19934,86:-400:445.52
19935,86:-400:445.69
19936,86:-400:445.58
19937,86:-400:445.62
19938,86:-400:445.59
19939,86:-400:445.72
19940,86:-400:445.50
19941,86:-400:445.75
19942,86:-400:445.81
19943,86:-395:445.62
19944,86:-390:446.15
19945,86:-384:445.93
19946,86:-379:445.98
19947,86:-374:445.93
19948,86:-369:446.20
19949,86:-364:446.49
19950,86:-358:446.45
19951,86:-353:446.54
19952,86:-348:446.66
19953,86:-343:446.81
19954,86:-338:447.01
19955,86:-332:447.07
19956,86:-327:447.21
19957,86:-322:447.20
19958,86:-317:447.19
19959,86:-312:447.20
19960,86:-306:447.36
19961,86:-301:447.35
19962,86:-296:447.37
19963,86:-291:447.41
19964,86:-286:447.30
19965,86:-280:447.23
19966,86:-275:447.26
19967,86:-270:447.02
19968,86:-265:447.08
19969,86:-260:447.13
19970,86:-255:447.08
19971,86:-249:446.74
19972,86:-244:446.61
19973,86:-239:446.41
19974,86:-234:446.30
19975,86:-229:446.21
19976,86:-223:445.89
19977,86:-218:445.71
19978,86:-213:445.31
19979,86:-208:445.30
19980,86:-203:444.86
19981,86:-197:444.71
19982,86:-192:444.37
19983,86:-187:443.97
19984,86:-182:443.97
19985,86:-177:443.57
19986,86:-171:443.12
19987,86:-166:442.83
19988,86:-161:442.47
19989,86:-156:442.11
19990,86:-151:441.70
19991,86:-145:441.13
19992,86:-140:440.71
19993,86:-135:440.48
19994,86:-130:440.14
19995,86:-125:439.65
19996,86:-120:439.05
19997,86:-114:438.71
19998,86:-109:437.95
19999,86:-104:437.57
20000,86:-99:436.99
20001,86:-94:436.25
20002,86:-88:435.96
20003,86:-83:435.39
20004,86:-78:434.81
20005,86:-73:434.09
20006,86:-68:433.49
20007,86:-62:432.83
20008,86:-57:432.14
20009,86:-52:431.38
20010,86:-47:430.74
20011,86:-42:430.15
20012,86:-36:429.52
20013,86:-31:428.75
20014,86:-26:427.69
20015,86:-21:427.04
20016,86:-16:426.04
20017,86:-10:425.35
20018,86:-5:424.21
20019,86:0:423.36
20020,86:0:422.72
20021,86:0:422.60
20022,86:0:422.48
20023,86:0:422.46
20024,86:0:422.34
20025,86:0:422.29
20026,86:0:422.20
20027,86:0:422.21
20028,86:0:422.39
20029,86:0:422.34
20030,86:0:422.28
20031,86:0:422.43
20032,86:0:422.55
20033,86:0:422.49
20034,86:0:422.51
20035,86:0:422.49
20036,86:0:422.40
20037,86:0:422.53
20038,86:0:422.72
20039,86:0:422.52
20040,86:0:422.52
20041,86:0:422.61
20042,86:0:422.60
20043,86:0:422.52
20044,86:0:422.65
20045,86:0:422.71
20046,86:0:422.84
20047,86:0:422.72
20048,86:0:422.76
20049,86:0:422.69
20050,86:0:422.78
20051,86:0:422.79
20052,86:0:422.88
20053,86:0:422.78
20054,86:0:422.79
20055,86:0:423.00
20056,86:0:422.87
20057,86:0:422.90
20058,87:-4:423.16
20059,87:-9:423.42
20060,87:-14:423.81
20061,87:-19:424.10
20062,87:-25:424.58
20063,87:-30:425.02
20064,87:-35:425.55
20065,87:-40:425.70
20066,87:-45:426.50
20067,87:-51:426.91
20068,87:-56:427.32
20069,87:-61:427.78
20070,87:-66:428.42
20071,87:-71:428.87
20072,87:-77:429.28
20073,87:-82:429.90
20074,87:-87:430.35
20075,87:-92:430.94
20076,87:-97:431.36
20077,87:-103:431.65
20078,87:-108:432.26
20079,87:-113:432.60
20080,87:-118:433.22
20081,87:-123:433.62
20082,87:-129:434.34
20083,87:-134:434.57
20084,87:-139:435.11
20085,87:-144:435.47
20086,87:-149:435.71
20087,87:-154:436.25
20088,87:-160:436.65
20089,87:-165:437.06
20090,87:-170:437.45
20091,87:-175:437.93
20092,87:-180:438.24
20093,87:-186:438.70
20094,87:-191:439.00
20095,87:-196:439.30
20096,87:-201:439.55
20097,87:-206:439.94
20098,87:-212:440.27
20099,87:-217:440.56
20100,87:-222:440.68
20101,87:-227:441.34
20102,87:-232:441.39
20103,87:-238:441.71
20104,87:-243:442.20
20105,87:-248:442.01
20106,87:-253:442.39
20107,87:-258:442.63
20108,87:-264:442.46
20109,87:-269:442.92
20110,87:-274:443.15
20111,87:-279:443.33
20112,87:-284:443.41
20113,87:-289:443.50
20114,87:-295:443.95
20115,87:-300:444.05
20116,87:-305:443.99
20117,87:-310:444.03
20118,87:-315:444.15
20119,87:-321:444.33
20120,87:-326:444.21
20121,87:-331:444.39
20122,87:-336:444.37
20123,87:-341:444.58
20124,87:-347:444.72
20125,87:-352:444.53
20126,87:-357:444.51
20127,87:-362:444.61
20128,87:-367:444.56
20129,87:-373:444.64
20130,87:-378:444.46
20131,87:-383:444.43
20132,87:-388:444.53
20133,87:-393:444.30
20134,87:-399:444.06
20135,87:-400:444.07
20136,87:-400:444.25
20137,87:-400:444.24
20138,87:-400:444.52
20139,87:-400:444.51
20140,87:-400:444.58
20141,87:-400:444.66
20142,87:-400:444.82
20143,87:-400:445.05
20144,87:-400:444.89
20145,87:-400:444.84
20146,87:-400:445.20
20147,87:-400:445.08
20148,87:-400:445.03
20149,87:-400:445.30
20150,87:-400:445.17
20151,87:-400:444.97
20152,87:-400:445.25
20153,87:-400:445.25
20154,87:-400:445.16
20155,87:-400:445.25
20156,87:-400:445.47
20157,87:-400:445.37
20158,87:-400:445.19
20159,87:-400:445.35
20160,87:-400:445.38
20161,87:-400:445.59
20162,87:-400:445.69
20163,87:-400:445.56
20164,87:-400:445.49
20165,87:-400:445.45
20166,87:-400:445.56
20167,87:-400:445.59
20168,87:-400:445.62
20169,87:-400:445.50
20170,87:-400:445.77
20171,87:-400:445.71
20172,87:-400:445.62
20173,87:-398:445.67
20174,87:-392:445.96
20175,87:-387:445.83
20176,87:-382:446.03
20177,87:-377:446.18
20178,87:-372:446.25
20179,87:-366:446.31
20180,87:-361:446.71
20181,87:-356:446.53
20182,87:-351:446.91
20183,87:-346:446.85
20184,87:-340:447.10
20185,87:-335:447.14
20186,87:-330:447.15
20187,87:-325:447.42
20188,87:-320:447.28
20189,87:-314:447.42
20190,87:-309:447.32
20191,87:-304:447.30
20192,87:-299:447.47
20193,87:-294:447.64
20194,87:-288:447.55
20195,87:-283:447.52
20196,87:-278:447.36
20197,87:-273:447.42
20198,87:-268:447.21
20199,87:-263:447.11
20200,87:-257:447.07
20201,87:-252:446.98
20202,87:-247:446.75
20203,87:-242:446.74
20204,87:-237:446.53
20205,87:-231:446.31
20206,87:-226:446.12
20207,87:-221:445.91
20208,87:-216:445.65
20209,87:-211:445.36
20210,87:-205:445.24
20211,87:-200:444.82
20212,87:-195:444.42
20213,87:-190:444.48
20214,87:-185:444.07
20215,87:-179:443.71
20216,87:-174:443.44
20217,87:-169:443.00
20218,87:-164:442.61
20219,87:-159:442.23
20220,87:-153:441.86
20221,87:-148:441.53
20222,87:-143:441.25
20223,87:-138:440.75
20224,87:-133:440.33
20225,87:-128:439.91
20226,87:-122:439.43
20227,87:-117:439.09
20228,87:-112:438.45
20229,87:-107:438.06
20230,87:-102:437.31
20231,87:-96:436.82
20232,87:-91:436.33
20233,87:-86:435.69
20234,87:-81:434.94
20235,87:-76:434.65
20236,87:-70:433.93
20237,87:-65:433.47
20238,87:-60:432.65
20239,87:-55:432.04
20240,87:-50:431.35
20241,87:-44:430.49
20242,87:-39:429.83
20243,87:-34:428.97
20244,87:-29:428.23
20245,87:-24:427.52
20246,87:-18:426.72
20247,87:-13:425.73
20248,87:-8:425.10
20249,87:-3:424.02
20250,87:0:423.28
20251,87:0:422.78
20252,87:0:422.46
20253,87:0:422.43
20254,87:0:422.23
20255,87:0:422.50
20256,87:0:422.45
20257,87:0:422.19
20258,87:0:422.38
20259,87:0:422.25
20260,87:0:422.42
20261,87:0:422.42
20262,87:0:422.58
20263,87:0:422.54
20264,87:0:422.40
20265,87:0:422.40
20266,87:0:422.56
20267,87:0:422.54
20268,87:0:422.67
20269,87:0:422.65
20270,87:0:422.57
20271,87:0:422.69
20272,87:0:422.68
20273,87:0:422.66
20274,87:0:422.89
20275,87:0:422.77
20276,87:0:422.83
20277,87:0:422.77
20278,87:0:422.84
20279,87:0:422.75
20280,87:0:423.00
20281,87:0:422.95
20282,87:0:423.02
20283,87:0:423.10
20284,87:0:423.10
20285,87:0:423.08
20286,87:0:423.10
20287,87:0:422.94
20288,88:-1:423.26
20289,88:-6:423.00
20290,88:-11:423.86
20291,88:-17:424.03
20292,88:-22:424.40
20293,88:-27:425.10
20294,88:-32:425.54
20295,88:-37:425.87
20296,88:-43:426.24
20297,88:-48:426.70
20298,88:-53:427.19
20299,88:-58:427.69
20300,88:-63:428.30
20301,88:-69:428.79
20302,88:-74:429.18
20303,88:-79:429.56
20304,88:-84:430.44
20305,88:-89:430.59
20306,88:-95:431.21
20307,88:-100:431.60
20308,88:-105:432.07
20309,88:-110:432.40
20310,88:-115:433.08
20311,88:-121:433.44
20312,88:-126:434.03
20313,88:-131:434.40
20314,88:-136:434.89
20315,88:-141:435.26
20316,88:-146:435.85
20317,88:-152:436.26
20318,88:-157:436.61
20319,88:-162:437.07
20320,88:-167:437.36
20321,88:-172:437.84
20322,88:-178:438.07
20323,88:-183:438.45
20324,88:-188:438.89
20325,88:-193:438.94
20326,88:-198:439.54
20327,88:-204:439.84
20328,88:-209:440.06
20329,88:-214:440.43
20330,88:-219:441.06
20331,88:-224:441.30
20332,88:-230:441.09
20333,88:-235:441.71
20334,88:-240:441.77
20335,88:-245:442.04
20336,88:-250:442.27
20337,88:-256:442.36
20338,88:-261:442.86
20339,88:-266:442.81
20340,88:-271:443.12
20341,88:-276:443.43
20342,88:-281:443.27
20343,88:-287:443.71
20344,88:-292:443.85
20345,88:-297:443.95
20346,88:-302:443.96
20347,88:-307:444.03
20348,88:-313:444.34
20349,88:-318:444.35
20350,88:-323:444.40
20351,88:-328:444.40
20352,88:-333:444.75
20353,88:-339:444.51
20354,88:-344:444.76
20355,88:-349:444.58
20356,88:-354:444.65
20357,88:-359:444.54
20358,88:-365:444.69
20359,88:-370:444.62
20360,88:-375:444.65
20361,88:-380:444.63
20362,88:-385:444.43
20363,88:-391:444.52
20364,88:-396:444.32
20365,88:-400:444.14
20366,88:-400:444.45
20367,88:-400:444.83
20368,88:-400:444.77
20369,88:-400:444.79
20370,88:-400:444.75
20371,88:-400:444.82
20372,88:-400:445.15
20373,88:-400:445.15
20374,88:-400:445.19
20375,88:-400:445.10
20376,88:-400:445.01
20377,88:-400:445.28
20378,88:-400:445.02
20379,88:-400:445.38
20380,88:-400:445.21
20381,88:-400:445.40
20382,88:-400:445.39
20383,88:-400:445.59
20384,88:-400:445.23
20385,88:-400:445.46
20386,88:-400:445.56
20387,88:-400:445.71
20388,88:-400:445.45
20389,88:-400:445.67
20390,88:-400:445.62
20391,88:-400:445.51
20392,88:-400:445.79
20393,88:-400:445.97
20394,88:-400:445.83
20395,88:-400:445.84
20396,88:-400:445.76
20397,88:-400:445.86
20398,88:-400:445.63
20399,88:-400:445.96
20400,88:-400:445.78
20401,88:-400:445.73
20402,88:-400:445.93
20403,88:-400:445.92
20404,88:-395:446.26
20405,88:-390:446.09
20406,88:-385:446.16
20407,88:-380:446.31
20408,88:-374:446.45
20409,88:-369:446.48
20410,88:-364:446.79
20411,88:-359:446.77
20412,88:-354:446.97
20413,88:-348:447.03
20414,88:-343:447.27
20415,88:-338:447.18
20416,88:-333:447.37
20417,88:-328:447.42
20418,88:-322:447.44
20419,88:-317:447.55
20420,88:-312:447.67
20421,88:-307:447.68
20422,88:-302:447.52
20423,88:-296:447.59
20424,88:-291:447.70
20425,88:-286:447.57
20426,88:-281:447.60
20427,88:-276:447.68
20428,88:-270:447.49
20429,88:-265:447.42
20430,88:-260:447.04
20431,88:-255:447.20
20432,88:-250:447.11
20433,88:-245:446.97
20434,88:-239:446.80
20435,88:-234:446.58
20436,88:-229:446.43
20437,88:-224:446.16
20438,88:-219:446.02
20439,88:-213:445.83
20440,88:-208:445.52
20441,88:-203:445.30
20442,88:-198:444.92
20443,88:-193:444.92
20444,88:-187:444.27
20445,88:-182:443.99
20446,88:-177:443.90
20447,88:-172:443.47
20448,88:-167:443.16
20449,88:-161:442.68
20450,88:-156:442.22
20451,88:-151:441.91
20452,88:-146:441.54
20453,88:-141:441.08
20454,88:-135:440.57
20455,88:-130:440.42
20456,88:-125:439.93
20457,88:-120:439.39
20458,88:-115:439.04
20459,88:-110:438.46
20460,88:-104:437.87
20461,88:-99:437.46
20462,88:-94:436.68
20463,88:-89:436.23
20464,88:-84:435.76
20465,88:-78:435.13
20466,88:-73:434.55
20467,88:-68:433.94
20468,88:-63:433.01
20469,88:-58:432.62
20470,88:-52:432.06
20471,88:-47:431.11
20472,88:-42:430.24
20473,88:-37:429.51
20474,88:-32:428.79
20475,88:-26:427.93
20476,88:-21:427.02
20477,88:-16:426.48
20478,88:-11:425.43
20479,88:-6:424.53
20480,88:0:423.60
20481,88:0:422.94
20482,88:0:422.83
20483,88:0:422.50
20484,88:0:422.65
20485,88:0:422.37
20486,88:0:422.65
20487,88:0:422.80
20488,88:0:422.68
20489,88:0:422.54
20490,88:0:422.45
20491,88:0:422.65
20492,88:0:422.51
20493,88:0:422.47
20494,88:0:422.72
20495,88:0:422.84
20496,88:0:422.51
20497,88:0:422.72
20498,88:0:422.85
20499,88:0:422.84
20500,88:0:422.91
20501,88:0:422.86
20502,88:0:422.83
20503,88:0:423.06
20504,88:0:422.97
20505,88:0:422.89
20506,88:0:423.05
20507,88:0:423.18
20508,88:0:422.98
20509,88:0:422.98
20510,88:0:423.02
20511,88:0:423.06
20512,88:0:423.00
20513,88:0:423.32
20514,88:0:423.19
20515,88:0:423.24
20516,88:0:423.20
20517,88:0:423.39
20518,88:0:423.20
20519,89:-3:423.08
20520,89:-9:423.77
20521,89:-14:424.09
20522,89:-19:424.42
20523,89:-24:424.83
20524,89:-29:425.04
20525,89:-35:425.74
20526,89:-40:426.01
20527,89:-45:426.66
20528,89:-50:426.83
20529,89:-55:427.59
20530,89:-61:428.19
20531,89:-66:428.49
20532,89:-71:429.14
20533,89:-76:429.59
20534,89:-81:430.03
20535,89:-87:430.65
20536,89:-92:430.94
20537,89:-97:431.54
20538,89:-102:431.92
20539,89:-107:432.39
20540,89:-113:432.98
20541,89:-118:433.53
20542,89:-123:433.91
20543,89:-128:434.41
20544,89:-133:434.88
20545,89:-138:435.07
20546,89:-144:435.66
20547,89:-149:435.96
20548,89:-154:436.61
20549,89:-159:437.13
20550,89:-164:437.21
20551,89:-170:437.56
20552,89:-175:438.01
20553,89:-180:438.48
20554,89:-185:438.80
20555,89:-190:439.11
20556,89:-196:439.63
20557,89:-201:439.89
20558,89:-206:440.37
20559,89:-211:440.69
20560,89:-216:440.78
20561,89:-222:441.06
20562,89:-227:441.26
20563,89:-232:441.75
20564,89:-237:441.77
20565,89:-242:442.04
20566,89:-248:442.48
20567,89:-253:442.56
20568,89:-258:442.86
20569,89:-263:442.89
20570,89:-268:443.27
20571,89:-273:443.33
20572,89:-279:443.68
20573,89:-284:443.80
20574,89:-289:443.83
20575,89:-294:444.14
20576,89:-299:444.04
20577,89:-305:444.15
20578,89:-310:444.29
20579,89:-315:444.43
20580,89:-320:444.60
20581,89:-325:444.66
20582,89:-331:444.83
20583,89:-336:444.67
20584,89:-341:444.70
20585,89:-346:444.82
20586,89:-351:444.78
20587,89:-357:444.75
20588,89:-362:444.64
20589,89:-367:444.70
20590,89:-372:444.70
20591,89:-377:444.52
20592,89:-383:444.59
20593,89:-388:444.71
20594,89:-393:444.42
20595,89:-398:444.43
20596,89:-400:444.41
20597,89:-400:444.37
20598,89:-400:444.52
20599,89:-400:444.88
20600,89:-400:444.89
20601,89:-400:444.94
20602,89:-400:444.96
20603,89:-400:444.96
20604,89:-400:445.12
20605,89:-400:445.06
20606,89:-400:445.17
20607,89:-400:445.29
20608,89:-400:445.27
20609,89:-400:445.10
20610,89:-400:445.30
20611,89:-400:445.39
20612,89:-400:445.44
20613,89:-400:445.65
20614,89:-400:445.70
20615,89:-400:445.55
20616,89:-400:445.62
20617,89:-400:445.72
20618,89:-400:445.41
20619,89:-400:445.71
20620,89:-400:445.83
20621,89:-400:445.63
20622,89:-400:445.88
20623,89:-400:445.91
20624,89:-400:445.91
20625,89:-400:445.79
20626,89:-400:445.94
20627,89:-400:446.06
20628,89:-400:445.84
20629,89:-400:445.99
20630,89:-400:446.19
20631,89:-400:445.98
20632,89:-400:445.96
20633,89:-400:446.04
20634,89:-398:446.00
20635,89:-393:446.16
20636,89:-388:446.35
20637,89:-382:446.44
20638,89:-377:446.57
20639,89:-372:446.80
20640,89:-367:446.65
20641,89:-362:446.79
20642,89:-356:446.91
20643,89:-351:447.07
20644,89:-346:447.25
20645,89:-341:447.34
20646,89:-336:447.20
20647,89:-330:447.36
20648,89:-325:447.52
20649,89:-320:447.76
20650,89:-315:447.63
20651,89:-310:447.69
20652,89:-304:447.66
20653,89:-299:447.73
20654,89:-294:447.79
20655,89:-289:447.85
20656,89:-284:447.88
20657,89:-278:447.83
20658,89:-273:447.73
20659,89:-268:447.56
20660,89:-263:447.53
20661,89:-258:447.46
20662,89:-253:447.21
20663,89:-247:447.33
20664,89:-242:447.10
20665,89:-237:446.74
20666,89:-232:446.81
20667,89:-227:446.67
20668,89:-221:446.30
20669,89:-216:445.81
20670,89:-211:445.70
20671,89:-206:445.42
20672,89:-201:445.18
20673,89:-195:445.11
20674,89:-190:444.64
20675,89:-185:444.30
20676,89:-180:444.09
20677,89:-175:443.58
20678,89:-169:443.25
20679,89:-164:442.92
20680,89:-159:442.61
20681,89:-154:442.35
20682,89:-149:441.87
20683,89:-143:441.40
20684,89:-138:440.96
20685,89:-133:440.62
20686,89:-128:440.25
20687,89:-123:439.72
20688,89:-118:439.17
20689,89:-112:438.60
20690,89:-107:438.12
20691,89:-102:437.62
20692,89:-97:437.16
20693,89:-92:436.45
20694,89:-86:436.19
20695,89:-81:435.56
20696,89:-76:434.88
20697,89:-71:434.16
20698,89:-66:433.56
20699,89:-60:432.83
20700,89:-55:432.44
20701,89:-50:431.73
20702,89:-45:431.01
20703,89:-40:430.24
20704,89:-34:429.26
20705,89:-29:428.41
20706,89:-24:427.68
20707,89:-19:426.95
20708,89:-14:426.00
20709,89:-8:425.26
20710,89:-3:424.29
20711,89:0:423.41
20712,89:0:422.97
20713,89:0:422.81
20714,89:0:422.89
20715,89:0:422.55
20716,89:0:422.73
20717,89:0:422.69
20718,89:0:422.64
20719,89:0:422.74
20720,89:0:422.63
20721,89:0:422.59
20722,89:0:422.59
20723,89:0:422.60
20724,89:0:422.62
20725,89:0:422.74
20726,89:0:423.02
20727,89:0:422.77
20728,89:0:422.86
20729,89:0:422.73
20730,89:0:423.00
20731,89:0:423.02
20732,89:0:423.01
20733,89:0:422.87
20734,89:0:423.15
20735,89:0:422.98
20736,89:0:423.09
20737,89:0:422.83
20738,89:0:423.11
20739,89:0:423.04
20740,89:0:423.02
20741,89:0:423.19
20742,89:0:423.33
20743,89:0:423.38
20744,89:0:423.25
20745,89:0:423.39
20746,89:0:423.12
20747,89:0:423.29
20748,89:0:423.47
20749,90:-1:423.38
20750,90:-6:423.75
20751,90:-11:423.81
20752,90:-16:424.43
20753,90:-21:424.59
20754,90:-27:425.24
20755,90:-32:425.49
20756,90:-37:425.97
20757,90:-42:426.50
20758,90:-47:426.92
20759,90:-53:427.67
20760,90:-58:427.79
20761,90:-63:428.58
20762,90:-68:428.80
20763,90:-73:429.41
20764,90:-79:429.79
20765,90:-84:430.24
20766,90:-89:431.07
20767,90:-94:431.14
20768,90:-99:431.90
20769,90:-105:432.32
20770,90:-110:432.70
20771,90:-115:433.30
20772,90:-120:433.83
20773,90:-125:434.13
20774,90:-131:434.64
20775,90:-136:435.22
20776,90:-141:435.53
20777,90:-146:436.06
20778,90:-151:436.39
20779,90:-156:436.69
20780,90:-162:436.99
20781,90:-167:437.56
20782,90:-172:437.99
20783,90:-177:438.44
20784,90:-182:438.88
20785,90:-188:439.09
20786,90:-193:439.36
20787,90:-198:439.67
20788,90:-203:439.98
20789,90:-208:440.34
20790,90:-214:440.56
20791,90:-219:440.80
20792,90:-224:441.38
20793,90:-229:441.60
20794,90:-234:441.85
20795,90:-240:442.04
20796,90:-245:442.43
20797,90:-250:442.59
20798,90:-255:442.48
20799,90:-260:442.91
20800,90:-266:443.23
20801,90:-271:443.31
20802,90:-276:443.36
20803,90:-281:443.82
20804,90:-286:443.85
20805,90:-291:444.03
20806,90:-297:444.27
20807,90:-302:444.19
20808,90:-307:444.35
20809,90:-312:444.41
20810,90:-317:444.44
20811,90:-323:444.61
20812,90:-328:444.76
20813,90:-333:444.80
20814,90:-338:444.85
20815,90:-343:445.02
20816,90:-349:444.85
20817,90:-354:444.77
20818,90:-359:444.94
20819,90:-364:444.88
20820,90:-369:444.78
20821,90:-375:444.93
20822,90:-380:444.75
20823,90:-385:444.88
20824,90:-390:444.48
20825,90:-395:444.74
20826,90:-400:444.63
20827,90:-400:444.81
20828,90:-400:444.51
20829,90:-400:444.89
20830,90:-400:444.89
20831,90:-400:444.97
20832,90:-400:445.12
20833,90:-400:444.95
20834,90:-400:445.26
20835,90:-400:445.11
20836,90:-400:445.15
20837,90:-400:445.34
20838,90:-400:445.40
20839,90:-400:445.21
20840,90:-400:445.43
20841,90:-400:445.45
20842,90:-400:445.50
20843,90:-400:445.64
20844,90:-400:445.60
20845,90:-400:445.59
20846,90:-400:445.48
20847,90:-400:445.57
20848,90:-400:445.80
20849,90:-400:445.75
20850,90:-400:445.93
20851,90:-400:445.77
20852,90:-400:445.77
20853,90:-400:445.98
20854,90:-400:446.01
20855,90:-400:445.98
20856,90:-400:445.97
20857,90:-400:445.84
20858,90:-400:445.76
20859,90:-400:446.03
20860,90:-400:446.01
20861,90:-400:446.13
20862,90:-400:446.05
20863,90:-400:446.21
20864,90:-400:445.95
20865,90:-396:446.08
20866,90:-390:446.23
20867,90:-385:446.49
20868,90:-380:446.54
20869,90:-375:446.41
20870,90:-370:446.68
20871,90:-364:446.77
20872,90:-359:447.07
20873,90:-354:447.12
20874,90:-349:447.08
20875,90:-344:447.38
20876,90:-338:447.47
20877,90:-333:447.54
20878,90:-328:447.43
20879,90:-323:447.70
20880,90:-318:447.65
20881,90:-312:447.86
20882,90:-307:447.85
20883,90:-302:447.80
20884,90:-297:447.64
20885,90:-292:447.84
20886,90:-286:447.82
20887,90:-281:447.80
20888,90:-276:447.72
20889,90:-271:447.43
20890,90:-266:447.61
20891,90:-261:447.63
20892,90:-255:447.42
20893,90:-250:447.30
20894,90:-245:447.41
20895,90:-240:447.03
20896,90:-235:446.73
20897,90:-229:446.60
20898,90:-224:446.50
20899,90:-219:446.10
20900,90:-214:445.86
20901,90:-209:445.59
20902,90:-203:445.44
20903,90:-198:445.20
20904,90:-193:444.72
20905,90:-188:444.49
20906,90:-183:444.19
20907,90:-177:443.83
20908,90:-172:443.67
20909,90:-167:443.35
20910,90:-162:442.93
20911,90:-157:442.61
20912,90:-151:442.12
20913,90:-146:441.74
20914,90:-141:441.41
20915,90:-136:440.77
20916,90:-131:440.44
20917,90:-126:439.91
20918,90:-120:439.53
20919,90:-115:438.91
20920,90:-110:438.65
20921,90:-105:437.96
20922,90:-100:437.48
20923,90:-94:437.06
20924,90:-89:436.43
20925,90:-84:435.75
20926,90:-79:435.36
20927,90:-74:434.51
20928,90:-68:433.96
20929,90:-63:433.13
20930,90:-58:432.46
20931,90:-53:432.17
20932,90:-48:431.39
20933,90:-42:430.58
20934,90:-37:429.91
20935,90:-32:428.92
20936,90:-27:428.34
20937,90:-22:427.29
20938,90:-16:426.42
20939,90:-11:425.56
20940,90:-6:425.01
20941,90:-1:424.08
20942,90:0:423.17
20943,90:0:423.01
20944,90:0:422.69
20945,90:0:422.78
20946,90:0:422.38
20947,90:0:422.92
20948,90:0:422.74
20949,90:0:422.80
20950,90:0:422.71
20951,90:0:422.53
20952,90:0:422.71
20953,90:0:422.80
20954,90:0:422.88
20955,90:0:422.98
20956,90:0:422.76
20957,90:0:422.92
20958,90:0:422.82
20959,90:0:422.74
20960,90:0:422.72
20961,90:0:423.00
20962,90:0:422.92
20963,90:0:423.01
20964,90:0:422.91
20965,90:0:422.87
20966,90:0:423.19
20967,90:0:422.89
20968,90:0:423.33
20969,90:0:423.12
20970,90:0:423.24
20971,90:0:423.19
20972,90:0:423.15
20973,90:0:423.21
20974,90:0:423.31
20975,90:0:423.22
20976,90:0:423.21
20977,90:0:423.21
20978,90:0:423.35
20979,90:0:423.33
20980,91:-3:423.43
20981,91:-8:423.58
20982,91:-13:423.99
20983,91:-19:424.54
20984,91:-24:424.79
20985,91:-29:425.47
20986,91:-34:425.71
20987,91:-39:426.16
20988,91:-45:426.59
20989,91:-50:426.98
20990,91:-55:427.40
20991,91:-60:428.28
20992,91:-65:428.65
20993,91:-71:429.02
20994,91:-76:429.49
20995,91:-81:430.10
20996,91:-86:430.69
20997,91:-91:430.96
20998,91:-97:431.52
20999,91:-102:431.96
21000,91:-107:432.72
21001,91:-112:432.87
21002,91:-117:433.46
21003,91:-123:433.87
21004,91:-128:434.41
21005,91:-133:434.91
21006,91:-138:435.32
21007,91:-143:435.64
21008,91:-148:436.29
21009,91:-154:436.78
21010,91:-159:437.04
21011,91:-164:437.36
21012,91:-169:437.75
21013,91:-174:438.20
21014,91:-180:438.68
21015,91:-185:439.21
21016,91:-190:439.19
21017,91:-195:439.72
21018,91:-200:440.03
21019,91:-206:440.17
21020,91:-211:440.63
21021,91:-216:440.95
21022,91:-221:441.18
21023,91:-226:441.62
21024,91:-232:441.75
21025,91:-237:441.93
21026,91:-242:442.25
21027,91:-247:442.75
21028,91:-252:442.74
21029,91:-258:442.91
21030,91:-263:443.10
21031,91:-268:443.30
21032,91:-273:443.38
21033,91:-278:443.71
21034,91:-283:443.70
21035,91:-289:444.11
21036,91:-294:444.15
21037,91:-299:444.38
21038,91:-304:444.44
21039,91:-309:444.59
21040,91:-315:444.64
21041,91:-320:444.73
21042,91:-325:444.76
21043,91:-330:444.90
21044,91:-335:444.90
21045,91:-341:444.77
21046,91:-346:444.90
21047,91:-351:444.81
21048,91:-356:444.92
21049,91:-361:445.00
21050,91:-367:445.03
21051,91:-372:444.71
21052,91:-377:445.00
21053,91:-382:444.80
21054,91:-387:444.81
21055,91:-393:444.54
21056,91:-398:444.62
21057,91:-400:444.70
21058,91:-400:444.57
21059,91:-400:444.76
21060,91:-400:444.95
21061,91:-400:444.59
21062,91:-400:445.10
21063,91:-400:445.11
21064,91:-400:445.21
21065,91:-400:445.29
21066,91:-400:445.33
21067,91:-400:445.42
21068,91:-400:445.46
21069,91:-400:445.35
21070,91:-400:445.51
21071,91:-400:445.44
21072,91:-400:445.53
21073,91:-400:445.49
21074,91:-400:445.36
21075,91:-400:445.60
21076,91:-400:445.66
21077,91:-400:445.62
21078,91:-400:445.79
21079,91:-400:445.67
21080,91:-400:445.81
21081,91:-400:445.94
21082,91:-400:445.97
21083,91:-400:445.75
21084,91:-400:445.93
21085,91:-400:445.99
21086,91:-400:445.96
21087,91:-400:445.87
21088,91:-400:446.00
21089,91:-400:446.11
21090,91:-400:446.10
21091,91:-400:446.12
21092,91:-400:445.91
21093,91:-400:446.07
21094,91:-400:446.04
21095,91:-398:446.21
21096,91:-393:446.24
21097,91:-388:446.43
21098,91:-383:446.35
21099,91:-378:446.69
21100,91:-372:446.77
21101,91:-367:446.79
21102,91:-362:446.96
21103,91:-357:447.27
21104,91:-352:447.30
21105,91:-346:447.28
21106,91:-341:447.27
21107,91:-336:447.42
21108,91:-331:447.50
21109,91:-326:447.59
21110,91:-320:447.86
21111,91:-315:447.87
