Index,Data
16729,72:-327:529.30
16730,72:-322:529.28
16731,72:-317:529.39
16732,72:-311:529.33
16733,72:-306:529.39
16734,72:-301:529.61
16735,72:-296:529.45
16736,72:-291:529.58
16737,72:-285:529.45
16738,72:-280:529.39
16739,72:-275:529.19
16740,72:-270:529.35
16741,72:-265:529.26
16742,72:-260:529.11
16743,72:-254:528.72
16744,72:-249:528.82
16745,72:-244:528.79
16746,72:-239:528.47
16747,72:-234:528.35
16748,72:-228:528.03
16749,72:-223:527.90
16750,72:-218:527.71
16751,72:-213:527.43
16752,72:-208:527.10
16753,72:-202:526.80
16754,72:-197:526.43
16755,72:-192:526.21
16756,72:-187:525.79
16757,72:-182:525.41
16758,72:-176:524.86
16759,72:-171:524.45
16760,72:-166:524.13
16761,72:-161:523.58
16762,72:-156:522.97
16763,72:-150:522.83
16764,72:-145:522.13
16765,72:-140:521.69
16766,72:-135:521.19
16767,72:-130:520.64
16768,72:-125:520.20
16769,72:-119:519.61
16770,72:-114:519.12
16771,72:-109:518.33
16772,72:-104:518.02
16773,72:-99:517.36
16774,72:-93:516.40
16775,72:-88:515.90
16776,72:-83:515.25
16777,72:-78:514.45
16778,72:-73:513.90
16779,72:-67:513.46
16780,72:-62:512.50
16781,72:-57:511.87
16782,72:-52:511.22
16783,72:-47:510.14
16784,72:-41:509.52
16785,72:-36:508.89
16786,72:-31:507.94
16787,72:-26:507.16
16788,72:-21:506.38
16789,72:-15:505.75
16790,72:-10:504.89
16791,72:-5:504.21
16792,72:0:503.42
16793,72:0:502.84
16794,72:0:502.80
16795,72:0:502.42
16796,72:0:502.63
16797,72:0:502.74
16798,72:0:502.52
16799,72:0:502.81
16800,72:0:502.59
16801,72:0:502.85
16802,72:0:502.99
16803,72:0:502.77
16804,72:0:502.76
16805,72:0:503.06
16806,72:0:502.98
16807,72:0:502.96
16808,72:0:502.89
16809,72:0:502.97
16810,72:0:502.96
16811,72:0:503.08
16812,72:0:503.10
16813,72:0:503.19
16814,72:0:503.09
16815,72:0:503.15
16816,72:0:503.40
16817,72:0:503.30
16818,72:0:503.28
16819,72:0:503.25
16820,72:0:503.44
16821,72:0:503.25
16822,72:0:503.19
16823,72:0:503.57
16824,72:0:503.26
16825,72:0:503.53
16826,72:0:503.39
16827,72:0:503.66
16828,72:0:503.58
16829,72:0:503.34
16830,72:0:503.50
16831,73:-4:503.72
16832,73:-9:503.93
16833,73:-14:504.25
16834,73:-20:504.60
16835,73:-25:504.93
16836,73:-30:505.44
16837,73:-35:505.58
16838,73:-40:506.20
16839,73:-46:506.65
16840,73:-51:507.11
16841,73:-56:507.58
16842,73:-61:507.78
16843,73:-66:508.35
16844,73:-72:508.77
16845,73:-77:509.04
16846,73:-82:509.92
16847,73:-87:510.10
16848,73:-92:510.66
16849,73:-98:511.44
16850,73:-103:511.82
16851,73:-108:512.17
16852,73:-113:512.80
16853,73:-118:513.26
16854,73:-124:513.74
16855,73:-129:514.33
16856,73:-134:514.63
16857,73:-139:515.30
16858,73:-144:515.75
16859,73:-149:516.17
16860,73:-155:516.51
16861,73:-160:517.21
16862,73:-165:517.52
16863,73:-170:517.95
16864,73:-175:518.51
16865,73:-181:518.76
16866,73:-186:519.33
16867,73:-191:519.57
16868,73:-196:520.14
16869,73:-201:520.67
16870,73:-207:520.88
16871,73:-212:521.10
16872,73:-217:521.54
16873,73:-222:521.87
16874,73:-227:522.28
16875,73:-233:522.49
16876,73:-238:523.02
16877,73:-243:523.33
16878,73:-248:523.66
16879,73:-253:523.85
16880,73:-259:523.87
16881,73:-264:524.23
16882,73:-269:524.59
16883,73:-274:524.75
16884,73:-279:524.95
16885,73:-284:525.17
16886,73:-290:525.42
16887,73:-295:525.48
16888,73:-300:525.80
16889,73:-305:525.81
16890,73:-310:525.82
16891,73:-316:525.99
16892,73:-321:526.20
16893,73:-326:526.32
16894,73:-331:526.47
16895,73:-336:526.39
16896,73:-342:526.48
16897,73:-347:526.70
16898,73:-352:526.57
16899,73:-357:526.41
16900,73:-362:526.44
16901,73:-368:526.62
16902,73:-373:526.65
16903,73:-378:526.45
16904,73:-383:526.64
16905,73:-388:526.35
16906,73:-394:526.43
16907,73:-399:526.40
16908,73:-400:526.45
16909,73:-400:526.57
16910,73:-400:526.74
16911,73:-400:526.82
16912,73:-400:526.82
16913,73:-400:526.82
16914,73:-400:526.98
16915,73:-400:526.95
16916,73:-400:526.94
16917,73:-400:527.03
16918,73:-400:527.12
16919,73:-400:527.14
16920,73:-400:527.12
16921,73:-400:527.22
16922,73:-400:527.22
16923,73:-400:527.29
16924,73:-400:527.30
16925,73:-400:527.54
16926,73:-400:527.59
16927,73:-400:527.46
16928,73:-400:527.64
16929,73:-400:527.51
16930,73:-400:527.43
16931,73:-400:527.77
16932,73:-400:527.72
16933,73:-400:527.67
16934,73:-400:527.66
16935,73:-400:527.74
16936,73:-400:527.83
16937,73:-400:528.06
16938,73:-400:527.85
16939,73:-400:527.85
16940,73:-400:527.81
16941,73:-400:527.92
16942,73:-400:527.80
16943,73:-400:527.82
16944,73:-400:528.04
16945,73:-400:527.93
16946,73:-397:527.93
16947,73:-392:527.82
16948,73:-387:528.25
16949,73:-382:527.97
16950,73:-377:528.55
16951,73:-371:528.44
16952,73:-366:528.48
16953,73:-361:528.75
16954,73:-356:528.98
16955,73:-351:528.75
16956,73:-345:529.12
16957,73:-340:529.05
16958,73:-335:529.27
16959,73:-330:529.15
16960,73:-325:529.30
16961,73:-319:529.54
16962,73:-314:529.59
16963,73:-309:529.55
16964,73:-304:529.66
16965,73:-299:529.46
16966,73:-293:529.53
16967,73:-288:529.57
16968,73:-283:529.52
16969,73:-278:529.47
16970,73:-273:529.32
16971,73:-267:529.19
16972,73:-262:529.36
16973,73:-257:529.17
16974,73:-252:528.97
16975,73:-247:528.79
16976,73:-242:528.89
16977,73:-236:528.39
16978,73:-231:528.26
16979,73:-226:527.94
16980,73:-221:527.89
16981,73:-216:527.56
16982,73:-210:527.37
16983,73:-205:527.01
16984,73:-200:526.57
16985,73:-195:526.59
16986,73:-190:526.00
16987,73:-184:525.65
16988,73:-179:525.42
16989,73:-174:524.88
16990,73:-169:524.39
16991,73:-164:523.86
16992,73:-158:523.45
16993,73:-153:523.12
16994,73:-148:522.78
16995,73:-143:522.04
16996,73:-138:521.48
16997,73:-132:521.02
16998,73:-127:520.53
16999,73:-122:519.85
17000,73:-117:519.20
17001,73:-112:518.67
17002,73:-107:518.32
17003,73:-101:517.59
17004,73:-96:516.95
17005,73:-91:516.37
17006,73:-86:515.78
17007,73:-81:515.00
17008,73:-75:514.54
17009,73:-70:513.59
17010,73:-65:513.07
17011,73:-60:512.21
17012,73:-55:511.69
17013,73:-49:510.64
17014,73:-44:509.88
17015,73:-39:509.12
17016,73:-34:508.51
17017,73:-29:507.79
17018,73:-23:507.12
17019,73:-18:506.27
17020,73:-13:505.41
17021,73:-8:504.77
17022,73:-3:504.01
17023,73:0:503.35
17024,73:0:503.07
17025,73:0:502.65
17026,73:0:502.79
17027,73:0:502.80
17028,73:0:502.88
17029,73:0:502.66
17030,73:0:502.50
17031,73:0:502.70
17032,73:0:502.86
17033,73:0:502.74
17034,73:0:502.81
17035,73:0:502.73
17036,73:0:502.99
17037,73:0:502.97
17038,73:0:503.14
17039,73:0:502.86
17040,73:0:503.10
17041,73:0:503.13
17042,73:0:503.04
17043,73:0:503.16
17044,73:0:503.17
17045,73:0:503.31
17046,73:0:503.29
17047,73:0:503.11
17048,73:0:503.31
17049,73:0:503.30
17050,73:0:503.40
17051,73:0:503.45
17052,73:0:503.12
17053,73:0:503.30
17054,73:0:503.58
17055,73:0:503.43
17056,73:0:503.67
17057,73:0:503.48
17058,73:0:503.66
17059,73:0:503.66
17060,73:0:503.64
17061,74:-1:503.74
17062,74:-6:503.70
17063,74:-12:504.23
17064,74:-17:504.47
17065,74:-22:504.79
17066,74:-27:505.39
17067,74:-32:505.65
17068,74:-38:505.98
17069,74:-43:506.46
17070,74:-48:506.89
17071,74:-53:507.34
17072,74:-58:507.78
17073,74:-64:508.19
17074,74:-69:508.60
17075,74:-74:508.95
17076,74:-79:509.55
17077,74:-84:509.88
17078,74:-90:510.37
17079,74:-95:511.04
17080,74:-100:511.62
17081,74:-105:512.25
17082,74:-110:512.60
17083,74:-116:513.09
17084,74:-121:513.50
17085,74:-126:514.15
17086,74:-131:514.43
17087,74:-136:515.12
17088,74:-141:515.64
17089,74:-147:515.92
17090,74:-152:516.47
17091,74:-157:516.92
17092,74:-162:517.27
17093,74:-167:517.72
17094,74:-173:518.19
17095,74:-178:518.57
17096,74:-183:519.00
17097,74:-188:519.61
17098,74:-193:519.68
17099,74:-199:520.23
17100,74:-204:520.74
17101,74:-209:521.11
17102,74:-214:521.31
17103,74:-219:521.81
17104,74:-225:522.26
17105,74:-230:522.31
17106,74:-235:522.82
17107,74:-240:523.15
17108,74:-245:523.52
17109,74:-251:523.74
17110,74:-256:524.09
17111,74:-261:524.34
17112,74:-266:524.57
17113,74:-271:524.71
17114,74:-276:524.82
17115,74:-282:525.17
17116,74:-287:525.42
17117,74:-292:525.53
17118,74:-297:525.66
17119,74:-302:525.82
17120,74:-308:526.04
17121,74:-313:525.90
17122,74:-318:526.40
17123,74:-323:526.28
17124,74:-328:526.25
17125,74:-334:526.57
17126,74:-339:526.55
17127,74:-344:526.67
17128,74:-349:526.62
17129,74:-354:526.74
17130,74:-360:526.52
17131,74:-365:526.57
17132,74:-370:526.39
17133,74:-375:526.63
17134,74:-380:526.53
17135,74:-386:526.43
17136,74:-391:526.48
17137,74:-396:526.37
17138,74:-400:526.29
17139,74:-400:526.50
17140,74:-400:526.46
17141,74:-400:526.77
17142,74:-400:526.72
17143,74:-400:526.93
17144,74:-400:526.99
17145,74:-400:527.03
17146,74:-400:527.19
17147,74:-400:527.33
17148,74:-400:527.08
17149,74:-400:527.29
17150,74:-400:527.29
17151,74:-400:527.33
17152,74:-400:527.15
17153,74:-400:527.47
17154,74:-400:527.37
17155,74:-400:527.37
17156,74:-400:527.29
17157,74:-400:527.50
17158,74:-400:527.62
17159,74:-400:527.50
17160,74:-400:527.66
17161,74:-400:527.78
17162,74:-400:527.66
17163,74:-400:527.81
17164,74:-400:527.62
17165,74:-400:527.65
17166,74:-400:527.73
17167,74:-400:528.03
17168,74:-400:527.83
17169,74:-400:527.74
17170,74:-400:527.82
17171,74:-400:527.73
17172,74:-400:527.85
17173,74:-400:528.12
17174,74:-400:528.15
17175,74:-400:527.81
17176,74:-400:527.90
17177,74:-395:528.20
17178,74:-390:528.09
17179,74:-385:528.27
17180,74:-379:528.31
17181,74:-374:528.39
17182,74:-369:528.57
17183,74:-364:528.76
17184,74:-359:528.87
17185,74:-353:528.83
17186,74:-348:528.99
17187,74:-343:528.97
17188,74:-338:529.26
17189,74:-333:529.26
17190,74:-327:529.32
17191,74:-322:529.55
17192,74:-317:529.57
17193,74:-312:529.47
17194,74:-307:529.52
17195,74:-301:529.43
17196,74:-296:529.61
17197,74:-291:529.51
17198,74:-286:529.53
17199,74:-281:529.55
17200,74:-275:529.51
17201,74:-270:529.26
17202,74:-265:529.38
17203,74:-260:529.16
17204,74:-255:529.11
17205,74:-250:528.91
17206,74:-244:528.76
17207,74:-239:528.78
17208,74:-234:528.44
17209,74:-229:528.22
17210,74:-224:528.04
17211,74:-218:527.84
17212,74:-213:527.45
17213,74:-208:527.27
17214,74:-203:527.01
17215,74:-198:526.53
17216,74:-192:526.37
17217,74:-187:525.93
17218,74:-182:525.40
17219,74:-177:525.19
17220,74:-172:524.61
17221,74:-166:524.17
17222,74:-161:523.72
17223,74:-156:523.45
17224,74:-151:522.88
17225,74:-146:522.42
17226,74:-140:521.90
17227,74:-135:521.43
17228,74:-130:520.87
17229,74:-125:520.42
17230,74:-120:519.76
17231,74:-115:519.24
17232,74:-109:518.54
17233,74:-104:518.11
17234,74:-99:517.25
17235,74:-94:516.79
17236,74:-89:516.11
17237,74:-83:515.51
17238,74:-78:514.75
17239,74:-73:514.06
17240,74:-68:513.51
17241,74:-63:512.81
17242,74:-57:512.04
17243,74:-52:511.23
17244,74:-47:510.51
17245,74:-42:509.59
17246,74:-37:508.76
17247,74:-31:508.33
17248,74:-26:507.30
17249,74:-21:506.65
17250,74:-16:505.88
17251,74:-11:505.11
17252,74:-5:504.62
17253,74:0:503.71
17254,74:0:502.97
17255,74:0:502.83
17256,74:0:502.81
17257,74:0:502.39
17258,74:0:502.81
17259,74:0:502.80
17260,74:0:502.90
17261,74:0:502.86
17262,74:0:502.75
17263,74:0:502.95
17264,74:0:502.74
17265,74:0:503.10
17266,74:0:502.86
17267,74:0:503.06
17268,74:0:503.12
17269,74:0:502.99
17270,74:0:503.06
17271,74:0:503.21
17272,74:0:503.06
17273,74:0:503.28
17274,74:0:503.14
17275,74:0:503.53
17276,74:0:503.40
17277,74:0:503.21
17278,74:0:503.30
17279,74:0:503.29
17280,74:0:503.44
17281,74:0:503.51
17282,74:0:503.73
17283,74:0:503.52
17284,74:0:503.65
17285,74:0:503.59
17286,74:0:503.68
17287,74:0:503.63
17288,74:0:503.62
17289,74:0:503.59
17290,74:0:503.84
17291,74:0:503.68
17292,75:-4:503.89
17293,75:-9:504.21
17294,75:-14:504.40
17295,75:-19:504.76
17296,75:-24:505.16
17297,75:-30:505.56
17298,75:-35:505.82
17299,75:-40:506.09
17300,75:-45:506.88
17301,75:-50:507.18
17302,75:-56:507.53
17303,75:-61:507.79
17304,75:-66:508.37
17305,75:-71:508.80
17306,75:-76:509.35
17307,75:-82:509.96
17308,75:-87:510.41
17309,75:-92:510.80
17310,75:-97:511.45
17311,75:-102:511.86
17312,75:-108:512.53
17313,75:-113:512.96
17314,75:-118:513.40
17315,75:-123:513.87
17316,75:-128:514.57
17317,75:-134:514.73
17318,75:-139:515.33
17319,75:-144:515.88
17320,75:-149:516.21
17321,75:-154:516.68
17322,75:-159:517.13
17323,75:-165:517.34
17324,75:-170:517.99
17325,75:-175:518.40
17326,75:-180:518.74
17327,75:-185:519.33
17328,75:-191:519.71
17329,75:-196:520.18
17330,75:-201:520.41
17331,75:-206:520.85
17332,75:-211:521.09
17333,75:-217:521.82
17334,75:-222:522.08
17335,75:-227:522.41
17336,75:-232:522.76
17337,75:-237:523.04
17338,75:-243:523.36
17339,75:-248:523.57
17340,75:-253:523.95
17341,75:-258:524.31
17342,75:-263:524.45
17343,75:-269:524.67
17344,75:-274:524.98
17345,75:-279:525.00
17346,75:-284:525.39
17347,75:-289:525.79
17348,75:-294:525.64
17349,75:-300:525.87
17350,75:-305:525.95
17351,75:-310:526.03
17352,75:-315:526.25
17353,75:-320:526.45
17354,75:-326:526.19
17355,75:-331:526.33
17356,75:-336:526.51
17357,75:-341:526.67
17358,75:-346:526.75
17359,75:-352:526.64
17360,75:-357:526.72
17361,75:-362:526.73
17362,75:-367:526.72
17363,75:-372:526.78
17364,75:-378:526.72
17365,75:-383:526.57
17366,75:-388:526.66
17367,75:-393:526.56
17368,75:-398:526.59
17369,75:-400:526.38
17370,75:-400:526.50
17371,75:-400:526.56
17372,75:-400:526.72
17373,75:-400:526.91
17374,75:-400:526.94
17375,75:-400:526.95
17376,75:-400:527.31
17377,75:-400:527.24
17378,75:-400:527.34
17379,75:-400:527.31
17380,75:-400:527.26
17381,75:-400:527.57
17382,75:-400:527.43
17383,75:-400:527.46
17384,75:-400:527.55
17385,75:-400:527.65
17386,75:-400:527.59
17387,75:-400:527.60
17388,75:-400:527.48
17389,75:-400:527.85
17390,75:-400:527.79
17391,75:-400:527.65
17392,75:-400:527.91
17393,75:-400:527.77
17394,75:-400:527.86
17395,75:-400:527.80
17396,75:-400:527.87
17397,75:-400:527.97
17398,75:-400:527.68
17399,75:-400:527.86
17400,75:-400:527.90
17401,75:-400:528.05
17402,75:-400:527.94
17403,75:-400:527.95
17404,75:-400:528.02
17405,75:-400:528.09
17406,75:-400:528.11
17407,75:-398:528.19
17408,75:-393:528.26
17409,75:-387:528.36
17410,75:-382:528.31
17411,75:-377:528.46
17412,75:-372:528.49
17413,75:-367:528.56
17414,75:-361:528.89
17415,75:-356:528.90
17416,75:-351:528.91
17417,75:-346:529.01
17418,75:-341:529.11
17419,75:-335:529.30
17420,75:-330:529.43
17421,75:-325:529.45
17422,75:-320:529.53
17423,75:-315:529.57
17424,75:-309:529.49
17425,75:-304:529.72
17426,75:-299:529.53
17427,75:-294:529.61
17428,75:-289:529.65
17429,75:-283:529.57
17430,75:-278:529.70
17431,75:-273:529.61
17432,75:-268:529.41
17433,75:-263:529.24
17434,75:-258:529.16
17435,75:-252:529.08
17436,75:-247:528.99
17437,75:-242:528.90
17438,75:-237:528.55
17439,75:-232:528.48
17440,75:-226:528.08
17441,75:-221:528.03
17442,75:-216:527.60
17443,75:-211:527.30
17444,75:-206:527.12
17445,75:-200:526.80
17446,75:-195:526.48
17447,75:-190:526.39
17448,75:-185:525.85
17449,75:-180:525.51
17450,75:-174:524.99
17451,75:-169:524.59
17452,75:-164:524.24
17453,75:-159:523.72
17454,75:-154:523.09
17455,75:-148:522.76
17456,75:-143:522.23
17457,75:-138:521.57
17458,75:-133:521.10
17459,75:-128:520.64
17460,75:-123:520.17
17461,75:-117:519.49
17462,75:-112:518.99
17463,75:-107:518.43
17464,75:-102:517.90
17465,75:-97:516.94
17466,75:-91:516.49
17467,75:-86:515.91
17468,75:-81:515.28
17469,75:-76:514.53
17470,75:-71:513.89
17471,75:-65:513.32
17472,75:-60:512.51
17473,75:-55:511.56
17474,75:-50:510.91
17475,75:-45:510.25
17476,75:-39:509.55
17477,75:-34:508.63
17478,75:-29:507.85
17479,75:-24:507.04
17480,75:-19:506.35
17481,75:-13:505.81
17482,75:-8:504.83
17483,75:-3:504.06
17484,75:0:503.49
17485,75:0:503.08
17486,75:0:502.99
17487,75:0:503.04
17488,75:0:502.84
17489,75:0:502.85
17490,75:0:502.89
17491,75:0:503.06
17492,75:0:502.97
17493,75:0:502.80
17494,75:0:503.02
17495,75:0:502.91
17496,75:0:503.30
17497,75:0:503.11
17498,75:0:503.01
17499,75:0:503.09
17500,75:0:503.25
17501,75:0:503.34
17502,75:0:503.17
17503,75:0:503.00
17504,75:0:503.15
17505,75:0:503.23
17506,75:0:503.32
17507,75:0:503.34
17508,75:0:503.39
17509,75:0:503.53
17510,75:0:503.72
17511,75:0:503.55
17512,75:0:503.43
17513,75:0:503.54
17514,75:0:503.82
17515,75:0:503.67
17516,75:0:503.69
17517,75:0:503.61
17518,75:0:503.83
17519,75:0:503.79
17520,75:0:503.78
17521,75:0:503.51
17522,76:-1:503.74
17523,76:-6:503.87
17524,76:-11:504.18
17525,76:-16:504.63
17526,76:-22:505.06
17527,76:-27:505.37
17528,76:-32:505.62
17529,76:-37:506.31
17530,76:-42:506.63
17531,76:-48:507.04
17532,76:-53:507.10
17533,76:-58:507.99
17534,76:-63:508.21
17535,76:-68:508.63
17536,76:-74:509.04
17537,76:-79:509.53
17538,76:-84:510.34
17539,76:-89:510.49
17540,76:-94:511.13
17541,76:-100:511.68
17542,76:-105:512.22
17543,76:-110:512.76
17544,76:-115:513.32
17545,76:-120:513.74
17546,76:-126:514.22
17547,76:-131:514.77
17548,76:-136:515.31
17549,76:-141:515.51
17550,76:-146:516.14
17551,76:-151:516.57
17552,76:-157:517.00
17553,76:-162:517.26
17554,76:-167:517.81
17555,76:-172:518.45
17556,76:-177:518.75
17557,76:-183:519.34
17558,76:-188:519.27
17559,76:-193:520.00
17560,76:-198:520.37
17561,76:-203:520.88
17562,76:-209:521.07
17563,76:-214:521.67
17564,76:-219:521.95
17565,76:-224:522.31
17566,76:-229:522.64
17567,76:-235:522.94
17568,76:-240:523.38
17569,76:-245:523.69
17570,76:-250:523.85
17571,76:-255:524.18
17572,76:-261:524.46
17573,76:-266:524.48
17574,76:-271:524.99
17575,76:-276:525.13
17576,76:-281:525.30
17577,76:-286:525.52
17578,76:-292:525.66
17579,76:-297:525.90
17580,76:-302:525.87
17581,76:-307:526.02
17582,76:-312:526.50
17583,76:-318:526.24
17584,76:-323:526.44
17585,76:-328:526.68
17586,76:-333:526.65
17587,76:-338:526.62
17588,76:-344:526.76
17589,76:-349:526.80
17590,76:-354:526.81
17591,76:-359:526.94
17592,76:-364:526.76
17593,76:-370:527.02
17594,76:-375:526.78
17595,76:-380:526.69
17596,76:-385:526.73
17597,76:-390:526.76
17598,76:-396:526.67
17599,76:-400:526.58
17600,76:-400:526.71
17601,76:-400:526.67
17602,76:-400:526.79
17603,76:-400:526.80
17604,76:-400:526.84
17605,76:-400:527.07
17606,76:-400:526.95
17607,76:-400:527.15
17608,76:-400:527.31
17609,76:-400:527.24
17610,76:-400:527.23
17611,76:-400:527.40
17612,76:-400:527.37
17613,76:-400:527.37
17614,76:-400:527.47
17615,76:-400:527.51
17616,76:-400:527.77
17617,76:-400:527.86
17618,76:-400:527.68
17619,76:-400:527.75
17620,76:-400:527.70
17621,76:-400:527.71
17622,76:-400:527.83
17623,76:-400:527.99
17624,76:-400:527.93
17625,76:-400:527.85
17626,76:-400:527.93
17627,76:-400:527.95
17628,76:-400:527.93
17629,76:-400:528.05
17630,76:-400:527.94
17631,76:-400:528.18
17632,76:-400:527.94
17633,76:-400:527.88
17634,76:-400:528.16
17635,76:-400:528.17
17636,76:-400:528.13
17637,76:-400:528.24
17638,76:-395:528.14
17639,76:-390:528.22
17640,76:-385:528.40
17641,76:-380:528.58
17642,76:-375:528.42
17643,76:-369:528.75
17644,76:-364:528.87
17645,76:-359:528.93
17646,76:-354:529.13
17647,76:-349:529.26
17648,76:-343:529.25
17649,76:-338:529.38
17650,76:-333:529.56
17651,76:-328:529.39
17652,76:-323:529.66
17653,76:-317:529.65
17654,76:-312:529.58
17655,76:-307:529.73
17656,76:-302:529.61
17657,76:-297:529.90
17658,76:-291:529.72
17659,76:-286:529.60
17660,76:-281:529.71
17661,76:-276:529.65
17662,76:-271:529.48
17663,76:-266:529.51
17664,76:-260:529.53
17665,76:-255:529.20
17666,76:-250:528.95
17667,76:-245:529.11
17668,76:-240:528.84
17669,76:-234:528.64
17670,76:-229:528.39
17671,76:-224:528.24
17672,76:-219:527.94
17673,76:-214:527.72
17674,76:-208:527.30
17675,76:-203:527.02
17676,76:-198:526.80
17677,76:-193:526.36
17678,76:-188:526.07
17679,76:-182:525.66
17680,76:-177:525.29
17681,76:-172:524.74
17682,76:-167:524.39
17683,76:-162:523.87
17684,76:-156:523.55
17685,76:-151:523.18
17686,76:-146:522.80
17687,76:-141:521.96
17688,76:-136:521.56
17689,76:-130:520.89
17690,76:-125:520.60
17691,76:-120:519.94
17692,76:-115:519.30
17693,76:-110:518.72
17694,76:-105:518.36
17695,76:-99:517.64
17696,76:-94:516.89
17697,76:-89:516.35
17698,76:-84:515.79
17699,76:-79:514.99
17700,76:-73:514.51
17701,76:-68:513.72
17702,76:-63:513.02
17703,76:-58:512.23
17704,76:-53:511.52
17705,76:-47:510.85
17706,76:-42:509.90
17707,76:-37:509.47
17708,76:-32:508.39
17709,76:-27:507.77
17710,76:-21:506.78
17711,76:-16:506.15
17712,76:-11:505.43
17713,76:-6:504.70
17714,76:-1:503.97
17715,76:0:502.98
17716,76:0:503.03
17717,76:0:502.96
17718,76:0:503.02
17719,76:0:502.85
17720,76:0:502.77
17721,76:0:502.86
17722,76:0:503.08
17723,76:0:502.92
17724,76:0:503.23
17725,76:0:503.20
17726,76:0:503.10
17727,76:0:502.92
17728,76:0:503.23
17729,76:0:503.22
17730,76:0:503.16
17731,76:0:503.09
17732,76:0:503.38
17733,76:0:503.17
17734,76:0:503.35
17735,76:0:503.65
17736,76:0:503.37
17737,76:0:503.38
17738,76:0:503.42
17739,76:0:503.55
17740,76:0:503.67
17741,76:0:503.45
17742,76:0:503.64
17743,76:0:503.47
17744,76:0:503.64
17745,76:0:503.51
17746,76:0:503.69
17747,76:0:503.80
17748,76:0:503.78
17749,76:0:503.76
17750,76:0:503.77
17751,76:0:503.99
17752,76:0:503.72
17753,77:-3:503.98
17754,77:-8:504.15
17755,77:-14:504.61
17756,77:-19:504.84
17757,77:-24:505.19
17758,77:-29:505.67
17759,77:-34:505.93
17760,77:-40:506.32
17761,77:-45:506.85
17762,77:-50:507.11
17763,77:-55:507.64
17764,77:-60:508.01
17765,77:-66:508.45
17766,77:-71:509.00
17767,77:-76:509.38
17768,77:-81:509.89
17769,77:-86:510.40
17770,77:-92:510.99
17771,77:-97:511.62
17772,77:-102:511.82
17773,77:-107:512.60
17774,77:-112:513.02
17775,77:-118:513.49
17776,77:-123:514.01
17777,77:-128:514.46
17778,77:-133:515.02
17779,77:-138:515.48
17780,77:-143:515.87
17781,77:-149:516.12
17782,77:-154:516.91
17783,77:-159:517.15
17784,77:-164:517.79
17785,77:-169:518.35
17786,77:-175:518.67
17787,77:-180:519.02
17788,77:-185:519.31
17789,77:-190:519.89
17790,77:-195:520.23
17791,77:-201:520.83
17792,77:-206:521.09
17793,77:-211:521.40
17794,77:-216:521.83
17795,77:-221:522.16
17796,77:-227:522.41
17797,77:-232:522.73
17798,77:-237:523.29
17799,77:-242:523.37
17800,77:-247:523.84
17801,77:-253:523.90
17802,77:-258:524.21
17803,77:-263:524.46
17804,77:-268:524.95
17805,77:-273:525.25
17806,77:-278:525.33
17807,77:-284:525.52
17808,77:-289:525.79
17809,77:-294:525.71
17810,77:-299:525.88
17811,77:-304:526.19
17812,77:-310:526.37
17813,77:-315:526.47
17814,77:-320:526.61
17815,77:-325:526.51
17816,77:-330:526.67
17817,77:-336:526.89
17818,77:-341:526.86
17819,77:-346:526.83
17820,77:-351:526.97
17821,77:-356:526.88
17822,77:-362:526.88
17823,77:-367:526.98
17824,77:-372:526.97
17825,77:-377:526.85
17826,77:-382:526.83
17827,77:-388:526.66
17828,77:-393:526.71
17829,77:-398:526.62
17830,77:-400:526.69
17831,77:-400:526.74
17832,77:-400:526.95
17833,77:-400:526.95
17834,77:-400:527.03
17835,77:-400:527.03
17836,77:-400:527.02
17837,77:-400:527.33
17838,77:-400:527.20
17839,77:-400:527.40
17840,77:-400:527.55
17841,77:-400:527.72
17842,77:-400:527.56
17843,77:-400:527.54
17844,77:-400:527.52
17845,77:-400:527.79
17846,77:-400:527.66
17847,77:-400:527.77
17848,77:-400:527.55
17849,77:-400:527.82
17850,77:-400:527.80
17851,77:-400:527.84
17852,77:-400:527.73
17853,77:-400:527.69
17854,77:-400:527.99
17855,77:-400:528.09
17856,77:-400:528.09
17857,77:-400:528.03
17858,77:-400:527.93
17859,77:-400:528.16
17860,77:-400:528.18
17861,77:-400:528.12
17862,77:-400:528.08
17863,77:-400:528.20
17864,77:-400:528.07
17865,77:-400:528.32
17866,77:-400:528.17
17867,77:-400:528.26
17868,77:-398:528.26
17869,77:-393:528.49
17870,77:-388:528.45
17871,77:-383:528.42
17872,77:-377:528.70
17873,77:-372:528.77
17874,77:-367:528.97
17875,77:-362:528.91
17876,77:-357:528.95
17877,77:-351:529.13
17878,77:-346:529.25
17879,77:-341:529.25
17880,77:-336:529.54
17881,77:-331:529.53
17882,77:-325:529.55
17883,77:-320:529.70
17884,77:-315:529.75
17885,77:-310:529.65
17886,77:-305:529.84
17887,77:-299:529.85
17888,77:-294:529.88
17889,77:-289:529.66
17890,77:-284:529.70
17891,77:-279:529.63
17892,77:-273:529.79
17893,77:-268:529.47
17894,77:-263:529.66
17895,77:-258:529.49
17896,77:-253:529.07
17897,77:-248:529.09
17898,77:-242:528.85
17899,77:-237:528.75
17900,77:-232:528.65
17901,77:-227:528.44
17902,77:-222:528.05
17903,77:-216:527.95
17904,77:-211:527.56
17905,77:-206:527.34
17906,77:-201:526.90
17907,77:-196:526.90
17908,77:-190:526.33
17909,77:-185:525.97
17910,77:-180:525.55
