Index,Data
17100,74:-209:579.22
17101,74:-214:579.46
17102,74:-219:579.74
17103,74:-225:580.09
17104,74:-230:580.52
17105,74:-235:580.46
17106,74:-240:580.75
17107,74:-245:581.22
17108,74:-251:581.40
17109,74:-256:581.52
17110,74:-261:581.75
17111,74:-266:581.97
17112,74:-271:582.16
17113,74:-276:582.44
17114,74:-282:582.61
17115,74:-287:582.65
17116,74:-292:582.80
17117,74:-297:583.11
17118,74:-302:583.15
17119,74:-308:583.16
17120,74:-313:583.27
17121,74:-318:583.56
17122,74:-323:583.47
17123,74:-328:583.54
17124,74:-334:583.55
17125,74:-339:583.66
17126,74:-344:583.57
17127,74:-349:583.54
17128,74:-354:583.88
17129,74:-360:583.66
17130,74:-365:583.56
17131,74:-370:583.81
17132,74:-375:583.63
17133,74:-380:583.74
17134,74:-386:583.48
17135,74:-391:583.55
17136,74:-396:583.67
17137,74:-400:583.38
17138,74:-400:583.37
17139,74:-400:583.70
17140,74:-400:583.75
17141,74:-400:583.73
17142,74:-400:583.92
17143,74:-400:584.09
17144,74:-400:584.13
17145,74:-400:584.07
17146,74:-400:584.04
17147,74:-400:584.29
17148,74:-400:584.39
17149,74:-400:584.27
17150,74:-400:584.50
17151,74:-400:584.43
17152,74:-400:584.53
17153,74:-400:584.62
17154,74:-400:584.56
17155,74:-400:584.67
17156,74:-400:584.84
17157,74:-400:584.68
17158,74:-400:584.75
17159,74:-400:584.80
17160,74:-400:584.78
17161,74:-400:584.90
17162,74:-400:584.94
17163,74:-400:584.74
17164,74:-400:584.78
17165,74:-400:584.78
17166,74:-400:584.92
17167,74:-400:584.89
17168,74:-400:585.04
17169,74:-400:584.90
17170,74:-400:584.99
17171,74:-400:585.17
17172,74:-400:584.99
17173,74:-400:585.15
17174,74:-400:584.97
17175,74:-400:585.19
17176,74:-395:585.11
17177,74:-390:585.18
17178,74:-385:585.39
17179,74:-379:585.76
17180,74:-374:585.84
17181,74:-369:586.10
17182,74:-364:585.86
17183,74:-359:585.81
17184,74:-353:585.95
17185,74:-348:586.00
17186,74:-343:586.14
17187,74:-338:586.20
17188,74:-333:586.45
17189,74:-327:586.42
17190,74:-322:586.53
17191,74:-317:586.51
17192,74:-312:586.53
17193,74:-307:586.59
17194,74:-301:586.67
17195,74:-296:586.85
17196,74:-291:586.57
17197,74:-286:586.54
17198,74:-281:586.56
17199,74:-275:586.49
17200,74:-270:586.68
17201,74:-265:586.20
17202,74:-260:586.30
17203,74:-255:586.08
17204,74:-250:586.02
17205,74:-244:585.82
17206,74:-239:585.77
17207,74:-234:585.41
17208,74:-229:585.35
17209,74:-224:584.89
17210,74:-218:584.98
17211,74:-213:584.68
17212,74:-208:584.43
17213,74:-203:584.00
17214,74:-198:583.94
17215,74:-192:583.91
17216,74:-187:583.38
17217,74:-182:583.14
17218,74:-177:582.82
17219,74:-172:582.59
17220,74:-166:582.17
17221,74:-161:581.81
17222,74:-156:581.38
17223,74:-151:581.27
17224,74:-146:580.63
17225,74:-140:580.20
17226,74:-135:579.73
17227,74:-130:579.45
17228,74:-125:578.88
17229,74:-120:578.29
17230,74:-115:577.80
17231,74:-109:577.24
17232,74:-104:576.90
17233,74:-99:576.06
17234,74:-94:575.43
17235,74:-89:574.92
17236,74:-83:574.40
17237,74:-78:573.66
17238,74:-73:573.06
17239,74:-68:572.59
17240,74:-63:571.89
17241,74:-57:571.20
17242,74:-52:570.38
17243,74:-47:570.06
17244,74:-42:569.45
17245,74:-37:568.60
17246,74:-31:567.80
17247,74:-26:567.14
17248,74:-21:566.54
17249,74:-16:565.67
17250,74:-11:564.87
17251,74:-5:564.39
17252,74:0:563.37
17253,74:0:562.86
17254,74:0:562.97
17255,74:0:562.75
17256,74:0:562.74
17257,74:0:562.74
17258,74:0:562.58
17259,74:0:562.79
17260,74:0:562.79
17261,74:0:562.68
17262,74:0:562.74
17263,74:0:562.75
17264,74:0:562.98
17265,74:0:562.88
17266,74:0:562.65
17267,74:0:562.82
17268,74:0:562.73
17269,74:0:562.82
17270,74:0:562.90
17271,74:0:562.94
17272,74:0:563.01
17273,74:0:562.98
17274,74:0:563.05
17275,74:0:563.04
17276,74:0:563.14
17277,74:0:563.05
17278,74:0:563.26
17279,74:0:563.18
17280,74:0:563.31
17281,74:0:563.21
17282,74:0:563.33
17283,74:0:563.36
17284,74:0:563.32
17285,74:0:563.30
17286,74:0:563.42
17287,74:0:563.25
17288,74:0:563.36
17289,74:0:563.28
17290,74:0:563.60
17291,75:-4:563.55
17292,75:-9:563.74
17293,75:-14:564.20
17294,75:-19:564.45
17295,75:-24:564.89
17296,75:-30:565.18
17297,75:-35:565.61
17298,75:-40:565.70
17299,75:-45:566.40
17300,75:-50:566.80
17301,75:-56:567.29
17302,75:-61:567.56
17303,75:-66:568.32
17304,75:-71:568.53
17305,75:-76:569.04
17306,75:-82:569.42
17307,75:-87:569.77
17308,75:-92:570.14
17309,75:-97:570.67
17310,75:-102:570.99
17311,75:-108:571.54
17312,75:-113:571.83
17313,75:-118:572.50
17314,75:-123:572.66
17315,75:-128:573.32
17316,75:-134:573.79
17317,75:-139:574.11
17318,75:-144:574.50
17319,75:-149:574.86
17320,75:-154:575.46
17321,75:-159:575.96
17322,75:-165:576.16
17323,75:-170:576.84
17324,75:-175:577.06
17325,75:-180:577.44
17326,75:-185:577.68
17327,75:-191:578.00
17328,75:-196:578.59
17329,75:-201:578.77
17330,75:-206:579.15
17331,75:-211:579.36
17332,75:-217:579.63
17333,75:-222:579.92
17334,75:-227:580.14
17335,75:-232:580.45
17336,75:-237:580.90
17337,75:-243:581.02
17338,75:-248:581.15
17339,75:-253:581.56
17340,75:-258:581.63
17341,75:-263:581.74
17342,75:-269:582.01
17343,75:-274:582.21
17344,75:-279:582.51
17345,75:-284:582.72
17346,75:-289:582.76
17347,75:-294:583.00
17348,75:-300:583.15
17349,75:-305:583.27
17350,75:-310:583.50
17351,75:-315:583.31
17352,75:-320:583.68
17353,75:-326:583.53
17354,75:-331:583.49
17355,75:-336:583.74
17356,75:-341:583.67
17357,75:-346:583.69
17358,75:-352:583.77
17359,75:-357:584.00
17360,75:-362:584.01
17361,75:-367:583.66
17362,75:-372:583.86
17363,75:-378:583.80
17364,75:-383:583.79
17365,75:-388:583.51
17366,75:-393:583.68
17367,75:-398:583.43
17368,75:-400:583.51
17369,75:-400:583.56
17370,75:-400:583.69
17371,75:-400:583.67
17372,75:-400:583.84
17373,75:-400:583.96
17374,75:-400:583.69
17375,75:-400:584.18
17376,75:-400:584.09
17377,75:-400:584.13
17378,75:-400:584.31
17379,75:-400:584.38
17380,75:-400:584.42
17381,75:-400:584.30
17382,75:-400:584.49
17383,75:-400:584.51
17384,75:-400:584.55
17385,75:-400:584.42
17386,75:-400:584.72
17387,75:-400:584.68
17388,75:-400:584.76
17389,75:-400:584.72
17390,75:-400:584.59
17391,75:-400:584.93
17392,75:-400:584.85
17393,75:-400:584.91
17394,75:-400:584.88
17395,75:-400:584.93
17396,75:-400:585.03
17397,75:-400:584.91
17398,75:-400:585.05
17399,75:-400:584.87
17400,75:-400:584.88
17401,75:-400:584.91
17402,75:-400:584.94
17403,75:-400:585.16
17404,75:-400:585.03
17405,75:-400:585.10
17406,75:-398:584.75
17407,75:-393:585.21
17408,75:-387:585.26
17409,75:-382:585.44
17410,75:-377:585.50
17411,75:-372:585.37
17412,75:-367:585.66
17413,75:-361:586.08
17414,75:-356:586.08
17415,75:-351:586.08
17416,75:-346:586.11
17417,75:-341:586.14
17418,75:-335:586.27
17419,75:-330:586.46
17420,75:-325:586.49
17421,75:-320:586.89
17422,75:-315:586.45
17423,75:-309:586.59
17424,75:-304:586.66
17425,75:-299:586.82
17426,75:-294:586.77
17427,75:-289:586.75
17428,75:-283:586.62
17429,75:-278:586.47
17430,75:-273:586.74
17431,75:-268:586.52
17432,75:-263:586.41
17433,75:-258:586.39
17434,75:-252:586.03
17435,75:-247:586.23
17436,75:-242:586.14
17437,75:-237:585.75
17438,75:-232:585.59
17439,75:-226:585.33
17440,75:-221:585.17
17441,75:-216:584.87
17442,75:-211:584.80
17443,75:-206:584.53
17444,75:-200:584.27
17445,75:-195:583.87
17446,75:-190:583.80
17447,75:-185:583.51
17448,75:-180:582.97
17449,75:-174:582.59
17450,75:-169:582.45
17451,75:-164:582.07
17452,75:-159:581.70
17453,75:-154:581.29
17454,75:-148:580.94
17455,75:-143:580.34
17456,75:-138:580.13
17457,75:-133:579.54
17458,75:-128:579.14
17459,75:-123:578.67
17460,75:-117:578.36
17461,75:-112:577.65
17462,75:-107:577.11
17463,75:-102:576.54
17464,75:-97:576.24
17465,75:-91:575.39
17466,75:-86:574.86
17467,75:-81:574.19
17468,75:-76:573.53
17469,75:-71:572.92
17470,75:-65:572.13
17471,75:-60:571.41
17472,75:-55:570.86
17473,75:-50:570.22
17474,75:-45:569.66
17475,75:-39:569.13
17476,75:-34:568.50
17477,75:-29:567.75
17478,75:-24:566.90
17479,75:-19:566.27
17480,75:-13:565.35
17481,75:-8:564.64
17482,75:-3:564.19
17483,75:0:563.40
17484,75:0:563.05
17485,75:0:562.96
17486,75:0:563.15
17487,75:0:562.91
17488,75:0:563.01
17489,75:0:562.64
17490,75:0:562.87
17491,75:0:562.85
17492,75:0:562.85
17493,75:0:562.95
17494,75:0:562.83
17495,75:0:562.79
17496,75:0:562.82
17497,75:0:562.87
17498,75:0:562.99
17499,75:0:563.10
17500,75:0:563.00
17501,75:0:562.97
17502,75:0:563.09
17503,75:0:563.09
17504,75:0:563.26
17505,75:0:563.14
17506,75:0:563.27
17507,75:0:563.28
17508,75:0:563.32
17509,75:0:563.47
17510,75:0:563.35
17511,75:0:563.52
17512,75:0:563.48
17513,75:0:563.35
17514,75:0:563.24
17515,75:0:563.50
17516,75:0:563.45
17517,75:0:563.44
17518,75:0:563.61
17519,75:0:563.50
17520,75:0:563.54
17521,76:-1:563.63
17522,76:-6:563.77
17523,76:-11:564.11
17524,76:-16:564.28
17525,76:-22:564.65
17526,76:-27:565.23
17527,76:-32:565.44
17528,76:-37:565.93
17529,76:-42:566.29
17530,76:-48:566.74
17531,76:-53:567.11
17532,76:-58:567.61
17533,76:-63:567.88
17534,76:-68:568.37
17535,76:-74:568.70
17536,76:-79:569.36
17537,76:-84:569.50
17538,76:-89:570.14
17539,76:-94:570.38
17540,76:-100:571.00
17541,76:-105:571.38
17542,76:-110:571.63
17543,76:-115:572.20
17544,76:-120:572.52
17545,76:-126:572.77
17546,76:-131:573.54
17547,76:-136:573.87
17548,76:-141:574.36
17549,76:-146:574.68
17550,76:-151:575.24
17551,76:-157:575.84
17552,76:-162:576.11
17553,76:-167:576.44
17554,76:-172:576.80
17555,76:-177:577.37
17556,76:-183:577.49
17557,76:-188:578.01
17558,76:-193:578.38
17559,76:-198:578.73
17560,76:-203:578.99
17561,76:-209:579.39
17562,76:-214:579.68
17563,76:-219:579.91
17564,76:-224:580.16
17565,76:-229:580.35
17566,76:-235:580.62
17567,76:-240:580.88
17568,76:-245:581.00
17569,76:-250:581.49
17570,76:-255:581.64
17571,76:-261:581.77
17572,76:-266:582.05
17573,76:-271:582.20
17574,76:-276:582.23
17575,76:-281:582.50
17576,76:-286:582.85
17577,76:-292:582.78
17578,76:-297:583.04
17579,76:-302:583.20
17580,76:-307:583.15
17581,76:-312:583.26
17582,76:-318:583.52
17583,76:-323:583.67
17584,76:-328:583.70
17585,76:-333:583.87
17586,76:-338:583.90
17587,76:-344:583.77
17588,76:-349:583.85
17589,76:-354:583.78
17590,76:-359:583.83
17591,76:-364:583.80
17592,76:-370:583.58
17593,76:-375:583.88
17594,76:-380:583.87
17595,76:-385:583.59
17596,76:-390:583.70
17597,76:-396:583.59
17598,76:-400:583.38
17599,76:-400:583.75
17600,76:-400:583.83
17601,76:-400:583.61
17602,76:-400:584.02
17603,76:-400:583.91
17604,76:-400:584.12
17605,76:-400:584.00
17606,76:-400:584.22
17607,76:-400:584.14
17608,76:-400:584.17
17609,76:-400:584.29
17610,76:-400:584.28
17611,76:-400:584.30
17612,76:-400:584.43
17613,76:-400:584.42
17614,76:-400:584.74
17615,76:-400:584.50
17616,76:-400:584.70
17617,76:-400:584.68
17618,76:-400:584.70
17619,76:-400:584.86
17620,76:-400:584.87
17621,76:-400:584.86
17622,76:-400:584.60
17623,76:-400:584.88
17624,76:-400:584.90
17625,76:-400:584.93
17626,76:-400:584.92
17627,76:-400:584.95
17628,76:-400:584.90
17629,76:-400:585.14
17630,76:-400:585.03
17631,76:-400:584.98
17632,76:-400:585.23
17633,76:-400:585.11
17634,76:-400:585.14
17635,76:-400:585.15
17636,76:-400:585.09
17637,76:-395:585.22
17638,76:-390:584.98
17639,76:-385:585.60
17640,76:-380:585.42
17641,76:-375:585.61
17642,76:-369:585.60
17643,76:-364:585.82
17644,76:-359:585.98
17645,76:-354:585.97
17646,76:-349:586.26
17647,76:-343:586.31
17648,76:-338:586.26
17649,76:-333:586.30
17650,76:-328:586.24
17651,76:-323:586.53
17652,76:-317:586.75
17653,76:-312:586.75
17654,76:-307:586.58
17655,76:-302:586.59
17656,76:-297:586.78
17657,76:-291:586.74
17658,76:-286:586.73
17659,76:-281:586.61
17660,76:-276:586.60
17661,76:-271:586.70
17662,76:-266:586.48
17663,76:-260:586.37
17664,76:-255:586.18
17665,76:-250:586.20
17666,76:-245:586.12
17667,76:-240:585.88
17668,76:-234:585.68
17669,76:-229:585.44
17670,76:-224:585.19
17671,76:-219:585.29
17672,76:-214:585.01
17673,76:-208:584.76
17674,76:-203:584.50
17675,76:-198:584.23
17676,76:-193:584.04
17677,76:-188:583.48
17678,76:-182:582.98
17679,76:-177:583.10
17680,76:-172:582.73
17681,76:-167:582.47
17682,76:-162:582.00
17683,76:-156:581.43
17684,76:-151:581.09
17685,76:-146:580.84
17686,76:-141:580.27
17687,76:-136:579.72
17688,76:-131:579.52
17689,76:-125:579.03
17690,76:-120:578.50
17691,76:-115:577.84
17692,76:-110:577.43
17693,76:-105:576.89
17694,76:-99:576.19
17695,76:-94:575.70
17696,76:-89:574.95
17697,76:-84:574.48
17698,76:-79:573.76
17699,76:-73:573.21
17700,76:-68:572.50
17701,76:-63:571.92
17702,76:-58:571.24
17703,76:-53:570.64
17704,76:-47:569.92
17705,76:-42:569.47
17706,76:-37:568.55
17707,76:-32:567.78
17708,76:-27:567.33
17709,76:-21:566.63
17710,76:-16:565.75
17711,76:-11:565.02
17712,76:-6:564.58
17713,76:-1:563.69
17714,76:0:563.11
17715,76:0:562.59
17716,76:0:562.71
17717,76:0:562.69
17718,76:0:562.61
17719,76:0:562.84
17720,76:0:562.71
17721,76:0:562.82
17722,76:0:563.00
17723,76:0:562.95
17724,76:0:562.82
17725,76:0:562.91
17726,76:0:563.01
17727,76:0:563.11
17728,76:0:562.92
17729,76:0:562.92
17730,76:0:563.07
17731,76:0:563.14
17732,76:0:563.15
17733,76:0:563.19
17734,76:0:563.13
17735,76:0:563.15
17736,76:0:563.08
17737,76:0:563.41
17738,76:0:563.32
17739,76:0:563.35
17740,76:0:563.40
17741,76:0:563.44
17742,76:0:563.38
17743,76:0:563.34
17744,76:0:563.40
17745,76:0:563.54
17746,76:0:563.47
17747,76:0:563.41
17748,76:0:563.45
17749,76:0:563.57
17750,76:0:563.55
17751,76:0:563.66
17752,77:-3:563.66
17753,77:-8:563.79
17754,77:-14:564.38
17755,77:-19:564.61
17756,77:-24:564.93
17757,77:-29:565.26
17758,77:-34:565.60
17759,77:-40:566.28
17760,77:-45:566.41
17761,77:-50:566.90
17762,77:-55:567.24
17763,77:-60:567.68
17764,77:-66:568.28
17765,77:-71:568.49
17766,77:-76:568.85
17767,77:-81:569.53
17768,77:-86:569.71
17769,77:-92:570.32
17770,77:-97:570.72
17771,77:-102:571.15
17772,77:-107:571.66
17773,77:-112:572.00
17774,77:-118:572.13
17775,77:-123:572.81
17776,77:-128:573.56
17777,77:-133:573.60
17778,77:-138:574.06
17779,77:-143:574.53
17780,77:-149:575.07
17781,77:-154:575.62
17782,77:-159:575.87
17783,77:-164:576.10
17784,77:-169:576.50
17785,77:-175:577.14
17786,77:-180:577.46
17787,77:-185:577.86
17788,77:-190:578.41
17789,77:-195:578.49
17790,77:-201:578.81
17791,77:-206:579.25
17792,77:-211:579.36
17793,77:-216:579.70
17794,77:-221:580.12
17795,77:-227:580.44
17796,77:-232:580.61
17797,77:-237:580.77
17798,77:-242:581.20
17799,77:-247:581.28
17800,77:-253:581.60
17801,77:-258:581.66
17802,77:-263:581.92
17803,77:-268:582.06
17804,77:-273:582.38
17805,77:-278:582.49
17806,77:-284:582.76
17807,77:-289:582.88
17808,77:-294:583.10
17809,77:-299:583.19
17810,77:-304:583.01
17811,77:-310:583.35
17812,77:-315:583.46
17813,77:-320:583.41
17814,77:-325:583.67
17815,77:-330:583.76
17816,77:-336:583.86
17817,77:-341:583.70
17818,77:-346:583.88
17819,77:-351:583.77
17820,77:-356:583.76
17821,77:-362:583.91
17822,77:-367:583.95
17823,77:-372:583.92
17824,77:-377:583.70
17825,77:-382:583.77
17826,77:-388:583.79
17827,77:-393:583.71
17828,77:-398:583.58
17829,77:-400:583.53
17830,77:-400:583.67
17831,77:-400:583.84
17832,77:-400:583.91
17833,77:-400:584.05
17834,77:-400:584.21
17835,77:-400:584.24
17836,77:-400:584.16
17837,77:-400:584.34
17838,77:-400:584.39
17839,77:-400:584.55
17840,77:-400:584.43
17841,77:-400:584.44
17842,77:-400:584.80
17843,77:-400:584.74
17844,77:-400:584.60
17845,77:-400:584.85
17846,77:-400:584.70
17847,77:-400:584.69
17848,77:-400:584.80
17849,77:-400:584.81
17850,77:-400:584.85
17851,77:-400:584.79
17852,77:-400:584.93
17853,77:-400:584.97
17854,77:-400:584.85
17855,77:-400:584.89
17856,77:-400:585.06
17857,77:-400:585.12
17858,77:-400:585.13
17859,77:-400:584.97
17860,77:-400:585.16
17861,77:-400:585.13
17862,77:-400:585.29
17863,77:-400:585.11
17864,77:-400:585.16
17865,77:-400:585.23
17866,77:-400:585.20
17867,77:-398:585.21
17868,77:-393:585.20
17869,77:-388:585.54
17870,77:-383:585.39
17871,77:-377:585.65
17872,77:-372:585.77
17873,77:-367:585.93
17874,77:-362:585.91
17875,77:-357:586.08
17876,77:-351:585.97
17877,77:-346:586.27
17878,77:-341:586.29
17879,77:-336:586.47
17880,77:-331:586.60
17881,77:-325:586.67
17882,77:-320:586.57
17883,77:-315:586.60
17884,77:-310:586.76
17885,77:-305:586.63
17886,77:-299:586.78
17887,77:-294:586.95
17888,77:-289:586.53
17889,77:-284:586.70
17890,77:-279:586.60
17891,77:-273:586.68
17892,77:-268:586.50
17893,77:-263:586.53
17894,77:-258:586.28
17895,77:-253:586.27
17896,77:-248:586.07
17897,77:-242:585.97
17898,77:-237:585.93
17899,77:-232:585.64
17900,77:-227:585.58
17901,77:-222:585.11
17902,77:-216:585.18
17903,77:-211:584.89
17904,77:-206:584.46
17905,77:-201:584.30
17906,77:-196:583.98
17907,77:-190:583.87
17908,77:-185:583.52
17909,77:-180:583.41
17910,77:-175:582.71
17911,77:-170:582.51
17912,77:-164:582.08
17913,77:-159:581.59
17914,77:-154:581.32
17915,77:-149:580.98
17916,77:-144:580.58
17917,77:-138:580.12
17918,77:-133:579.82
17919,77:-128:579.19
17920,77:-123:578.68
17921,77:-118:578.22
17922,77:-113:577.90
17923,77:-107:577.11
17924,77:-102:576.67
17925,77:-97:576.21
17926,77:-92:575.62
17927,77:-87:575.02
17928,77:-81:574.00
17929,77:-76:573.50
17930,77:-71:573.11
17931,77:-66:572.06
17932,77:-61:571.76
17933,77:-55:571.15
17934,77:-50:570.53
17935,77:-45:569.76
17936,77:-40:569.10
17937,77:-35:568.58
17938,77:-29:567.60
17939,77:-24:567.05
17940,77:-19:566.12
17941,77:-14:565.41
17942,77:-9:564.70
17943,77:-3:563.98
17944,77:0:563.26
17945,77:0:563.20
17946,77:0:563.05
17947,77:0:562.91
17948,77:0:562.82
17949,77:0:562.89
17950,77:0:562.72
17951,77:0:562.77
17952,77:0:562.82
17953,77:0:562.88
17954,77:0:562.99
17955,77:0:562.94
17956,77:0:562.88
17957,77:0:563.01
17958,77:0:563.01
17959,77:0:562.97
17960,77:0:562.94
17961,77:0:563.19
17962,77:0:563.01
17963,77:0:562.96
17964,77:0:563.22
17965,77:0:563.14
17966,77:0:563.29
17967,77:0:563.26
17968,77:0:563.31
17969,77:0:563.38
17970,77:0:563.48
17971,77:0:563.52
17972,77:0:563.43
17973,77:0:563.53
17974,77:0:563.39
17975,77:0:563.55
17976,77:0:563.63
17977,77:0:563.50
17978,77:0:563.77
17979,77:0:563.58
17980,77:0:563.70
17981,77:0:563.65
17982,77:0:563.65
17983,78:-6:563.98
17984,78:-11:564.22
17985,78:-16:564.64
17986,78:-21:564.79
17987,78:-26:565.26
17988,78:-32:565.67
17989,78:-37:565.85
17990,78:-42:566.51
17991,78:-47:566.82
17992,78:-52:567.00
17993,78:-58:567.63
17994,78:-63:568.09
17995,78:-68:568.33
17996,78:-73:568.68
17997,78:-78:569.17
17998,78:-84:569.87
17999,78:-89:570.20
18000,78:-94:570.69
18001,78:-99:571.09
18002,78:-104:571.57
18003,78:-110:571.95
18004,78:-115:572.17
18005,78:-120:572.76
18006,78:-125:573.05
18007,78:-130:573.41
18008,78:-135:573.85
18009,78:-141:574.47
18010,78:-146:574.83
18011,78:-151:575.39
18012,78:-156:575.85
18013,78:-161:576.28
18014,78:-167:576.56
18015,78:-172:576.93
18016,78:-177:577.37
18017,78:-182:577.63
18018,78:-187:578.13
18019,78:-193:578.32
18020,78:-198:578.70
18021,78:-203:579.00
18022,78:-208:579.33
18023,78:-213:579.64
18024,78:-219:579.95
18025,78:-224:580.25
18026,78:-229:580.49
18027,78:-234:580.61
18028,78:-239:580.99
18029,78:-245:581.07
18030,78:-250:581.52
18031,78:-255:581.62
18032,78:-260:581.84
18033,78:-265:582.03
18034,78:-270:582.23
18035,78:-276:582.33
18036,78:-281:582.48
18037,78:-286:582.80
18038,78:-291:582.93
18039,78:-296:583.18
18040,78:-302:583.16
18041,78:-307:583.23
18042,78:-312:583.30
18043,78:-317:583.38
18044,78:-322:583.68
18045,78:-328:583.61
18046,78:-333:583.69
18047,78:-338:583.76
18048,78:-343:583.90
18049,78:-348:583.84
18050,78:-354:584.02
18051,78:-359:583.62
18052,78:-364:583.70
18053,78:-369:583.93
18054,78:-374:584.17
18055,78:-380:583.78
18056,78:-385:583.76
18057,78:-390:583.68
18058,78:-395:583.62
18059,78:-400:583.54
18060,78:-400:583.50
18061,78:-400:583.86
18062,78:-400:583.99
18063,78:-400:584.05
18064,78:-400:584.04
18065,78:-400:584.29
18066,78:-400:584.38
18067,78:-400:584.11
18068,78:-400:584.25
18069,78:-400:584.51
18070,78:-400:584.34
18071,78:-400:584.44
18072,78:-400:584.43
18073,78:-400:584.52
18074,78:-400:584.62
18075,78:-400:584.72
18076,78:-400:584.68
18077,78:-400:584.64
18078,78:-400:584.71
18079,78:-400:584.71
18080,78:-400:584.74
18081,78:-400:584.77
18082,78:-400:584.88
18083,78:-400:584.98
18084,78:-400:584.83
18085,78:-400:584.97
18086,78:-400:584.99
18087,78:-400:585.17
18088,78:-400:585.16
18089,78:-400:585.14
18090,78:-400:585.22
18091,78:-400:585.27
18092,78:-400:585.29
18093,78:-400:585.09
18094,78:-400:585.28
18095,78:-400:585.10
18096,78:-400:585.37
18097,78:-400:585.20
18098,78:-396:585.49
18099,78:-391:585.45
18100,78:-385:585.50
18101,78:-380:585.61
18102,78:-375:585.77
18103,78:-370:585.74
18104,78:-365:586.17
18105,78:-359:585.95
18106,78:-354:586.01
18107,78:-349:586.43
18108,78:-344:586.42
18109,78:-339:586.47
18110,78:-333:586.62
18111,78:-328:586.61
18112,78:-323:586.69
18113,78:-318:586.76
18114,78:-313:586.87
18115,78:-307:586.77
18116,78:-302:586.71
18117,78:-297:586.81
18118,78:-292:586.59
18119,78:-287:587.03
18120,78:-281:586.76
18121,78:-276:586.60
18122,78:-271:586.61
18123,78:-266:586.55
18124,78:-261:586.40
18125,78:-256:586.39
18126,78:-250:586.08
18127,78:-245:586.26
18128,78:-240:585.87
18129,78:-235:585.95
18130,78:-230:585.48
18131,78:-224:585.48
18132,78:-219:585.11
18133,78:-214:584.92
18134,78:-209:584.74
18135,78:-204:584.58
18136,78:-198:584.29
18137,78:-193:583.96
18138,78:-188:583.66
18139,78:-183:583.24
18140,78:-178:583.11
18141,78:-172:582.61
18142,78:-167:582.44
18143,78:-162:582.14
18144,78:-157:581.58
18145,78:-152:581.29
18146,78:-146:580.87
18147,78:-141:580.54
18148,78:-136:580.04
18149,78:-131:579.57
18150,78:-126:579.09
18151,78:-121:578.78
18152,78:-115:578.18
18153,78:-110:577.45
18154,78:-105:577.05
18155,78:-100:576.74
18156,78:-95:575.94
18157,78:-89:575.27
18158,78:-84:574.77
18159,78:-79:574.05
18160,78:-74:573.25
18161,78:-69:572.79
18162,78:-63:572.00
18163,78:-58:571.30
18164,78:-53:570.75
18165,78:-48:570.24
18166,78:-43:569.36
18167,78:-37:568.87
18168,78:-32:568.10
18169,78:-27:567.27
18170,78:-22:566.72
18171,78:-17:565.97
18172,78:-11:565.51
18173,78:-6:564.87
18174,78:-1:563.76
18175,78:0:563.37
18176,78:0:563.26
18177,78:0:563.06
18178,78:0:562.91
18179,78:0:562.87
18180,78:0:562.97
18181,78:0:562.90
18182,78:0:562.83
18183,78:0:563.00
18184,78:0:563.04
18185,78:0:562.85
18186,78:0:562.99
18187,78:0:563.17
18188,78:0:563.11
18189,78:0:563.04
18190,78:0:563.12
18191,78:0:563.00
18192,78:0:563.13
18193,78:0:563.17
18194,78:0:563.24
18195,78:0:563.38
18196,78:0:563.29
18197,78:0:563.27
18198,78:0:563.32
18199,78:0:563.42
18200,78:0:563.33
18201,78:0:563.45
18202,78:0:563.41
18203,78:0:563.44
18204,78:0:563.51
18205,78:0:563.50
18206,78:0:563.66
18207,78:0:563.67
18208,78:0:563.54
18209,78:0:563.57
18210,78:0:563.66
18211,78:0:563.59
18212,78:0:563.74
18213,79:-3:563.84
18214,79:-8:564.03
18215,79:-13:564.57
18216,79:-18:564.69
18217,79:-24:564.88
18218,79:-29:565.36
18219,79:-34:565.81
18220,79:-39:566.26
18221,79:-44:566.61
18222,79:-50:566.97
18223,79:-55:567.41
18224,79:-60:567.77
18225,79:-65:568.24
18226,79:-70:568.73
18227,79:-76:568.98
18228,79:-81:569.55
18229,79:-86:570.03
18230,79:-91:570.32
18231,79:-96:570.81
18232,79:-102:571.08
18233,79:-107:571.50
18234,79:-112:571.98
18235,79:-117:572.29
18236,79:-122:573.06
18237,79:-128:573.26
18238,79:-133:574.06
18239,79:-138:574.32
18240,79:-143:574.83
18241,79:-148:575.06
18242,79:-153:575.63
18243,79:-159:576.03
18244,79:-164:576.28
18245,79:-169:576.91
18246,79:-174:577.21
18247,79:-179:577.39
18248,79:-185:577.95
18249,79:-190:578.10
18250,79:-195:578.44
18251,79:-200:578.95
18252,79:-205:579.10
18253,79:-211:579.53
18254,79:-216:579.46
18255,79:-221:579.96
18256,79:-226:580.28
18257,79:-231:580.51
18258,79:-237:580.79
18259,79:-242:581.12
18260,79:-247:581.36
18261,79:-252:581.69
18262,79:-257:581.86
18263,79:-263:581.84
18264,79:-268:582.35
18265,79:-273:582.43
18266,79:-278:582.61
18267,79:-283:582.80
18268,79:-288:582.71
18269,79:-294:583.25
18270,79:-299:583.22
18271,79:-304:583.38
18272,79:-309:583.41
18273,79:-314:583.40
18274,79:-320:583.53
18275,79:-325:583.65
18276,79:-330:583.81
18277,79:-335:583.82
18278,79:-340:583.90
18279,79:-346:583.80
18280,79:-351:583.88
18281,79:-356:584.02
