Index,Data
3068,17:-374:8.67:209
3069,17:-374:8.62:209
3070,17:-374:8.82:209
3071,17:-374:8.62:209
3072,17:-374:8.60:209
3073,17:-374:8.60:209
3074,17:-374:8.68:209
3075,17:-374:8.38:209
3076,17:-374:8.67:209
3077,17:-374:8.55:209
3078,17:-374:8.61:209
3079,17:-374:8.55:209
3080,17:-374:8.43:209
3081,17:-374:8.71:209
3082,17:-374:8.59:209
3083,17:-374:8.70:209
3084,17:-374:8.65:209
3085,17:-374:8.64:209
3086,17:-374:8.72:209
3087,17:-374:8.55:209
3088,17:-369:8.27:209
3089,17:-364:8.24:209
3090,17:-358:8.42:209
3091,17:-353:8.22:209
3092,17:-348:8.38:209
3093,17:-343:8.51:209
3094,17:-338:8.37:209
3095,17:-332:8.53:209
3096,17:-327:8.19:209
3097,17:-322:8.15:209
3098,17:-317:8.46:209
3099,17:-312:8.44:209
3100,17:-306:8.50:209
3101,17:-301:8.40:209
3102,17:-296:8.26:209
3103,17:-291:8.14:209
3104,17:-286:8.37:209
3105,17:-280:8.48:209
3106,17:-275:8.33:209
3107,17:-270:8.55:209
3108,17:-265:8.15:209
3109,17:-260:8.14:209
3110,17:-254:8.46:209
3111,17:-249:8.51:209
3112,17:-244:8.42:209
3113,17:-239:8.27:209
3114,17:-234:8.21:209
3115,17:-229:8.28:209
3116,17:-223:8.23:209
3117,17:-218:8.54:209
3118,17:-213:8.68:209
3119,17:-208:8.36:209
3120,17:-203:8.30:209
3121,17:-197:8.38:209
3122,17:-192:8.22:209
3123,17:-187:8.27:209
3124,17:-182:8.70:209
3125,17:-177:8.22:209
3126,17:-171:8.34:209
3127,17:-166:8.27:209
3128,17:-161:8.21:209
3129,17:-156:8.44:209
3130,17:-151:8.51:209
3131,17:-145:8.31:209
3132,17:-140:8.46:209
3133,17:-140:7.51:209
3134,17:-140:7.51:209
3135,17:-140:7.56:209
3136,17:-140:7.49:209
3137,17:-140:7.52:209
3138,17:-140:7.48:209
3139,17:-140:7.50:209
3140,17:-140:7.43:209
3141,17:-140:7.64:209
3142,17:-140:7.54:209
3143,17:-140:7.61:209
3144,17:-140:7.50:209
3145,17:-140:7.60:209
3146,17:-140:7.57:209
3147,17:-140:7.69:209
3148,17:-140:7.66:209
3149,17:-140:7.45:209
3150,17:-140:7.54:209
3151,17:-140:7.68:209
3152,17:-140:7.57:209
3153,17:-140:7.68:209
3154,17:-140:7.61:209
3155,17:-140:7.54:209
3156,17:-140:7.51:209
3157,17:-140:7.54:209
3158,17:-140:7.55:209
3159,17:-140:7.55:209
3160,17:-140:7.55:209
3161,17:-140:7.63:209
3162,17:-140:7.53:209
3163,17:-140:7.58:209
3164,17:-140:7.49:209
3165,17:-140:7.59:209
3166,17:-140:7.49:209
3167,17:-140:7.60:209
3168,17:-140:7.61:209
3169,17:-140:7.56:209
3170,17:-140:7.60:209
3171,18:-144:8.11:209
3172,18:-149:8.28:209
3173,18:-154:8.49:209
3174,18:-159:8.31:209
3175,18:-164:8.37:209
3176,18:-170:8.24:209
3177,18:-175:8.41:209
3178,18:-180:8.32:209
3179,18:-185:8.45:209
3180,18:-190:8.50:209
3181,18:-196:8.57:209
3182,18:-201:8.19:209
3183,18:-206:8.26:209
3184,18:-211:8.48:209
3185,18:-216:8.35:209
3186,18:-222:8.45:209
3187,18:-227:8.49:209
3188,18:-232:8.07:209
3189,18:-237:8.34:209
3190,18:-242:8.54:209
3191,18:-248:8.19:209
3192,18:-253:8.49:209
3193,18:-258:8.30:209
3194,18:-263:8.22:209
3195,18:-268:8.17:209
3196,18:-273:8.34:209
3197,18:-279:8.21:209
3198,18:-284:8.51:209
3199,18:-289:8.51:209
3200,18:-294:8.23:209
3201,18:-299:8.32:209
3202,18:-305:8.31:209
3203,18:-310:8.29:209
3204,18:-315:8.47:209
3205,18:-320:8.41:209
3206,18:-325:8.28:209
3207,18:-331:8.43:209
3208,18:-336:8.35:209
3209,18:-341:8.22:209
3210,18:-346:8.55:209
3211,18:-351:8.53:209
3212,18:-357:8.48:209
3213,18:-362:8.23:209
3214,18:-364:7.86:270
3215,18:-364:7.51:270
3216,18:-364:7.64:270
3217,18:-364:7.58:270
3218,18:-364:7.54:270
3219,18:-364:7.66:270
3220,18:-364:7.53:270
3221,18:-364:7.61:270
3222,18:-364:7.53:270
3223,18:-364:7.58:270
3224,18:-364:7.56:270
3225,18:-364:7.59:270
3226,18:-364:7.58:270
3227,18:-364:7.58:270
3228,18:-364:7.59:270
3229,18:-364:7.61:270
3230,18:-364:7.54:270
3231,18:-364:7.52:270
3232,18:-364:7.56:270
3233,18:-364:7.61:270
3234,18:-364:7.61:270
3235,18:-364:7.56:270
3236,18:-364:7.60:270
3237,18:-364:7.49:270
3238,18:-364:7.48:270
3239,18:-364:7.55:270
3240,18:-364:7.43:270
3241,18:-364:7.60:270
3242,18:-364:7.65:270
3243,18:-364:7.55:270
3244,18:-364:7.59:270
3245,18:-364:7.58:270
3246,18:-364:7.51:270
3247,18:-364:7.52:270
3248,18:-364:7.57:270
3249,18:-364:7.59:270
3250,18:-364:7.59:270
3251,18:-364:7.56:270
3252,18:-362:7.76:270
3253,18:-357:8.27:270
3254,18:-352:8.20:270
3255,18:-347:8.47:270
3256,18:-342:8.58:270
3257,18:-336:8.26:270
3258,18:-331:8.31:270
3259,18:-326:8.27:270
3260,18:-321:8.31:270
3261,18:-316:8.30:270
3262,18:-310:8.42:270
3263,18:-305:8.34:270
3264,18:-300:8.44:270
3265,18:-295:8.27:270
3266,18:-290:8.12:270
3267,18:-284:8.43:270
3268,18:-279:8.54:270
3269,18:-274:8.42:270
3270,18:-269:8.45:270
3271,18:-264:8.28:270
3272,18:-258:8.31:270
3273,18:-253:8.59:270
3274,18:-248:8.40:270
3275,18:-243:8.18:270
3276,18:-238:8.54:270
3277,18:-233:8.28:270
3278,18:-227:8.10:270
3279,18:-222:8.41:270
3280,18:-217:8.33:270
3281,18:-212:8.46:270
3282,18:-207:8.28:270
3283,18:-201:8.26:270
3284,18:-196:8.29:270
3285,18:-191:8.28:270
3286,18:-186:8.46:270
3287,18:-181:8.66:270
3288,18:-175:8.25:270
3289,18:-170:8.31:270
3290,18:-165:8.39:270
3291,18:-160:8.20:270
3292,18:-155:8.29:270
3293,18:-149:8.65:270
3294,18:-145:8.36:270
3295,18:-145:8.30:270
3296,18:-145:8.55:270
3297,18:-145:8.37:270
3298,18:-145:8.43:270
3299,18:-145:8.44:270
3300,18:-145:8.53:270
3301,18:-145:8.50:270
3302,18:-145:8.38:270
3303,18:-145:8.39:270
3304,18:-145:8.40:270
3305,18:-145:8.32:270
3306,18:-145:8.47:270
3307,18:-145:8.45:270
3308,18:-145:8.48:270
3309,18:-145:8.49:270
3310,18:-145:8.42:270
3311,18:-145:8.51:270
3312,18:-145:8.47:270
3313,18:-145:8.46:270
3314,18:-145:8.42:270
3315,18:-145:8.45:270
3316,18:-145:8.46:270
3317,18:-145:8.56:270
3318,18:-145:8.40:270
3319,18:-145:8.30:270
3320,18:-145:8.54:270
3321,18:-145:8.43:270
3322,18:-145:8.38:270
3323,18:-145:8.43:270
3324,18:-145:8.45:270
3325,18:-145:8.45:270
3326,18:-145:8.47:270
3327,18:-145:8.47:270
3328,18:-145:8.50:270
3329,18:-145:8.55:270
3330,18:-145:8.38:270
3331,18:-145:8.37:270
3332,18:-145:8.39:270
3333,19:-150:8.38:270
3334,19:-155:8.67:270
3335,19:-160:8.24:270
3336,19:-165:8.31:270
3337,19:-170:8.31:270
3338,19:-176:8.44:270
3339,19:-181:8.20:270
3340,19:-186:8.55:270
3341,19:-191:8.33:270
3342,19:-196:8.24:270
3343,19:-201:8.30:180
3344,19:-201:8.49:180
3345,19:-201:8.34:180
3346,19:-201:8.21:180
3347,19:-201:8.39:180
3348,19:-201:8.41:180
3349,19:-201:8.43:180
3350,19:-201:8.48:180
3351,19:-201:8.41:180
3352,19:-201:8.45:180
3353,19:-201:8.36:180
3354,19:-201:8.41:180
3355,19:-201:8.32:180
3356,19:-201:8.40:180
3357,19:-201:8.40:180
3358,19:-201:8.38:180
3359,19:-201:8.41:180
3360,19:-201:8.39:180
3361,19:-201:8.47:180
3362,19:-201:8.35:180
3363,19:-201:8.35:180
3364,19:-201:8.40:180
3365,19:-201:8.42:180
3366,19:-201:8.49:180
3367,19:-201:8.36:180
3368,19:-201:8.31:180
3369,19:-201:8.35:180
3370,19:-201:8.26:180
3371,19:-201:8.51:180
3372,19:-201:8.36:180
3373,19:-201:8.38:180
3374,19:-201:8.39:180
3375,19:-201:8.54:180
3376,19:-201:8.34:180
3377,19:-201:8.43:180
3378,19:-201:8.40:180
3379,19:-201:8.41:180
3380,19:-201:8.34:180
3381,19:-201:8.37:180
3382,19:-197:8.35:180
3383,19:-192:8.21:180
3384,19:-188:8.42:180
3385,19:-183:8.59:180
3386,19:-178:8.27:180
3387,19:-174:8.39:180
3388,19:-169:8.29:180
3389,19:-164:8.33:180
3390,19:-160:8.17:180
3391,19:-155:8.27:180
3392,19:-150:8.48:180
3393,19:-146:8.38:180
3394,19:-141:8.43:180
3395,19:-136:8.13:180
3396,19:-132:8.14:180
3397,19:-127:8.28:180
3398,19:-122:8.42:180
3399,19:-118:8.58:180
3400,19:-113:8.21:180
3401,19:-108:8.51:180
3402,19:-104:8.19:180
3403,19:-99:8.22:180
3404,19:-94:8.49:180
3405,19:-90:8.33:180
3406,19:-85:8.81:180
3407,19:-80:8.23:180
3408,19:-76:8.59:180
3409,19:-71:8.27:180
3410,19:-66:8.17:180
3411,19:-62:8.37:180
3412,19:-57:8.34:180
3413,19:-52:8.52:180
3414,19:-48:8.24:180
3415,19:-45:8.52:180
3416,19:-45:8.67:180
3417,19:-45:8.58:180
3418,19:-45:8.62:180
3419,19:-45:8.46:180
3420,19:-45:8.59:180
3421,19:-45:8.62:180
3422,19:-45:8.71:180
3423,19:-45:8.66:180
3424,19:-45:8.45:180
3425,19:-45:8.50:180
3426,19:-45:8.71:180
3427,19:-45:8.41:180
3428,19:-45:8.52:180
3429,19:-45:8.60:180
3430,19:-45:8.53:180
3431,19:-45:8.54:180
3432,19:-45:8.60:180
3433,19:-45:8.56:180
3434,19:-45:8.63:180
3435,19:-45:8.70:180
3436,19:-45:8.49:180
3437,19:-45:8.63:180
3438,19:-45:8.52:180
3439,19:-45:8.72:180
3440,19:-45:8.52:180
3441,19:-45:8.42:180
3442,19:-45:8.62:180
3443,19:-45:8.42:180
3444,19:-45:8.46:180
3445,19:-45:8.76:180
3446,19:-45:8.71:180
3447,19:-45:8.53:180
3448,19:-45:8.44:180
3449,19:-45:8.70:180
3450,19:-45:8.72:180
3451,19:-45:8.56:180
3452,19:-45:8.64:180
3453,20:-46:8.53:180
3454,20:-51:8.46:180
3455,20:-55:8.31:180
3456,20:-60:8.70:180
3457,20:-64:8.36:180
3458,20:-69:8.35:180
3459,20:-74:8.31:180
3460,20:-78:8.24:180
3461,20:-83:8.37:180
3462,20:-88:8.29:180
3463,20:-92:8.53:180
3464,20:-97:8.41:180
3465,20:-102:8.18:180
3466,20:-106:8.30:180
3467,20:-111:8.26:180
3468,20:-116:8.36:180
3469,20:-120:8.33:180
3470,20:-125:8.49:180
3471,20:-130:8.51:180
3472,20:-134:8.21:180
3473,20:-139:8.37:180
3474,20:-144:8.18:180
3475,20:-148:8.37:180
3476,20:-153:8.54:180
3477,20:-158:8.38:180
3478,20:-162:8.37:180
3479,20:-167:8.07:180
3480,20:-172:8.37:180
3481,20:-176:8.39:180
3482,20:-181:8.20:180
3483,20:-186:8.51:180
3484,20:-190:8.46:180
3485,20:-195:8.44:180
3486,20:-200:8.20:180
3487,20:-204:8.28:180
3488,20:-209:8.45:180
3489,20:-214:8.22:180
3490,20:-218:8.47:180
3491,20:-223:8.24:180
3492,20:-228:8.59:180
3493,20:-232:8.13:180
3494,20:-237:8.16:180
3495,20:-242:8.52:180
3496,20:-246:8.10:180
3497,20:-251:8.60:180
3498,20:-256:8.37:180
3499,20:-260:8.32:180
3500,20:-265:8.19:180
3501,20:-270:8.24:180
3502,20:-274:8.40:180
3503,20:-279:8.36:180
3504,20:-283:8.66:180
3505,20:-288:8.34:180
3506,20:-293:8.29:180
3507,20:-297:8.36:180
3508,20:-302:8.20:180
3509,20:-307:8.44:180
3510,20:-311:8.21:180
3511,20:-316:8.53:180
3512,20:-321:8.37:180
3513,20:-325:8.23:180
3514,20:-330:8.22:180
3515,20:-335:8.30:180
3516,20:-339:8.37:180
3517,20:-344:8.36:180
3518,20:-349:8.47:180
3519,20:-353:8.39:180
3520,20:-358:8.29:180
3521,20:-363:8.35:180
3522,20:-367:8.25:180
3523,20:-372:8.16:180
3524,20:-377:8.54:180
3525,20:-380:8.35:178
3526,20:-380:7.71:178
3527,20:-380:7.61:178
3528,20:-380:7.74:178
3529,20:-380:7.75:178
3530,20:-380:7.84:178
3531,20:-380:7.67:178
3532,20:-380:7.74:178
3533,20:-380:7.64:178
3534,20:-380:7.67:178
3535,20:-380:7.69:178
3536,20:-380:7.75:178
3537,20:-380:7.86:178
3538,20:-380:7.73:178
3539,20:-380:7.70:178
3540,20:-380:7.69:178
3541,20:-380:7.67:178
3542,20:-380:7.68:178
3543,20:-380:7.67:178
3544,20:-380:7.73:178
3545,20:-380:7.66:178
3546,20:-380:7.68:178
3547,20:-380:7.68:178
3548,20:-380:7.74:178
3549,20:-380:7.74:178
3550,20:-380:7.81:178
3551,20:-380:7.74:178
3552,20:-380:7.70:178
3553,20:-380:7.68:178
3554,20:-380:7.73:178
3555,20:-380:7.73:178
3556,20:-380:7.83:178
3557,20:-380:7.72:178
3558,20:-380:7.78:178
3559,20:-380:7.63:178
3560,20:-380:7.71:178
3561,20:-380:7.73:178
3562,20:-380:7.67:178
3563,20:-380:7.65:178
3564,20:-375:8.64:178
3565,20:-370:8.23:178
3566,20:-366:8.50:178
3567,20:-361:8.12:178
3568,20:-357:8.36:178
3569,20:-352:8.22:178
3570,20:-347:8.26:178
3571,20:-343:8.65:178
3572,20:-338:8.27:178
3573,20:-334:8.45:178
3574,20:-329:8.27:178
3575,20:-324:8.41:178
3576,20:-320:8.28:178
3577,20:-315:8.24:178
3578,20:-311:8.72:178
3579,20:-306:8.16:178
3580,20:-301:8.49:178
3581,20:-297:8.28:178
3582,20:-292:8.24:178
3583,20:-288:8.32:178
3584,20:-283:8.31:178
3585,20:-278:8.64:178
3586,20:-274:8.40:178
3587,20:-269:8.47:178
3588,20:-265:8.24:178
3589,20:-260:8.24:178
3590,20:-255:8.37:178
3591,20:-251:8.36:178
3592,20:-246:8.80:178
3593,20:-241:8.29:178
3594,20:-237:8.47:178
3595,20:-232:8.25:178
3596,20:-228:8.27:178
3597,20:-223:8.32:178
3598,20:-218:8.47:178
3599,20:-214:8.59:178
3600,20:-209:8.25:178
3601,20:-205:8.55:178
3602,20:-200:8.03:178
3603,20:-195:8.00:178
3604,20:-191:8.31:178
3605,20:-186:8.46:178
3606,20:-182:8.58:178
3607,20:-177:8.30:178
3608,20:-172:8.47:178
3609,20:-168:8.23:178
3610,20:-163:8.02:178
3611,20:-159:8.31:178
3612,20:-154:8.22:178
3613,20:-149:8.64:178
3614,20:-145:8.16:178
3615,20:-140:8.52:178
3616,20:-136:8.26:178
3617,20:-131:8.09:178
3618,20:-126:8.37:178
3619,20:-122:8.28:178
3620,20:-117:8.52:178
3621,20:-112:8.17:178
3622,20:-108:8.41:178
3623,20:-103:8.16:178
3624,20:-99:8.09:178
3625,20:-94:8.48:178
3626,20:-89:8.45:178
3627,20:-85:8.55:178
3628,20:-80:8.21:178
3629,20:-76:8.27:178
3630,20:-71:8.13:178
3631,20:-66:8.21:178
3632,20:-62:8.48:178
3633,20:-57:8.38:178
3634,20:-53:8.48:178
3635,20:-48:8.35:178
3636,20:-46:8.54:178
3637,20:-46:8.50:178
3638,20:-46:8.50:178
3639,20:-46:8.59:178
3640,20:-46:8.52:178
3641,20:-46:8.65:178
3642,20:-46:8.60:178
3643,20:-46:8.50:178
3644,20:-46:8.73:178
3645,20:-46:8.58:178
3646,20:-46:8.46:178
3647,20:-46:8.60:178
3648,20:-46:8.50:178
3649,20:-46:8.64:178
3650,20:-46:8.60:178
3651,20:-46:8.56:178
3652,20:-46:8.53:178
3653,20:-46:8.58:178
3654,20:-46:8.59:178
3655,20:-46:8.58:178
3656,20:-46:8.62:178
3657,20:-46:8.58:178
3658,20:-46:8.57:178
3659,20:-46:8.65:178
3660,20:-46:8.52:178
3661,20:-46:8.53:178
3662,20:-46:8.52:178
3663,20:-46:8.75:178
3664,20:-46:8.62:178
3665,20:-46:8.57:178
3666,20:-46:8.63:178
3667,20:-46:8.71:178
3668,20:-46:8.58:178
3669,20:-46:8.71:178
3670,20:-46:8.69:178
3671,20:-46:8.58:178
3672,20:-46:8.65:178
3673,20:-46:8.49:178
3674,21:-48:8.54:178
3675,21:-52:8.23:178
3676,21:-57:8.54:178
3677,21:-61:8.32:178
3678,21:-66:8.54:178
3679,21:-71:8.22:178
3680,21:-75:8.32:178
3681,21:-80:8.39:178
3682,21:-84:8.32:178
3683,21:-89:8.57:178
3684,21:-94:8.43:178
3685,21:-98:8.57:178
3686,21:-103:8.11:178
3687,21:-107:8.33:178
3688,21:-112:8.22:178
3689,21:-117:8.35:178
3690,21:-121:8.52:178
3691,21:-126:8.53:178
3692,21:-130:8.54:178
3693,21:-135:8.14:178
3694,21:-140:8.23:178
3695,21:-144:8.18:178
3696,21:-149:8.32:178
3697,21:-154:8.57:178
3698,21:-158:8.43:178
3699,21:-163:8.30:178
3700,21:-167:8.09:178
3701,21:-172:8.19:178
3702,21:-177:8.53:178
3703,21:-181:8.28:178
3704,21:-186:8.56:178
3705,21:-190:8.48:178
3706,21:-195:8.42:178
3707,21:-200:8.05:178
3708,21:-204:8.17:178
3709,21:-209:8.49:178
3710,21:-213:8.26:178
3711,21:-218:8.79:178
3712,21:-223:8.33:178
3713,21:-227:8.42:178
3714,21:-232:8.31:178
3715,21:-236:8.13:178
3716,21:-241:8.60:178
3717,21:-246:8.18:178
3718,21:-250:8.56:178
3719,21:-255:8.40:178
3720,21:-259:8.43:178
3721,21:-264:8.02:178
3722,21:-269:8.22:178
3723,21:-273:8.53:178
3724,21:-278:8.32:178
3725,21:-283:8.56:178
3726,21:-287:8.45:178
3727,21:-292:8.29:178
3728,21:-296:8.04:178
3729,21:-301:8.14:178
3730,21:-303:8.40:245
3731,21:-303:8.72:245
3732,21:-303:8.44:245
3733,21:-303:8.57:245
3734,21:-303:8.59:245
3735,21:-303:8.53:245
3736,21:-303:8.36:245
3737,21:-303:8.50:245
3738,21:-303:8.51:245
3739,21:-303:8.64:245
3740,21:-303:8.57:245
3741,21:-303:8.48:245
3742,21:-303:8.45:245
3743,21:-303:8.58:245
3744,21:-303:8.51:245
3745,21:-303:8.62:245
3746,21:-303:8.54:245
3747,21:-303:8.47:245
3748,21:-303:8.49:245
3749,21:-303:8.47:245
3750,21:-303:8.57:245
3751,21:-303:8.58:245
3752,21:-303:8.53:245
3753,21:-303:8.51:245
3754,21:-303:8.52:245
3755,21:-303:8.55:245
3756,21:-303:8.52:245
3757,21:-303:8.54:245
3758,21:-303:8.55:245
3759,21:-303:8.62:245
3760,21:-303:8.50:245
3761,21:-303:8.42:245
3762,21:-303:8.53:245
3763,21:-303:8.56:245
3764,21:-303:8.52:245
3765,21:-303:8.44:245
3766,21:-303:8.49:245
3767,21:-303:8.49:245
3768,21:-301:8.51:245
3769,21:-296:8.25:245
3770,21:-291:8.16:245
3771,21:-286:8.37:245
3772,21:-281:8.45:245
3773,21:-275:8.36:245
3774,21:-270:8.42:245
3775,21:-265:8.35:245
