Index,Data
20295,88:-40:453.41
20296,88:-45:453.72
20297,88:-50:454.88
20298,88:-56:455.28
20299,88:-61:455.93
20300,88:-66:456.45
20301,88:-71:457.51
20302,88:-76:458.00
20303,88:-82:458.65
20304,88:-87:459.55
20305,88:-92:460.29
20306,88:-97:461.18
20307,88:-102:461.77
20308,88:-108:462.80
20309,88:-113:462.98
20310,88:-118:464.07
20311,88:-123:464.73
20312,88:-128:465.28
20313,88:-134:466.37
20314,88:-139:466.96
20315,88:-144:468.15
20316,88:-149:468.33
20317,88:-154:469.42
20318,88:-159:469.88
20319,88:-165:470.59
20320,88:-170:471.33
20321,88:-175:472.14
20322,88:-180:472.85
20323,88:-185:473.32
20324,88:-191:474.39
20325,88:-196:474.68
20326,88:-201:475.51
20327,88:-206:475.81
20328,88:-211:476.48
20329,88:-217:477.23
20330,88:-222:477.86
20331,88:-227:478.27
20332,88:-232:478.73
20333,88:-237:479.19
20334,88:-243:479.71
20335,88:-248:480.23
20336,88:-253:480.69
20337,88:-258:481.03
20338,88:-263:481.50
20339,88:-269:481.81
20340,88:-274:482.36
20341,88:-279:482.78
20342,88:-284:483.18
20343,88:-289:483.39
20344,88:-294:483.44
20345,88:-300:483.85
20346,88:-305:484.03
20347,88:-310:484.57
20348,88:-315:484.62
20349,88:-320:484.72
20350,88:-326:485.07
20351,88:-331:485.29
20352,88:-336:485.35
20353,88:-341:485.56
20354,88:-346:485.77
20355,88:-352:485.80
20356,88:-357:486.05
20357,88:-362:486.16
20358,88:-367:486.22
20359,88:-372:486.35
20360,88:-378:486.72
20361,88:-383:486.70
20362,88:-388:486.41
20363,88:-393:486.63
20364,88:-398:486.47
20365,88:-400:486.71
20366,88:-400:486.98
20367,88:-400:487.18
20368,88:-400:487.19
20369,88:-400:487.25
20370,88:-400:487.51
20371,88:-400:487.33
20372,88:-400:487.72
20373,88:-400:487.61
20374,88:-400:487.92
20375,88:-400:487.90
20376,88:-400:487.75
20377,88:-400:488.11
20378,88:-400:487.94
20379,88:-400:488.02
20380,88:-400:488.06
20381,88:-400:488.27
20382,88:-400:488.18
20383,88:-400:488.29
20384,88:-400:488.44
20385,88:-400:488.30
20386,88:-400:488.43
20387,88:-400:488.18
20388,88:-400:488.66
20389,88:-400:488.60
20390,88:-400:488.70
20391,88:-400:488.61
20392,88:-400:488.75
20393,88:-400:488.70
20394,88:-400:488.64
20395,88:-400:488.81
20396,88:-400:488.69
20397,88:-400:488.95
20398,88:-400:488.61
20399,88:-400:488.83
20400,88:-400:488.88
20401,88:-400:488.75
20402,88:-400:489.02
20403,88:-398:488.99
20404,88:-393:489.18
20405,88:-387:489.06
20406,88:-382:489.17
20407,88:-377:489.26
20408,88:-372:489.34
20409,88:-367:489.56
20410,88:-361:489.55
20411,88:-356:489.83
20412,88:-351:489.64
20413,88:-346:490.05
20414,88:-341:489.84
20415,88:-335:490.09
20416,88:-330:490.06
20417,88:-325:489.97
20418,88:-320:490.23
20419,88:-315:490.08
20420,88:-309:490.09
20421,88:-304:489.88
20422,88:-299:489.86
20423,88:-294:489.76
20424,88:-289:489.74
20425,88:-283:489.72
20426,88:-278:489.69
20427,88:-273:489.44
20428,88:-268:489.11
20429,88:-263:489.38
20430,88:-258:488.91
20431,88:-252:488.71
20432,88:-247:488.55
20433,88:-242:488.26
20434,88:-237:487.91
20435,88:-232:487.36
20436,88:-226:487.44
20437,88:-221:486.87
20438,88:-216:486.75
20439,88:-211:486.08
20440,88:-206:485.73
20441,88:-200:485.53
20442,88:-195:484.89
20443,88:-190:484.67
20444,88:-185:484.04
20445,88:-180:483.48
20446,88:-174:482.80
20447,88:-169:482.51
20448,88:-164:481.96
20449,88:-159:480.99
20450,88:-154:480.56
20451,88:-148:479.83
20452,88:-143:479.09
20453,88:-138:478.52
20454,88:-133:477.89
20455,88:-128:476.90
20456,88:-123:476.40
20457,88:-117:475.42
20458,88:-112:474.66
20459,88:-107:473.91
20460,88:-102:472.93
20461,88:-97:472.19
20462,88:-91:470.96
20463,88:-86:470.42
20464,88:-81:469.28
20465,88:-76:468.37
20466,88:-71:467.27
20467,88:-65:466.20
20468,88:-60:465.02
20469,88:-55:464.05
20470,88:-50:462.81
20471,88:-45:461.46
20472,88:-39:460.38
20473,88:-34:458.94
20474,88:-29:457.82
20475,88:-24:456.62
20476,88:-19:454.93
20477,88:-13:453.84
20478,88:-8:452.67
20479,88:-3:451.44
20480,88:0:449.83
20481,88:0:449.31
20482,88:0:449.01
20483,88:0:448.82
20484,88:0:448.74
20485,88:0:448.56
20486,88:0:448.72
20487,88:0:448.41
20488,88:0:448.75
20489,88:0:448.43
20490,88:0:448.78
20491,88:0:448.60
20492,88:0:448.58
20493,88:0:448.87
20494,88:0:448.67
20495,88:0:449.06
20496,88:0:448.79
20497,88:0:448.98
20498,88:0:448.72
20499,88:0:448.82
20500,88:0:449.01
20501,88:0:448.70
20502,88:0:449.01
20503,88:0:449.01
20504,88:0:449.00
20505,88:0:448.89
20506,88:0:449.12
20507,88:0:449.20
20508,88:0:449.14
20509,88:0:449.14
20510,88:0:449.25
20511,88:0:449.38
20512,88:0:449.07
20513,88:0:449.35
20514,88:0:449.18
20515,88:0:449.40
20516,88:0:449.20
20517,88:0:449.44
20518,89:-1:449.68
20519,89:-6:449.43
20520,89:-11:450.16
20521,89:-16:450.55
20522,89:-22:451.17
20523,89:-27:451.46
20524,89:-32:452.32
20525,89:-37:453.03
20526,89:-42:453.46
20527,89:-48:454.34
20528,89:-53:454.82
20529,89:-58:455.67
20530,89:-63:456.10
20531,89:-68:456.86
20532,89:-74:457.74
20533,89:-79:458.44
20534,89:-84:459.33
20535,89:-89:459.86
20536,89:-94:460.59
20537,89:-100:461.39
20538,89:-105:462.17
20539,89:-110:462.84
20540,89:-115:463.85
20541,89:-120:464.43
20542,89:-126:465.26
20543,89:-131:466.01
20544,89:-136:466.75
20545,89:-141:467.68
20546,89:-146:467.95
20547,89:-151:468.97
20548,89:-157:469.85
20549,89:-162:470.54
20550,89:-167:470.93
20551,89:-172:471.66
20552,89:-177:472.45
20553,89:-183:473.22
20554,89:-188:473.86
20555,89:-193:474.28
20556,89:-198:475.25
20557,89:-203:475.51
20558,89:-209:476.38
20559,89:-214:476.91
20560,89:-219:477.20
20561,89:-224:478.10
20562,89:-229:478.50
20563,89:-235:479.07
20564,89:-240:479.68
20565,89:-245:479.99
20566,89:-250:480.48
20567,89:-255:480.87
20568,89:-261:481.46
20569,89:-266:481.67
20570,89:-271:481.98
20571,89:-276:482.42
20572,89:-281:483.08
20573,89:-286:483.12
20574,89:-292:483.40
20575,89:-297:483.95
20576,89:-302:484.05
20577,89:-307:484.40
20578,89:-312:484.16
20579,89:-318:484.93
20580,89:-323:485.06
20581,89:-328:485.18
20582,89:-333:485.48
20583,89:-338:485.55
20584,89:-344:486.04
20585,89:-349:485.97
20586,89:-354:486.03
20587,89:-359:486.32
20588,89:-364:486.72
20589,89:-370:486.29
20590,89:-375:486.47
20591,89:-380:486.57
20592,89:-385:486.46
20593,89:-390:486.92
20594,89:-396:486.81
20595,89:-400:486.91
20596,89:-400:486.86
20597,89:-400:487.20
20598,89:-400:487.16
20599,89:-400:487.29
20600,89:-400:487.48
20601,89:-400:487.38
20602,89:-400:487.58
20603,89:-400:487.69
20604,89:-400:487.95
20605,89:-400:487.81
20606,89:-400:487.98
20607,89:-400:488.01
20608,89:-400:488.08
20609,89:-400:488.07
20610,89:-400:488.10
20611,89:-400:488.34
20612,89:-400:488.09
20613,89:-400:488.39
20614,89:-400:488.46
20615,89:-400:488.55
20616,89:-400:488.51
20617,89:-400:488.44
20618,89:-400:488.56
20619,89:-400:488.62
20620,89:-400:488.62
20621,89:-400:488.70
20622,89:-400:488.85
20623,89:-400:488.66
20624,89:-400:488.85
20625,89:-400:488.78
20626,89:-400:488.79
20627,89:-400:488.98
20628,89:-400:488.82
20629,89:-400:488.95
20630,89:-400:488.89
20631,89:-400:488.93
20632,89:-400:488.95
20633,89:-400:488.91
20634,89:-395:489.28
20635,89:-390:489.41
20636,89:-385:489.13
20637,89:-380:489.15
20638,89:-375:489.34
20639,89:-369:489.57
20640,89:-364:489.53
20641,89:-359:489.81
20642,89:-354:489.77
20643,89:-349:489.78
20644,89:-343:489.84
20645,89:-338:489.82
20646,89:-333:489.99
20647,89:-328:490.03
20648,89:-323:490.20
20649,89:-317:490.08
20650,89:-312:490.37
20651,89:-307:490.02
20652,89:-302:490.03
20653,89:-297:489.71
20654,89:-291:489.90
20655,89:-286:489.85
20656,89:-281:489.65
20657,89:-276:489.41
20658,89:-271:489.38
20659,89:-266:489.31
20660,89:-260:488.90
20661,89:-255:488.83
20662,89:-250:488.50
20663,89:-245:488.26
20664,89:-240:488.10
20665,89:-234:487.87
20666,89:-229:487.45
20667,89:-224:486.96
20668,89:-219:486.76
20669,89:-214:486.41
20670,89:-208:485.97
20671,89:-203:485.57
20672,89:-198:485.05
20673,89:-193:485.02
20674,89:-188:484.49
20675,89:-182:483.81
20676,89:-177:483.13
20677,89:-172:482.65
20678,89:-167:482.00
20679,89:-162:481.56
20680,89:-156:480.86
20681,89:-151:480.36
20682,89:-146:479.68
20683,89:-141:478.88
20684,89:-136:478.31
20685,89:-131:477.35
20686,89:-125:476.94
20687,89:-120:475.93
20688,89:-115:475.07
20689,89:-110:474.42
20690,89:-105:473.43
20691,89:-99:472.84
20692,89:-94:471.74
20693,89:-89:470.98
20694,89:-84:469.58
20695,89:-79:468.78
20696,89:-73:467.84
20697,89:-68:466.68
20698,89:-63:465.61
20699,89:-58:464.35
20700,89:-53:463.33
20701,89:-47:461.92
20702,89:-42:460.94
20703,89:-37:459.70
20704,89:-32:458.39
20705,89:-27:457.12
20706,89:-21:456.11
20707,89:-16:454.92
20708,89:-11:453.17
20709,89:-6:452.19
20710,89:-1:450.76
20711,89:0:449.74
20712,89:0:449.09
20713,89:0:449.00
20714,89:0:448.87
20715,89:0:448.82
20716,89:0:448.97
20717,89:0:448.57
20718,89:0:448.79
20719,89:0:448.68
20720,89:0:448.73
20721,89:0:448.69
20722,89:0:448.71
20723,89:0:448.93
20724,89:0:448.62
20725,89:0:448.62
20726,89:0:448.85
20727,89:0:449.02
20728,89:0:448.75
20729,89:0:449.10
20730,89:0:449.05
20731,89:0:448.95
20732,89:0:449.02
20733,89:0:448.90
20734,89:0:449.05
20735,89:0:449.04
20736,89:0:449.17
20737,89:0:449.15
20738,89:0:449.27
20739,89:0:449.29
20740,89:0:448.99
20741,89:0:449.47
20742,89:0:449.26
20743,89:0:449.44
20744,89:0:449.48
20745,89:0:449.54
20746,89:0:449.63
20747,89:0:449.59
20748,89:0:449.55
20749,90:-3:449.62
20750,90:-8:450.03
20751,90:-14:450.28
20752,90:-19:451.17
20753,90:-24:451.42
20754,90:-29:452.17
20755,90:-34:452.64
20756,90:-40:453.63
20757,90:-45:454.14
20758,90:-50:454.53
20759,90:-55:455.34
20760,90:-60:456.06
20761,90:-66:456.81
20762,90:-71:457.30
20763,90:-76:458.13
20764,90:-81:458.92
20765,90:-86:459.61
20766,90:-92:460.35
20767,90:-97:461.08
20768,90:-102:462.02
20769,90:-107:462.59
20770,90:-112:463.48
20771,90:-118:464.09
20772,90:-123:464.87
20773,90:-128:465.79
20774,90:-133:466.44
20775,90:-138:467.22
20776,90:-143:467.87
20777,90:-149:468.69
20778,90:-154:469.20
20779,90:-159:470.17
20780,90:-164:470.80
20781,90:-169:471.42
20782,90:-175:472.34
20783,90:-180:472.64
20784,90:-185:473.55
20785,90:-190:473.86
20786,90:-195:474.86
20787,90:-201:475.14
20788,90:-206:475.96
20789,90:-211:476.65
20790,90:-216:477.15
20791,90:-221:477.85
20792,90:-227:478.21
20793,90:-232:479.03
20794,90:-237:479.18
20795,90:-242:479.81
20796,90:-247:480.33
20797,90:-253:480.61
20798,90:-258:481.15
20799,90:-263:481.66
20800,90:-268:481.85
20801,90:-273:482.50
20802,90:-278:482.72
20803,90:-284:482.91
20804,90:-289:483.26
20805,90:-294:483.87
20806,90:-299:483.73
20807,90:-304:484.33
20808,90:-310:484.24
20809,90:-315:484.91
20810,90:-320:485.13
20811,90:-325:485.22
20812,90:-330:485.24
20813,90:-336:485.57
20814,90:-341:485.62
20815,90:-346:485.87
20816,90:-351:485.92
20817,90:-356:486.06
20818,90:-362:486.47
20819,90:-367:486.32
20820,90:-372:486.48
20821,90:-377:486.49
20822,90:-382:486.73
20823,90:-388:486.68
20824,90:-393:486.73
20825,90:-398:486.90
20826,90:-400:486.81
20827,90:-400:487.11
20828,90:-400:487.20
20829,90:-400:487.35
20830,90:-400:487.47
20831,90:-400:487.57
20832,90:-400:487.56
20833,90:-400:487.70
20834,90:-400:487.88
20835,90:-400:487.82
20836,90:-400:487.98
20837,90:-400:487.92
20838,90:-400:487.87
20839,90:-400:488.26
20840,90:-400:488.26
20841,90:-400:488.27
20842,90:-400:488.16
20843,90:-400:488.54
20844,90:-400:488.29
20845,90:-400:488.38
20846,90:-400:488.46
20847,90:-400:488.53
20848,90:-400:488.65
20849,90:-400:488.53
20850,90:-400:488.82
20851,90:-400:488.72
20852,90:-400:488.76
20853,90:-400:488.77
20854,90:-400:488.89
20855,90:-400:488.94
20856,90:-400:488.82
20857,90:-400:489.09
20858,90:-400:488.95
20859,90:-400:489.01
20860,90:-400:488.78
20861,90:-400:488.86
20862,90:-400:488.85
20863,90:-400:489.11
20864,90:-398:489.07
20865,90:-393:489.14
20866,90:-388:489.46
20867,90:-383:489.24
20868,90:-377:489.63
20869,90:-372:489.35
20870,90:-367:489.57
20871,90:-362:489.85
20872,90:-357:489.54
20873,90:-351:489.97
20874,90:-346:489.94
20875,90:-341:490.03
20876,90:-336:489.82
20877,90:-331:490.37
20878,90:-325:490.12
20879,90:-320:490.22
20880,90:-315:490.05
20881,90:-310:490.20
20882,90:-305:490.19
20883,90:-299:489.95
20884,90:-294:489.95
20885,90:-289:489.72
20886,90:-284:489.69
20887,90:-279:489.74
20888,90:-273:489.60
20889,90:-268:489.21
20890,90:-263:489.17
20891,90:-258:489.24
20892,90:-253:488.69
20893,90:-248:488.62
20894,90:-242:488.17
20895,90:-237:488.07
20896,90:-232:487.77
20897,90:-227:487.38
20898,90:-222:486.97
20899,90:-216:486.61
20900,90:-211:486.28
20901,90:-206:486.06
20902,90:-201:485.60
20903,90:-196:484.97
20904,90:-190:484.47
20905,90:-185:484.22
20906,90:-180:483.54
20907,90:-175:483.12
20908,90:-170:482.54
20909,90:-164:481.87
20910,90:-159:481.29
20911,90:-154:480.53
20912,90:-149:479.89
20913,90:-144:479.34
20914,90:-138:478.61
20915,90:-133:477.69
20916,90:-128:477.22
20917,90:-123:476.42
20918,90:-118:475.74
20919,90:-113:474.70
20920,90:-107:474.17
20921,90:-102:473.08
20922,90:-97:472.33
20923,90:-92:471.33
20924,90:-87:470.36
20925,90:-81:469.45
20926,90:-76:468.25
20927,90:-71:467.63
20928,90:-66:466.20
20929,90:-61:465.10
20930,90:-55:464.27
20931,90:-50:462.79
20932,90:-45:461.59
20933,90:-40:460.58
20934,90:-35:459.27
20935,90:-29:458.12
20936,90:-24:456.76
20937,90:-19:455.46
20938,90:-14:454.06
20939,90:-9:453.05
20940,90:-3:451.38
20941,90:0:450.41
20942,90:0:449.30
20943,90:0:449.45
20944,90:0:448.84
20945,90:0:448.73
20946,90:0:448.87
20947,90:0:448.60
20948,90:0:448.90
20949,90:0:448.90
20950,90:0:448.77
20951,90:0:448.70
20952,90:0:448.91
20953,90:0:448.88
20954,90:0:448.78
20955,90:0:449.15
20956,90:0:448.86
20957,90:0:449.15
20958,90:0:448.99
20959,90:0:448.92
20960,90:0:448.90
20961,90:0:449.01
20962,90:0:448.98
20963,90:0:448.99
20964,90:0:449.37
20965,90:0:449.03
20966,90:0:449.23
20967,90:0:449.07
20968,90:0:449.45
20969,90:0:449.27
20970,90:0:449.48
20971,90:0:449.35
20972,90:0:449.23
20973,90:0:449.46
20974,90:0:449.22
20975,90:0:449.47
20976,90:0:449.23
20977,90:0:449.42
20978,90:0:449.68
20979,90:0:449.38
20980,91:-6:449.81
20981,91:-11:450.09
20982,91:-16:450.89
20983,91:-21:451.34
20984,91:-26:451.87
20985,91:-32:452.22
20986,91:-37:453.28
20987,91:-42:453.50
20988,91:-47:454.19
20989,91:-52:455.08
20990,91:-58:455.64
20991,91:-63:456.46
20992,91:-68:457.01
20993,91:-73:457.86
20994,91:-78:458.50
20995,91:-84:459.36
20996,91:-89:460.22
20997,91:-94:460.78
20998,91:-99:461.57
20999,91:-104:462.20
21000,91:-110:463.01
21001,91:-115:463.78
21002,91:-120:464.70
21003,91:-125:465.40
21004,91:-130:465.94
21005,91:-135:467.09
21006,91:-141:467.63
21007,91:-146:468.48
21008,91:-151:469.08
21009,91:-156:469.90
21010,91:-161:470.49
21011,91:-167:471.05
21012,91:-172:471.90
21013,91:-177:472.42
21014,91:-182:473.09
21015,91:-187:473.64
21016,91:-193:474.51
21017,91:-198:474.87
21018,91:-203:475.75
21019,91:-208:476.48
21020,91:-213:476.76
21021,91:-219:477.65
21022,91:-224:477.70
21023,91:-229:478.75
21024,91:-234:479.12
21025,91:-239:479.64
21026,91:-245:480.01
21027,91:-250:480.64
21028,91:-255:480.88
21029,91:-260:481.31
21030,91:-265:482.00
21031,91:-270:482.20
21032,91:-276:482.72
21033,91:-281:482.65
21034,91:-286:483.11
21035,91:-291:483.56
21036,91:-296:483.61
21037,91:-302:484.08
21038,91:-307:484.34
21039,91:-312:484.86
21040,91:-317:484.73
21041,91:-322:485.33
21042,91:-328:485.30
21043,91:-333:485.57
21044,91:-338:485.71
21045,91:-343:485.91
21046,91:-348:486.06
21047,91:-354:486.05
21048,91:-359:486.32
21049,91:-364:486.53
21050,91:-369:486.33
21051,91:-374:486.60
21052,91:-380:486.63
21053,91:-385:486.67
21054,91:-390:487.14
21055,91:-395:486.91
21056,91:-400:486.75
21057,91:-400:487.04
21058,91:-400:486.96
21059,91:-400:487.37
21060,91:-400:487.35
21061,91:-400:487.48
21062,91:-400:487.84
21063,91:-400:487.72
21064,91:-400:488.00
21065,91:-400:487.98
21066,91:-400:488.24
21067,91:-400:488.08
21068,91:-400:488.27
21069,91:-400:488.12
21070,91:-400:488.04
21071,91:-400:488.35
21072,91:-400:488.28
21073,91:-400:488.39
21074,91:-400:488.44
21075,91:-400:488.41
21076,91:-400:488.37
21077,91:-400:488.61
21078,91:-400:488.76
21079,91:-400:488.63
21080,91:-400:488.75
21081,91:-400:488.65
21082,91:-400:488.86
21083,91:-400:488.78
21084,91:-400:488.96
21085,91:-400:488.81
21086,91:-400:488.85
21087,91:-400:489.20
21088,91:-400:488.90
21089,91:-400:488.93
21090,91:-400:489.00
21091,91:-400:488.88
21092,91:-400:489.23
21093,91:-400:489.31
21094,91:-400:489.19
21095,91:-396:489.09
21096,91:-391:489.48
21097,91:-385:489.20
21098,91:-380:489.60
21099,91:-375:489.34
21100,91:-370:489.76
21101,91:-365:489.73
21102,91:-359:489.93
21103,91:-354:490.12
21104,91:-349:490.01
21105,91:-344:490.25
21106,91:-339:489.92
21107,91:-333:490.00
21108,91:-328:490.20
21109,91:-323:490.15
21110,91:-318:490.19
21111,91:-313:490.10
21112,91:-307:490.27
21113,91:-302:490.16
21114,91:-297:490.20
21115,91:-292:490.06
21116,91:-287:489.95
21117,91:-281:489.77
21118,91:-276:489.68
21119,91:-271:489.46
21120,91:-266:489.31
21121,91:-261:489.31
21122,91:-256:488.95
21123,91:-250:488.86
21124,91:-245:488.49
21125,91:-240:488.40
21126,91:-235:488.01
21127,91:-230:487.67
21128,91:-224:487.48
21129,91:-219:487.06
21130,91:-214:486.64
21131,91:-209:486.11
21132,91:-204:486.03
21133,91:-198:485.35
21134,91:-193:485.07
21135,91:-188:484.31
21136,91:-183:483.98
21137,91:-178:483.52
21138,91:-172:482.86
21139,91:-167:482.39
21140,91:-162:481.59
21141,91:-157:481.13
21142,91:-152:480.31
21143,91:-146:479.77
21144,91:-141:479.10
21145,91:-136:478.11
21146,91:-131:477.51
21147,91:-126:476.67
21148,91:-121:476.07
21149,91:-115:475.30
21150,91:-110:474.47
21151,91:-105:473.86
21152,91:-100:472.58
21153,91:-95:472.08
21154,91:-89:470.75
21155,91:-84:470.19
21156,91:-79:468.99
21157,91:-74:468.24
21158,91:-69:466.84
21159,91:-63:465.92
21160,91:-58:464.48
21161,91:-53:463.51
21162,91:-48:462.45
21163,91:-43:461.20
21164,91:-37:460.16
21165,91:-32:458.65
21166,91:-27:457.56
21167,91:-22:456.01
21168,91:-17:454.79
21169,91:-11:453.48
21170,91:-6:452.18
21171,91:-1:450.93
21172,91:0:449.49
21173,91:0:449.44
21174,91:0:449.13
21175,91:0:448.97
21176,91:0:448.98
21177,91:0:448.99
21178,91:0:448.94
21179,91:0:448.83
21180,91:0:449.00
21181,91:0:448.83
21182,91:0:448.92
21183,91:0:448.90
21184,91:0:448.86
21185,91:0:448.98
21186,91:0:448.94
21187,91:0:449.08
21188,91:0:448.97
21189,91:0:449.17
21190,91:0:448.98
21191,91:0:449.06
21192,91:0:449.18
21193,91:0:448.99
21194,91:0:449.38
21195,91:0:449.07
21196,91:0:449.40
21197,91:0:449.39
21198,91:0:449.41
21199,91:0:449.20
21200,91:0:449.53
21201,91:0:449.46
21202,91:0:449.47
21203,91:0:449.60
21204,91:0:449.40
21205,91:0:449.53
21206,91:0:449.45
21207,91:0:449.66
21208,91:0:449.55
21209,91:0:449.60
21210,92:-3:449.88
21211,92:-8:449.90
21212,92:-13:450.63
21213,92:-18:450.88
21214,92:-24:451.55
21215,92:-29:451.93
21216,92:-34:452.63
21217,92:-39:453.30
21218,92:-44:453.97
21219,92:-50:454.86
21220,92:-55:455.21
21221,92:-60:456.03
21222,92:-65:456.77
21223,92:-70:457.49
21224,92:-76:458.16
21225,92:-81:458.99
21226,92:-86:459.66
21227,92:-91:460.12
21228,92:-96:461.34
21229,92:-102:461.85
21230,92:-107:462.88
21231,92:-112:463.41
21232,92:-117:464.28
21233,92:-122:465.00
21234,92:-128:465.75
21235,92:-133:466.59
21236,92:-138:467.21
21237,92:-143:468.06
21238,92:-148:468.65
21239,92:-153:469.46
21240,92:-159:470.03
21241,92:-164:470.86
21242,92:-169:471.47
21243,92:-174:472.23
21244,92:-179:472.85
21245,92:-185:473.11
21246,92:-190:474.15
21247,92:-195:474.75
21248,92:-200:475.40
21249,92:-205:476.13
21250,92:-211:476.76
21251,92:-216:477.17
21252,92:-221:477.55
21253,92:-226:478.43
21254,92:-231:478.76
21255,92:-237:479.50
21256,92:-242:479.95
21257,92:-247:480.56
21258,92:-252:480.84
21259,92:-257:481.36
21260,92:-263:481.85
21261,92:-268:481.97
21262,92:-273:482.42
21263,92:-278:482.74
21264,92:-283:483.22
21265,92:-288:483.25
21266,92:-294:483.68
21267,92:-299:483.96
21268,92:-304:484.23
21269,92:-309:484.65
21270,92:-314:484.77
21271,92:-320:485.17
21272,92:-325:485.27
21273,92:-330:485.59
21274,92:-335:485.64
21275,92:-340:485.76
21276,92:-346:485.89
21277,92:-351:486.18
21278,92:-356:486.49
21279,92:-361:486.33
21280,92:-366:486.72
21281,92:-372:486.54
21282,92:-377:486.91
21283,92:-382:486.85
21284,92:-387:486.76
21285,92:-392:486.82
21286,92:-398:486.82
21287,92:-400:486.92
21288,92:-400:486.93
21289,92:-400:487.32
21290,92:-400:487.32
21291,92:-400:487.76
21292,92:-400:487.79
21293,92:-400:487.79
21294,92:-400:487.95
21295,92:-400:487.81
21296,92:-400:487.94
21297,92:-400:487.84
21298,92:-400:488.25
21299,92:-400:488.31
21300,92:-400:488.49
21301,92:-400:488.37
21302,92:-400:488.54
21303,92:-400:488.52
21304,92:-400:488.26
21305,92:-400:488.50
21306,92:-400:488.68
21307,92:-400:488.74
21308,92:-400:488.72
21309,92:-400:488.70
21310,92:-400:488.87
21311,92:-400:488.69
21312,92:-400:488.98
21313,92:-400:488.82
21314,92:-400:489.14
21315,92:-400:488.61
21316,92:-400:489.04
21317,92:-400:488.94
21318,92:-400:488.92
21319,92:-400:489.33
21320,92:-400:489.05
21321,92:-400:489.03
21322,92:-400:489.09
21323,92:-400:489.27
21324,92:-400:489.11
21325,92:-399:489.25
21326,92:-393:489.47
21327,92:-388:489.31
21328,92:-383:489.75
21329,92:-378:489.36
21330,92:-373:489.71
21331,92:-367:489.75
21332,92:-362:489.91
21333,92:-357:490.07
21334,92:-352:489.86
21335,92:-347:490.19
21336,92:-341:490.12
21337,92:-336:490.10
21338,92:-331:490.17
21339,92:-326:490.22
21340,92:-321:490.35
21341,92:-315:490.14
21342,92:-310:490.39
21343,92:-305:490.13
21344,92:-300:490.30
21345,92:-295:490.00
21346,92:-289:490.25
21347,92:-284:489.69
21348,92:-279:489.83
21349,92:-274:489.60
21350,92:-269:489.46
21351,92:-264:489.44
21352,92:-258:489.13
21353,92:-253:488.98
21354,92:-248:488.77
21355,92:-243:488.52
21356,92:-238:488.13
21357,92:-232:487.88
21358,92:-227:487.64
21359,92:-222:487.14
21360,92:-217:486.93
21361,92:-212:486.53
21362,92:-206:486.19
21363,92:-201:485.40
21364,92:-196:485.28
21365,92:-191:484.68
21366,92:-186:484.37
21367,92:-180:483.94
21368,92:-175:483.13
21369,92:-170:482.94
21370,92:-165:482.00
21371,92:-160:481.67
21372,92:-154:480.79
21373,92:-149:480.21
21374,92:-144:479.52
21375,92:-139:478.94
21376,92:-134:477.91
21377,92:-129:477.29
21378,92:-123:476.74
21379,92:-118:475.80
21380,92:-113:474.94
21381,92:-108:474.22
21382,92:-103:473.28
21383,92:-97:472.60
21384,92:-92:471.70
21385,92:-87:470.79
21386,92:-82:469.53
21387,92:-77:468.74
21388,92:-71:467.62
21389,92:-66:466.59
21390,92:-61:465.23
21391,92:-56:464.06
21392,92:-51:463.00
21393,92:-45:461.94
21394,92:-40:460.93
21395,92:-35:459.19
21396,92:-30:458.56
21397,92:-25:456.92
21398,92:-19:455.75
21399,92:-14:454.46
21400,92:-9:453.10
21401,92:-4:451.80
21402,92:0:450.36
21403,92:0:449.87
21404,92:0:449.38
21405,92:0:449.24
21406,92:0:448.99
21407,92:0:449.26
21408,92:0:449.12
21409,92:0:448.90
21410,92:0:449.20
21411,92:0:449.11
21412,92:0:449.14
21413,92:0:449.06
21414,92:0:449.13
21415,92:0:449.03
21416,92:0:449.12
21417,92:0:449.27
21418,92:0:449.15
21419,92:0:449.12
21420,92:0:449.13
21421,92:0:449.20
21422,92:0:449.35
21423,92:0:449.31
21424,92:0:449.30
21425,92:0:449.41
21426,92:0:449.36
21427,92:0:449.12
21428,92:0:449.51
21429,92:0:449.25
21430,92:0:449.69
21431,92:0:449.47
21432,92:0:449.39
21433,92:0:449.69
21434,92:0:449.38
21435,92:0:449.76
21436,92:0:449.69
21437,92:0:449.71
21438,92:0:449.71
21439,92:0:450.04
21440,92:0:449.78
21441,93:-5:450.12
21442,93:-10:450.25
21443,93:-16:450.82
21444,93:-21:451.71
21445,93:-26:451.95
21446,93:-31:452.74
21447,93:-36:452.98
21448,93:-42:453.82
21449,93:-47:454.40
21450,93:-52:455.10
21451,93:-57:455.77
21452,93:-62:456.54
21453,93:-68:457.28
21454,93:-73:457.92
21455,93:-78:458.68
21456,93:-83:459.15
21457,93:-88:459.93
21458,93:-94:460.98
21459,93:-99:461.58
21460,93:-104:462.33
21461,93:-109:462.99
21462,93:-114:464.12
21463,93:-120:464.71
21464,93:-125:465.56
21465,93:-130:466.18
21466,93:-135:467.12
21467,93:-140:467.61
21468,93:-145:468.28
21469,93:-151:469.04
21470,93:-156:469.68
21471,93:-161:470.67
21472,93:-166:471.34
21473,93:-171:471.99
21474,93:-177:472.65
21475,93:-182:473.06
21476,93:-187:473.96
