Index,Data
16910,73:-400:505.31
16911,73:-400:505.39
16912,73:-400:505.58
16913,73:-400:505.75
16914,73:-400:505.95
16915,73:-400:506.01
16916,73:-400:506.22
16917,73:-400:506.28
16918,73:-400:506.41
16919,73:-400:506.39
16920,73:-400:506.74
16921,73:-400:506.72
16922,73:-400:506.88
16923,73:-400:506.95
16924,73:-400:506.86
16925,73:-400:507.01
16926,73:-400:506.98
16927,73:-400:507.11
16928,73:-400:507.23
16929,73:-400:507.39
16930,73:-400:507.34
16931,73:-400:507.54
16932,73:-400:507.53
16933,73:-400:507.44
16934,73:-400:507.61
16935,73:-400:507.68
16936,73:-400:507.75
16937,73:-400:507.69
16938,73:-400:507.89
16939,73:-400:507.85
16940,73:-400:507.98
16941,73:-400:507.76
16942,73:-400:507.94
16943,73:-400:507.94
16944,73:-400:507.99
16945,73:-400:508.06
16946,73:-397:508.18
16947,73:-392:508.24
16948,73:-387:508.26
16949,73:-382:508.57
16950,73:-377:508.70
16951,73:-371:508.66
16952,73:-366:508.87
16953,73:-361:509.15
16954,73:-356:509.09
16955,73:-351:509.18
16956,73:-345:509.28
16957,73:-340:509.46
16958,73:-335:509.38
16959,73:-330:509.57
16960,73:-325:509.48
16961,73:-319:509.40
16962,73:-314:509.43
16963,73:-309:509.38
16964,73:-304:509.26
16965,73:-299:509.19
16966,73:-293:508.90
16967,73:-288:508.81
16968,73:-283:508.57
16969,73:-278:508.33
16970,73:-273:508.04
16971,73:-267:507.97
16972,73:-262:507.65
16973,73:-257:507.16
16974,73:-252:507.02
16975,73:-247:506.66
16976,73:-242:506.14
16977,73:-236:506.00
16978,73:-231:505.35
16979,73:-226:504.83
16980,73:-221:504.41
16981,73:-216:503.82
16982,73:-210:503.27
16983,73:-205:502.72
16984,73:-200:502.06
16985,73:-195:501.48
16986,73:-190:500.90
16987,73:-184:500.16
16988,73:-179:499.49
16989,73:-174:498.98
16990,73:-169:498.33
16991,73:-164:497.66
16992,73:-158:496.71
16993,73:-153:496.28
16994,73:-148:495.45
16995,73:-143:494.89
16996,73:-138:493.98
16997,73:-132:493.31
16998,73:-127:492.39
16999,73:-122:491.41
17000,73:-117:490.53
17001,73:-112:489.41
17002,73:-107:488.51
17003,73:-101:487.56
17004,73:-96:486.21
17005,73:-91:485.06
17006,73:-86:484.12
17007,73:-81:482.79
17008,73:-75:481.68
17009,73:-70:480.54
17010,73:-65:479.36
17011,73:-60:477.94
17012,73:-55:477.05
17013,73:-49:475.82
17014,73:-44:474.81
17015,73:-39:473.65
17016,73:-34:472.54
17017,73:-29:471.39
17018,73:-23:470.26
17019,73:-18:469.20
17020,73:-13:467.87
17021,73:-8:466.91
17022,73:-3:465.62
17023,73:0:464.53
17024,73:0:464.18
17025,73:0:463.93
17026,73:0:463.86
17027,73:0:464.05
17028,73:0:463.82
17029,73:0:463.99
17030,73:0:463.97
17031,73:0:464.06
17032,73:0:464.09
17033,73:0:464.08
17034,73:0:464.34
17035,73:0:464.29
17036,73:0:464.35
17037,73:0:464.52
17038,73:0:464.58
17039,73:0:464.55
17040,73:0:464.71
17041,73:0:464.49
17042,73:0:464.85
17043,73:0:464.74
17044,73:0:464.85
17045,73:0:464.92
17046,73:0:465.05
17047,73:0:464.94
17048,73:0:464.99
17049,73:0:465.12
17050,73:0:465.34
17051,73:0:465.35
17052,73:0:465.32
17053,73:0:465.39
17054,73:0:465.37
17055,73:0:465.67
17056,73:0:465.53
17057,73:0:465.61
17058,73:0:465.58
17059,73:0:465.42
17060,73:0:465.81
17061,74:-1:465.90
17062,74:-6:465.96
17063,74:-12:466.60
17064,74:-17:467.08
17065,74:-22:467.46
17066,74:-27:468.03
17067,74:-32:468.53
17068,74:-38:469.09
17069,74:-43:469.66
17070,74:-48:470.45
17071,74:-53:470.97
17072,74:-58:471.43
17073,74:-64:471.96
17074,74:-69:472.68
17075,74:-74:473.29
17076,74:-79:473.98
17077,74:-84:474.62
17078,74:-90:475.57
17079,74:-95:476.27
17080,74:-100:476.96
17081,74:-105:477.70
17082,74:-110:478.36
17083,74:-116:479.10
17084,74:-121:479.91
17085,74:-126:480.69
17086,74:-131:481.34
17087,74:-136:482.37
17088,74:-141:483.12
17089,74:-147:483.74
17090,74:-152:484.40
17091,74:-157:485.24
17092,74:-162:486.01
17093,74:-167:486.60
17094,74:-173:487.24
17095,74:-178:487.88
17096,74:-183:488.49
17097,74:-188:489.15
17098,74:-193:489.58
17099,74:-199:490.39
17100,74:-204:491.05
17101,74:-209:491.62
17102,74:-214:492.48
17103,74:-219:492.98
17104,74:-225:493.52
17105,74:-230:494.39
17106,74:-235:494.83
17107,74:-240:495.47
17108,74:-245:496.07
17109,74:-251:496.70
17110,74:-256:497.12
17111,74:-261:497.55
17112,74:-266:498.20
17113,74:-271:498.76
17114,74:-276:499.04
17115,74:-282:499.67
17116,74:-287:500.11
17117,74:-292:500.52
17118,74:-297:500.79
17119,74:-302:501.25
17120,74:-308:501.60
17121,74:-313:501.78
17122,74:-318:502.23
17123,74:-323:502.59
17124,74:-328:502.75
17125,74:-334:503.03
17126,74:-339:503.18
17127,74:-344:503.58
17128,74:-349:503.67
17129,74:-354:503.97
17130,74:-360:504.23
17131,74:-365:504.09
17132,74:-370:504.44
17133,74:-375:504.39
17134,74:-380:504.67
17135,74:-386:504.83
17136,74:-391:504.98
17137,74:-396:504.89
17138,74:-400:504.98
17139,74:-400:505.05
17140,74:-400:505.27
17141,74:-400:505.63
17142,74:-400:505.72
17143,74:-400:505.88
17144,74:-400:506.14
17145,74:-400:506.18
17146,74:-400:506.49
17147,74:-400:506.36
17148,74:-400:506.59
17149,74:-400:506.65
17150,74:-400:506.72
17151,74:-400:506.75
17152,74:-400:506.77
17153,74:-400:507.09
17154,74:-400:507.08
17155,74:-400:506.99
17156,74:-400:507.21
17157,74:-400:507.27
17158,74:-400:507.31
17159,74:-400:507.58
17160,74:-400:507.52
17161,74:-400:507.52
17162,74:-400:507.43
17163,74:-400:507.73
17164,74:-400:507.64
17165,74:-400:507.81
17166,74:-400:507.78
17167,74:-400:507.89
17168,74:-400:507.89
17169,74:-400:507.88
17170,74:-400:507.97
17171,74:-400:508.20
17172,74:-400:508.08
17173,74:-400:508.15
17174,74:-400:508.34
17175,74:-400:508.51
17176,74:-400:508.25
17177,74:-395:508.62
17178,74:-390:508.55
17179,74:-385:508.63
17180,74:-379:508.72
17181,74:-374:508.90
17182,74:-369:508.90
17183,74:-364:509.14
17184,74:-359:509.27
17185,74:-353:509.32
17186,74:-348:509.46
17187,74:-343:509.71
17188,74:-338:509.46
17189,74:-333:509.66
17190,74:-327:509.81
17191,74:-322:509.79
17192,74:-317:509.81
17193,74:-312:509.59
17194,74:-307:509.39
17195,74:-301:509.45
17196,74:-296:509.13
17197,74:-291:509.28
17198,74:-286:509.01
17199,74:-281:508.68
17200,74:-275:508.39
17201,74:-270:508.13
17202,74:-265:507.91
17203,74:-260:507.54
17204,74:-255:507.28
17205,74:-250:506.82
17206,74:-244:506.51
17207,74:-239:506.16
17208,74:-234:505.69
17209,74:-229:505.22
17210,74:-224:504.64
17211,74:-218:504.21
17212,74:-213:503.83
17213,74:-208:503.00
17214,74:-203:502.53
17215,74:-198:501.97
17216,74:-192:501.36
17217,74:-187:500.76
17218,74:-182:500.17
17219,74:-177:499.54
17220,74:-172:499.05
17221,74:-166:498.06
17222,74:-161:497.47
17223,74:-156:496.80
17224,74:-151:495.98
17225,74:-146:495.37
17226,74:-140:494.70
17227,74:-135:494.13
17228,74:-130:492.99
17229,74:-125:492.07
17230,74:-120:491.20
17231,74:-115:490.33
17232,74:-109:489.15
17233,74:-104:488.06
17234,74:-99:487.17
17235,74:-94:485.86
17236,74:-89:484.70
17237,74:-83:483.84
17238,74:-78:482.45
17239,74:-73:481.35
17240,74:-68:480.26
17241,74:-63:479.03
17242,74:-57:477.73
17243,74:-52:476.72
17244,74:-47:475.50
17245,74:-42:474.33
17246,74:-37:473.09
17247,74:-31:471.97
17248,74:-26:470.81
17249,74:-21:469.88
17250,74:-16:468.68
17251,74:-11:467.56
17252,74:-5:466.38
17253,74:0:465.46
17254,74:0:464.28
17255,74:0:464.20
17256,74:0:464.23
17257,74:0:463.96
17258,74:0:464.02
17259,74:0:464.13
17260,74:0:464.07
17261,74:0:463.97
17262,74:0:464.16
17263,74:0:464.21
17264,74:0:464.45
17265,74:0:464.48
17266,74:0:464.54
17267,74:0:464.63
17268,74:0:464.72
17269,74:0:464.66
17270,74:0:464.63
17271,74:0:464.89
17272,74:0:464.95
17273,74:0:464.95
17274,74:0:465.04
17275,74:0:465.05
17276,74:0:465.08
17277,74:0:465.14
17278,74:0:465.07
17279,74:0:465.31
17280,74:0:465.31
17281,74:0:465.37
17282,74:0:465.46
17283,74:0:465.76
17284,74:0:465.60
17285,74:0:465.66
17286,74:0:465.72
17287,74:0:465.64
17288,74:0:465.83
17289,74:0:465.79
17290,74:0:465.78
17291,74:0:465.93
17292,75:-4:466.09
17293,75:-9:466.45
17294,75:-14:466.94
17295,75:-19:467.40
17296,75:-24:467.89
17297,75:-30:468.32
17298,75:-35:468.88
17299,75:-40:469.67
17300,75:-45:470.01
17301,75:-50:470.61
17302,75:-56:471.22
17303,75:-61:472.03
17304,75:-66:472.38
17305,75:-71:473.15
17306,75:-76:473.99
17307,75:-82:474.45
17308,75:-87:475.22
17309,75:-92:475.84
17310,75:-97:476.65
17311,75:-102:477.22
17312,75:-108:477.95
17313,75:-113:479.05
17314,75:-118:479.44
17315,75:-123:480.34
17316,75:-128:481.09
17317,75:-133:481.82
17318,75:-139:482.76
17319,75:-144:483.43
17320,75:-149:484.21
17321,75:-154:484.83
17322,75:-159:485.45
17323,75:-165:486.36
17324,75:-170:486.88
17325,75:-175:487.57
17326,75:-180:488.26
17327,75:-185:488.92
17328,75:-191:489.53
17329,75:-196:490.04
17330,75:-201:490.72
17331,75:-206:491.44
17332,75:-211:492.20
17333,75:-217:492.75
17334,75:-222:493.31
17335,75:-227:493.90
17336,75:-232:494.70
17337,75:-237:495.32
17338,75:-243:495.84
17339,75:-248:496.59
17340,75:-253:497.03
17341,75:-258:497.62
17342,75:-263:498.10
17343,75:-269:498.63
17344,75:-274:499.05
17345,75:-279:499.65
17346,75:-284:499.72
17347,75:-289:500.34
17348,75:-294:500.83
17349,75:-300:501.15
17350,75:-305:501.49
17351,75:-310:501.67
17352,75:-315:501.95
17353,75:-320:502.41
17354,75:-326:502.66
17355,75:-331:503.16
17356,75:-336:503.18
17357,75:-341:503.53
17358,75:-346:503.80
17359,75:-352:503.77
17360,75:-357:504.15
17361,75:-362:504.15
17362,75:-367:504.31
17363,75:-372:504.48
17364,75:-378:504.59
17365,75:-383:504.81
17366,75:-388:505.15
17367,75:-393:504.80
17368,75:-398:504.92
17369,75:-400:505.12
17370,75:-400:505.16
17371,75:-400:505.59
17372,75:-400:505.69
17373,75:-400:505.81
17374,75:-400:506.05
17375,75:-400:506.27
17376,75:-400:506.18
17377,75:-400:506.37
17378,75:-400:506.54
17379,75:-400:506.84
17380,75:-400:506.77
17381,75:-400:506.89
17382,75:-400:507.08
17383,75:-400:507.03
17384,75:-400:507.05
17385,75:-400:507.21
17386,75:-400:507.27
17387,75:-400:507.44
17388,75:-400:507.38
17389,75:-400:507.52
17390,75:-400:507.59
17391,75:-400:507.57
17392,75:-400:507.72
17393,75:-400:507.82
17394,75:-400:507.74
17395,75:-400:507.83
17396,75:-400:507.92
17397,75:-400:508.08
17398,75:-400:508.02
17399,75:-400:508.03
17400,75:-400:508.11
17401,75:-400:508.23
17402,75:-400:508.12
17403,75:-400:508.29
17404,75:-400:508.26
17405,75:-400:508.37
17406,75:-400:508.48
17407,75:-398:508.38
17408,75:-393:508.45
17409,75:-387:508.59
17410,75:-382:509.00
17411,75:-377:508.74
17412,75:-372:509.08
17413,75:-367:509.13
17414,75:-361:509.46
17415,75:-356:509.32
17416,75:-351:509.47
17417,75:-346:509.73
17418,75:-341:509.70
17419,75:-335:509.80
17420,75:-330:509.76
17421,75:-325:509.73
17422,75:-320:509.83
17423,75:-315:509.85
17424,75:-309:509.83
17425,75:-304:509.42
17426,75:-299:509.43
17427,75:-294:509.40
17428,75:-289:509.19
17429,75:-283:508.97
17430,75:-278:508.88
17431,75:-273:508.54
17432,75:-268:508.25
17433,75:-263:507.93
17434,75:-258:507.64
17435,75:-252:507.39
17436,75:-247:506.87
17437,75:-242:506.33
17438,75:-237:505.98
17439,75:-232:505.60
17440,75:-226:505.15
17441,75:-221:504.55
17442,75:-216:504.31
17443,75:-211:503.47
17444,75:-206:502.95
17445,75:-200:502.40
17446,75:-195:501.74
17447,75:-190:501.28
17448,75:-185:500.58
17449,75:-180:500.03
17450,75:-174:499.17
17451,75:-169:498.87
17452,75:-164:497.76
17453,75:-159:497.16
17454,75:-154:496.46
17455,75:-148:495.95
17456,75:-143:495.31
17457,75:-138:494.51
17458,75:-133:493.57
17459,75:-128:492.74
17460,75:-123:491.70
17461,75:-117:490.78
17462,75:-112:489.62
17463,75:-107:488.68
17464,75:-102:487.81
17465,75:-97:486.66
17466,75:-91:485.50
17467,75:-86:484.60
17468,75:-81:483.26
17469,75:-76:481.93
17470,75:-71:480.92
17471,75:-65:479.60
17472,75:-60:478.55
17473,75:-55:477.39
17474,75:-50:476.24
17475,75:-45:475.05
17476,75:-39:474.02
17477,75:-34:472.84
17478,75:-29:471.66
17479,75:-24:470.65
17480,75:-19:469.44
17481,75:-13:468.26
17482,75:-8:467.04
17483,75:-3:466.08
17484,75:0:464.97
17485,75:0:464.32
17486,75:0:463.93
17487,75:0:464.17
17488,75:0:464.11
17489,75:0:464.18
17490,75:0:464.25
17491,75:0:464.22
17492,75:0:464.42
17493,75:0:464.28
17494,75:0:464.41
17495,75:0:464.61
17496,75:0:464.52
17497,75:0:464.55
17498,75:0:464.73
17499,75:0:464.66
17500,75:0:464.79
17501,75:0:464.94
17502,75:0:464.93
17503,75:0:465.12
17504,75:0:464.97
17505,75:0:465.24
17506,75:0:465.15
17507,75:0:465.28
17508,75:0:465.20
17509,75:0:465.30
17510,75:0:465.40
17511,75:0:465.47
17512,75:0:465.57
17513,75:0:465.52
17514,75:0:465.77
17515,75:0:465.65
17516,75:0:465.64
17517,75:0:465.72
17518,75:0:465.65
17519,75:0:465.95
17520,75:0:465.77
17521,75:0:465.87
17522,76:-1:465.95
17523,76:-6:466.26
17524,76:-11:466.91
17525,76:-16:467.28
17526,76:-22:467.73
17527,76:-27:468.18
17528,76:-32:468.72
17529,76:-37:469.22
17530,76:-42:469.79
17531,76:-48:470.51
17532,76:-53:470.98
17533,76:-58:471.66
17534,76:-63:472.02
17535,76:-68:472.80
17536,76:-74:473.43
17537,76:-79:474.04
17538,76:-84:474.99
17539,76:-89:475.68
17540,76:-94:476.14
17541,76:-100:477.02
17542,76:-105:477.74
17543,76:-110:478.58
17544,76:-115:479.07
17545,76:-120:480.03
17546,76:-126:480.60
17547,76:-131:481.57
17548,76:-136:482.27
17549,76:-141:483.20
17550,76:-146:483.88
17551,76:-151:484.67
17552,76:-157:485.20
17553,76:-162:485.89
17554,76:-167:486.65
17555,76:-172:487.39
17556,76:-177:487.93
17557,76:-183:488.67
17558,76:-188:489.37
17559,76:-193:489.90
17560,76:-198:490.76
17561,76:-203:491.22
17562,76:-209:491.95
17563,76:-214:492.58
17564,76:-219:493.24
17565,76:-224:493.72
17566,76:-229:494.41
17567,76:-235:495.25
17568,76:-240:495.61
17569,76:-245:496.22
17570,76:-250:496.72
17571,76:-255:497.51
17572,76:-261:497.65
17573,76:-266:498.43
17574,76:-271:498.93
17575,76:-276:499.44
17576,76:-281:499.84
17577,76:-286:500.34
17578,76:-292:500.47
17579,76:-297:500.85
17580,76:-302:501.38
17581,76:-307:501.67
17582,76:-312:502.01
17583,76:-318:502.41
17584,76:-323:502.70
17585,76:-328:503.14
17586,76:-333:503.25
17587,76:-338:503.47
17588,76:-344:503.80
17589,76:-349:503.82
17590,76:-354:504.14
17591,76:-359:504.36
17592,76:-364:504.51
17593,76:-370:504.46
17594,76:-375:504.67
17595,76:-380:504.79
17596,76:-385:504.81
17597,76:-390:505.15
17598,76:-396:505.07
17599,76:-400:505.11
17600,76:-400:505.27
17601,76:-400:505.52
17602,76:-400:505.81
17603,76:-400:505.88
17604,76:-400:506.19
17605,76:-400:506.24
17606,76:-400:506.39
17607,76:-400:506.65
17608,76:-400:506.79
17609,76:-400:506.96
17610,76:-400:506.83
17611,76:-400:506.99
17612,76:-400:507.22
17613,76:-400:507.13
17614,76:-400:507.24
17615,76:-400:507.40
17616,76:-400:507.48
17617,76:-400:507.51
17618,76:-400:507.64
17619,76:-400:507.69
17620,76:-400:507.76
17621,76:-400:507.79
17622,76:-400:507.78
17623,76:-400:507.90
17624,76:-400:507.96
17625,76:-400:507.99
17626,76:-400:508.09
17627,76:-400:508.22
17628,76:-400:508.18
17629,76:-400:508.18
17630,76:-400:508.15
17631,76:-400:508.29
17632,76:-400:508.39
17633,76:-400:508.51
17634,76:-400:508.45
17635,76:-400:508.47
17636,76:-400:508.69
17637,76:-400:508.52
17638,76:-395:508.48
17639,76:-390:508.81
17640,76:-385:508.83
17641,76:-380:508.93
17642,76:-375:509.22
17643,76:-369:509.23
17644,76:-364:509.30
17645,76:-359:509.67
17646,76:-354:509.43
17647,76:-349:509.80
17648,76:-343:509.88
17649,76:-338:509.87
17650,76:-333:509.99
17651,76:-328:509.93
17652,76:-323:509.99
17653,76:-317:509.92
17654,76:-312:509.85
17655,76:-307:509.78
17656,76:-302:509.60
17657,76:-297:509.71
17658,76:-291:509.45
17659,76:-286:509.23
17660,76:-281:509.05
17661,76:-276:508.94
17662,76:-271:508.49
17663,76:-266:508.16
17664,76:-260:507.98
17665,76:-255:507.51
17666,76:-250:506.91
17667,76:-245:506.82
17668,76:-240:506.42
17669,76:-234:505.73
17670,76:-229:505.68
17671,76:-224:504.96
17672,76:-219:504.51
17673,76:-214:504.12
17674,76:-208:503.51
17675,76:-203:502.86
17676,76:-198:502.43
17677,76:-193:501.68
17678,76:-188:501.00
17679,76:-182:500.36
17680,76:-177:499.65
17681,76:-172:499.09
17682,76:-167:498.22
17683,76:-162:497.58
17684,76:-156:496.97
17685,76:-151:496.26
17686,76:-146:495.71
17687,76:-141:494.98
17688,76:-136:494.14
17689,76:-131:493.27
17690,76:-125:492.28
17691,76:-120:491.60
17692,76:-115:490.43
17693,76:-110:489.28
17694,76:-105:488.37
17695,76:-99:487.45
17696,76:-94:486.32
17697,76:-89:485.04
17698,76:-84:484.16
17699,76:-79:482.78
17700,76:-73:481.55
17701,76:-68:480.31
17702,76:-63:479.21
17703,76:-58:478.15
17704,76:-53:476.87
17705,76:-47:475.90
17706,76:-42:474.62
17707,76:-37:473.42
17708,76:-32:472.39
17709,76:-27:471.36
17710,76:-21:470.27
17711,76:-16:469.01
17712,76:-11:467.85
17713,76:-6:466.59
17714,76:-1:465.51
17715,76:0:464.63
17716,76:0:464.32
17717,76:0:464.30
17718,76:0:464.35
17719,76:0:464.30
17720,76:0:464.36
17721,76:0:464.19
17722,76:0:464.36
17723,76:0:464.50
17724,76:0:464.45
17725,76:0:464.59
17726,76:0:464.77
17727,76:0:464.68
17728,76:0:464.64
17729,76:0:464.77
17730,76:0:464.93
17731,76:0:464.87
17732,76:0:464.85
17733,76:0:465.02
17734,76:0:465.15
17735,76:0:464.97
17736,76:0:465.26
17737,76:0:465.24
17738,76:0:465.42
17739,76:0:465.37
17740,76:0:465.43
17741,76:0:465.41
17742,76:0:465.27
17743,76:0:465.50
17744,76:0:465.72
17745,76:0:465.73
17746,76:0:465.87
17747,76:0:465.68
17748,76:0:465.66
17749,76:0:465.96
17750,76:0:465.91
17751,76:0:466.18
17752,76:0:466.05
17753,77:-3:466.23
17754,77:-8:466.65
17755,77:-14:466.97
17756,77:-19:467.52
17757,77:-24:468.20
17758,77:-29:468.66
17759,77:-34:469.15
17760,77:-40:469.65
17761,77:-45:470.29
17762,77:-50:470.65
17763,77:-55:471.45
17764,77:-60:472.15
17765,77:-66:472.52
17766,77:-71:473.17
17767,77:-76:473.83
17768,77:-81:474.63
17769,77:-86:475.28
17770,77:-92:476.07
17771,77:-97:476.81
17772,77:-102:477.38
17773,77:-107:478.16
17774,77:-112:478.99
17775,77:-118:479.65
17776,77:-123:480.64
17777,77:-128:481.18
17778,77:-133:481.99
17779,77:-138:482.74
17780,77:-143:483.67
17781,77:-149:484.33
17782,77:-154:485.04
17783,77:-159:485.78
17784,77:-164:486.52
17785,77:-169:486.95
17786,77:-175:487.85
17787,77:-180:488.19
17788,77:-185:489.05
17789,77:-190:489.65
17790,77:-195:490.51
17791,77:-201:490.89
17792,77:-206:491.61
17793,77:-211:492.45
17794,77:-216:492.97
17795,77:-221:493.55
17796,77:-227:494.18
17797,77:-232:494.86
17798,77:-237:495.55
17799,77:-242:495.94
17800,77:-247:496.57
17801,77:-253:497.41
17802,77:-258:497.75
17803,77:-263:498.36
17804,77:-268:498.60
17805,77:-273:499.33
17806,77:-278:499.64
17807,77:-284:500.05
17808,77:-289:500.52
17809,77:-294:500.99
17810,77:-299:501.16
17811,77:-304:501.74
17812,77:-310:502.03
17813,77:-315:502.37
17814,77:-320:502.80
17815,77:-325:502.98
17816,77:-330:503.35
17817,77:-336:503.50
17818,77:-341:503.85
17819,77:-346:503.99
17820,77:-351:504.23
17821,77:-356:504.32
17822,77:-362:504.61
17823,77:-367:504.70
17824,77:-372:504.67
17825,77:-377:504.96
17826,77:-382:505.00
17827,77:-388:504.99
17828,77:-393:505.09
17829,77:-398:505.28
17830,77:-400:505.29
17831,77:-400:505.54
17832,77:-400:505.74
17833,77:-400:505.88
17834,77:-400:506.22
17835,77:-400:506.32
17836,77:-400:506.46
17837,77:-400:506.59
17838,77:-400:506.65
17839,77:-400:506.92
17840,77:-400:506.99
17841,77:-400:506.98
17842,77:-400:507.27
17843,77:-400:507.35
17844,77:-400:507.32
17845,77:-400:507.36
17846,77:-400:507.52
17847,77:-400:507.65
17848,77:-400:507.48
17849,77:-400:507.66
17850,77:-400:507.76
17851,77:-400:507.78
17852,77:-400:507.97
17853,77:-400:508.01
17854,77:-400:508.02
17855,77:-400:507.99
17856,77:-400:508.09
17857,77:-400:508.27
17858,77:-400:508.17
17859,77:-400:508.23
17860,77:-400:508.28
17861,77:-400:508.53
17862,77:-400:508.58
17863,77:-400:508.45
17864,77:-400:508.54
17865,77:-400:508.57
17866,77:-400:508.52
17867,77:-400:508.80
17868,77:-398:508.63
17869,77:-393:508.76
17870,77:-388:508.89
17871,77:-383:509.11
17872,77:-377:509.07
17873,77:-372:509.39
17874,77:-367:509.40
17875,77:-362:509.55
17876,77:-357:509.70
17877,77:-351:509.60
17878,77:-346:510.00
17879,77:-341:510.00
17880,77:-336:510.10
17881,77:-331:509.93
17882,77:-325:510.21
17883,77:-320:510.19
17884,77:-315:509.98
17885,77:-310:509.96
17886,77:-305:509.85
17887,77:-299:509.77
17888,77:-294:509.63
17889,77:-289:509.52
17890,77:-284:509.12
17891,77:-279:509.15
17892,77:-273:508.83
17893,77:-268:508.56
17894,77:-263:508.19
17895,77:-258:507.94
17896,77:-253:507.44
17897,77:-248:507.11
17898,77:-242:506.79
17899,77:-237:506.23
17900,77:-232:505.79
17901,77:-227:505.46
17902,77:-222:504.95
17903,77:-216:504.41
17904,77:-211:503.83
17905,77:-206:503.27
17906,77:-201:502.83
17907,77:-196:502.12
17908,77:-190:501.27
17909,77:-185:500.88
17910,77:-180:500.09
17911,77:-175:499.66
17912,77:-170:498.89
17913,77:-164:498.26
17914,77:-159:497.43
17915,77:-154:496.93
17916,77:-149:496.10
17917,77:-144:495.72
17918,77:-138:494.74
17919,77:-133:493.89
17920,77:-128:492.99
17921,77:-123:492.10
17922,77:-118:491.02
17923,77:-113:490.08
17924,77:-107:489.17
17925,77:-102:488.17
17926,77:-97:486.83
17927,77:-92:485.75
17928,77:-87:484.90
17929,77:-81:483.69
17930,77:-76:482.46
17931,77:-71:481.11
17932,77:-66:479.96
17933,77:-61:478.93
17934,77:-55:477.75
17935,77:-50:476.58
17936,77:-45:475.39
17937,77:-40:474.10
17938,77:-35:473.26
17939,77:-29:471.82
17940,77:-24:470.86
17941,77:-19:469.78
17942,77:-14:468.64
17943,77:-9:467.33
17944,77:-3:466.42
17945,77:0:465.06
17946,77:0:464.47
17947,77:0:464.49
17948,77:0:464.30
17949,77:0:464.23
17950,77:0:464.24
17951,77:0:464.36
17952,77:0:464.37
17953,77:0:464.55
17954,77:0:464.58
17955,77:0:464.50
17956,77:0:464.70
17957,77:0:464.82
17958,77:0:465.06
17959,77:0:464.78
17960,77:0:464.92
17961,77:0:464.90
17962,77:0:465.10
17963,77:0:465.22
17964,77:0:465.16
17965,77:0:465.25
17966,77:0:465.46
17967,77:0:465.41
17968,77:0:465.39
17969,77:0:465.52
17970,77:0:465.59
17971,77:0:465.70
17972,77:0:465.58
17973,77:0:465.55
17974,77:0:465.63
17975,77:0:465.87
17976,77:0:465.99
17977,77:0:466.02
17978,77:0:466.02
17979,77:0:466.11
17980,77:0:466.10
17981,77:0:466.07
17982,77:0:466.27
17983,77:0:466.34
17984,78:-6:466.37
17985,78:-11:466.99
17986,78:-16:467.40
17987,78:-21:468.06
17988,78:-26:468.35
17989,78:-32:469.09
17990,78:-37:469.59
17991,78:-42:469.98
17992,78:-47:470.63
17993,78:-52:471.10
17994,78:-58:472.00
17995,78:-63:472.35
17996,78:-68:472.95
17997,78:-73:473.60
17998,78:-78:474.40
17999,78:-84:474.97
18000,78:-89:475.74
18001,78:-94:476.43
18002,78:-99:477.27
18003,78:-104:477.91
18004,78:-110:478.82
18005,78:-115:479.57
18006,78:-120:480.13
18007,78:-125:480.98
18008,78:-130:481.73
18009,78:-135:482.58
18010,78:-141:483.42
18011,78:-146:484.21
18012,78:-151:484.74
18013,78:-156:485.31
18014,78:-161:486.18
18015,78:-167:486.95
18016,78:-172:487.56
18017,78:-177:488.26
18018,78:-182:488.84
18019,78:-187:489.55
18020,78:-193:490.20
18021,78:-198:490.86
18022,78:-203:491.70
18023,78:-208:492.31
18024,78:-213:492.68
18025,78:-219:493.36
18026,78:-224:494.00
18027,78:-229:494.90
18028,78:-234:495.40
18029,78:-239:495.85
18030,78:-245:496.41
18031,78:-250:496.97
18032,78:-255:497.57
18033,78:-260:498.12
18034,78:-265:498.65
18035,78:-270:498.97
18036,78:-276:499.48
18037,78:-281:499.95
18038,78:-286:500.54
18039,78:-291:500.81
18040,78:-296:501.26
18041,78:-302:501.54
18042,78:-307:502.12
18043,78:-312:502.40
18044,78:-317:502.79
18045,78:-322:503.01
18046,78:-328:503.39
18047,78:-333:503.49
18048,78:-338:503.75
18049,78:-343:503.77
18050,78:-348:504.05
18051,78:-354:504.30
18052,78:-359:504.50
18053,78:-364:504.52
18054,78:-369:504.85
18055,78:-374:504.99
18056,78:-380:505.06
18057,78:-385:505.12
18058,78:-390:505.26
18059,78:-395:505.13
18060,78:-400:505.20
18061,78:-400:505.48
18062,78:-400:505.60
18063,78:-400:505.99
18064,78:-400:506.04
18065,78:-400:506.37
18066,78:-400:506.58
18067,78:-400:506.74
18068,78:-400:506.70
18069,78:-400:507.03
18070,78:-400:506.93
18071,78:-400:507.03
18072,78:-400:507.18
18073,78:-400:507.33
18074,78:-400:507.50
18075,78:-400:507.56
18076,78:-400:507.60
18077,78:-400:507.55
18078,78:-400:507.82
18079,78:-400:507.77
18080,78:-400:507.92
18081,78:-400:507.87
18082,78:-400:508.14
18083,78:-400:507.99
18084,78:-400:507.90
18085,78:-400:508.08
18086,78:-400:508.13
18087,78:-400:508.33
18088,78:-400:508.41
18089,78:-400:508.33
18090,78:-400:508.49
18091,78:-400:508.61
