Index,Data
19009,82:-400:538.06
19010,82:-400:538.07
19011,82:-400:538.12
19012,82:-400:538.06
19013,82:-400:538.24
19014,82:-400:538.12
19015,82:-400:538.28
19016,82:-400:538.10
19017,82:-400:538.38
19018,82:-400:538.51
19019,82:-400:538.43
19020,82:-397:538.56
19021,82:-391:538.72
19022,82:-386:538.71
19023,82:-381:538.98
19024,82:-376:538.97
19025,82:-371:538.94
19026,82:-365:539.23
19027,82:-360:539.37
19028,82:-355:539.46
19029,82:-350:539.67
19030,82:-345:539.53
19031,82:-339:539.56
19032,82:-334:539.65
19033,82:-329:539.72
19034,82:-324:539.86
19035,82:-319:539.78
19036,82:-313:539.78
19037,82:-308:539.67
19038,82:-303:539.64
19039,82:-298:539.30
19040,82:-293:539.35
19041,82:-287:539.29
19042,82:-282:539.02
19043,82:-277:538.83
19044,82:-272:538.49
19045,82:-267:538.23
19046,82:-262:538.00
19047,82:-256:537.80
19048,82:-251:537.30
19049,82:-246:536.83
19050,82:-241:536.61
19051,82:-236:535.97
19052,82:-230:535.73
19053,82:-225:535.08
19054,82:-220:534.72
19055,82:-215:534.18
19056,82:-210:533.43
19057,82:-204:532.79
19058,82:-199:532.41
19059,82:-194:531.69
19060,82:-189:530.88
19061,82:-184:530.30
19062,82:-178:529.53
19063,82:-173:528.82
19064,82:-168:528.02
19065,82:-163:527.02
19066,82:-158:526.20
19067,82:-152:525.39
19068,82:-147:524.71
19069,82:-142:523.68
19070,82:-137:522.63
19071,82:-132:521.49
19072,82:-127:520.13
19073,82:-121:519.17
19074,82:-116:517.99
19075,82:-111:516.92
19076,82:-106:515.65
19077,82:-101:514.40
19078,82:-95:512.98
19079,82:-90:511.43
19080,82:-85:509.94
19081,82:-80:508.49
19082,82:-75:507.07
19083,82:-69:505.74
19084,82:-64:504.22
19085,82:-59:502.75
19086,82:-54:501.43
19087,82:-49:499.79
19088,82:-43:498.51
19089,82:-38:497.09
19090,82:-33:495.62
19091,82:-28:494.37
19092,82:-23:493.23
19093,82:-17:491.89
19094,82:-12:490.66
19095,82:-7:489.20
19096,82:-2:487.88
19097,82:0:486.83
19098,82:0:486.31
19099,82:0:486.30
19100,82:0:486.25
19101,82:0:486.14
19102,82:0:486.15
19103,82:0:486.25
19104,82:0:486.23
19105,82:0:486.30
19106,82:0:486.45
19107,82:0:486.45
19108,82:0:486.38
19109,82:0:486.52
19110,82:0:486.49
19111,82:0:486.64
19112,82:0:486.65
19113,82:0:486.76
19114,82:0:486.82
19115,82:0:486.82
19116,82:0:486.84
19117,82:0:487.01
19118,82:0:487.01
19119,82:0:487.19
19120,82:0:487.05
19121,82:0:487.27
19122,82:0:487.17
19123,82:0:487.16
19124,82:0:487.33
19125,82:0:487.39
19126,82:0:487.40
19127,82:0:487.37
19128,82:0:487.44
19129,82:0:487.56
19130,82:0:487.62
19131,82:0:487.62
19132,82:0:487.65
19133,82:0:487.71
19134,82:0:487.71
19135,83:-2:487.94
19136,83:-7:488.08
19137,83:-12:488.51
19138,83:-17:489.07
19139,83:-23:489.76
19140,83:-28:490.15
19141,83:-33:490.74
19142,83:-38:491.45
19143,83:-43:492.18
19144,83:-49:492.73
19145,83:-54:493.36
19146,83:-59:494.27
19147,83:-64:495.00
19148,83:-69:495.86
19149,83:-75:496.75
19150,83:-80:497.59
19151,83:-85:498.30
19152,83:-90:499.29
19153,83:-95:500.38
19154,83:-101:501.16
19155,83:-106:502.30
19156,83:-111:503.27
19157,83:-116:503.96
19158,83:-121:505.13
19159,83:-127:506.24
19160,83:-132:506.96
19161,83:-137:507.92
19162,83:-142:508.93
19163,83:-147:510.10
19164,83:-152:511.14
19165,83:-158:512.28
19166,83:-163:513.24
19167,83:-168:513.98
19168,83:-173:515.08
19169,83:-178:515.85
19170,83:-184:516.66
19171,83:-189:517.33
19172,83:-194:518.52
19173,83:-199:519.25
19174,83:-204:519.87
19175,83:-210:520.82
19176,83:-215:521.35
19177,83:-220:522.11
19178,83:-225:522.68
19179,83:-230:523.52
19180,83:-236:524.01
19181,83:-241:524.65
19182,83:-246:525.28
19183,83:-251:525.93
19184,83:-256:526.49
19185,83:-262:527.05
19186,83:-267:527.57
19187,83:-272:528.19
19188,83:-277:528.64
19189,83:-282:529.19
19190,83:-287:529.51
19191,83:-293:529.80
19192,83:-298:530.34
19193,83:-303:530.77
19194,83:-308:531.27
19195,83:-313:531.44
19196,83:-319:531.85
19197,83:-324:532.35
19198,83:-329:532.41
19199,83:-334:532.54
19200,83:-339:532.95
19201,83:-345:533.34
19202,83:-350:533.40
19203,83:-355:533.59
19204,83:-360:533.86
19205,83:-365:534.15
19206,83:-371:534.28
19207,83:-376:534.42
19208,83:-381:534.47
19209,83:-386:534.61
19210,83:-391:534.63
19211,83:-397:534.82
19212,83:-400:534.99
19213,83:-400:535.26
19214,83:-400:535.36
19215,83:-400:535.69
19216,83:-400:535.81
19217,83:-400:536.12
19218,83:-400:536.25
19219,83:-400:536.23
19220,83:-400:536.60
19221,83:-400:536.69
19222,83:-400:536.75
19223,83:-400:536.71
19224,83:-400:536.93
19225,83:-400:537.01
19226,83:-400:537.00
19227,83:-400:537.15
19228,83:-400:537.40
19229,83:-400:537.54
19230,83:-400:537.53
19231,83:-400:537.51
19232,83:-400:537.63
19233,83:-400:537.77
19234,83:-400:537.77
19235,83:-400:537.88
19236,83:-400:537.84
19237,83:-400:537.88
19238,83:-400:537.92
19239,83:-400:538.08
19240,83:-400:538.09
19241,83:-400:538.16
19242,83:-400:538.22
19243,83:-400:538.25
19244,83:-400:538.41
19245,83:-400:538.16
19246,83:-400:538.38
19247,83:-400:538.37
19248,83:-400:538.56
19249,83:-400:538.52
19250,83:-400:538.60
19251,83:-394:538.73
19252,83:-389:538.77
19253,83:-384:538.92
19254,83:-379:539.07
19255,83:-374:539.24
19256,83:-368:539.16
19257,83:-363:539.55
19258,83:-358:539.55
19259,83:-353:539.40
19260,83:-348:539.76
19261,83:-342:539.75
19262,83:-337:539.69
19263,83:-332:540.08
19264,83:-327:539.92
19265,83:-322:539.81
19266,83:-316:539.90
19267,83:-311:539.85
19268,83:-306:539.89
19269,83:-301:539.73
19270,83:-296:539.45
19271,83:-290:539.15
19272,83:-285:539.33
19273,83:-280:538.95
19274,83:-275:538.85
19275,83:-270:538.44
19276,83:-265:538.33
19277,83:-259:537.87
19278,83:-254:537.58
19279,83:-249:537.24
19280,83:-244:537.06
19281,83:-239:536.50
19282,83:-233:535.93
19283,83:-228:535.58
19284,83:-223:535.15
19285,83:-218:534.47
19286,83:-213:533.89
19287,83:-207:533.32
19288,83:-202:532.58
19289,83:-197:532.18
19290,83:-192:531.55
19291,83:-187:530.79
19292,83:-181:530.05
19293,83:-176:529.40
19294,83:-171:528.68
19295,83:-166:527.72
19296,83:-161:526.87
19297,83:-155:526.03
19298,83:-150:525.00
19299,83:-145:524.37
19300,83:-140:523.06
19301,83:-135:522.15
19302,83:-130:521.11
19303,83:-124:520.07
19304,83:-119:519.00
19305,83:-114:517.70
19306,83:-109:516.39
19307,83:-104:515.41
19308,83:-98:514.04
19309,83:-93:512.54
19310,83:-88:511.27
19311,83:-83:509.52
19312,83:-78:508.22
19313,83:-72:506.79
19314,83:-67:505.16
19315,83:-62:503.77
19316,83:-57:502.25
19317,83:-52:500.79
19318,83:-46:499.48
19319,83:-41:498.11
19320,83:-36:496.50
19321,83:-31:495.26
19322,83:-26:493.98
19323,83:-20:492.80
19324,83:-15:491.53
19325,83:-10:489.99
19326,83:-5:489.02
19327,83:0:487.56
19328,83:0:486.67
19329,83:0:486.59
19330,83:0:486.40
19331,83:0:486.38
19332,83:0:486.27
19333,83:0:486.39
19334,83:0:486.39
19335,83:0:486.36
19336,83:0:486.49
19337,83:0:486.58
19338,83:0:486.50
19339,83:0:486.72
19340,83:0:486.63
19341,83:0:486.67
19342,83:0:486.86
19343,83:0:486.95
19344,83:0:486.80
19345,83:0:486.86
19346,83:0:487.07
19347,83:0:486.92
19348,83:0:487.15
19349,83:0:487.30
19350,83:0:487.19
19351,83:0:487.22
19352,83:0:487.32
19353,83:0:487.30
19354,83:0:487.39
19355,83:0:487.53
19356,83:0:487.46
19357,83:0:487.62
19358,83:0:487.61
19359,83:0:487.76
19360,83:0:487.72
19361,83:0:487.77
19362,83:0:487.79
19363,83:0:487.91
19364,83:0:487.97
19365,83:0:487.97
19366,84:-4:488.05
19367,84:-9:488.50
19368,84:-15:489.02
19369,84:-20:489.59
19370,84:-25:490.01
19371,84:-30:490.76
19372,84:-35:491.26
19373,84:-41:491.98
19374,84:-46:492.63
19375,84:-51:492.98
19376,84:-56:493.89
19377,84:-61:494.74
19378,84:-67:495.61
19379,84:-72:496.32
19380,84:-77:497.15
19381,84:-82:498.33
19382,84:-87:499.09
19383,84:-93:500.12
19384,84:-98:501.14
19385,84:-103:501.85
19386,84:-108:502.80
19387,84:-113:503.82
19388,84:-119:504.73
19389,84:-124:505.71
19390,84:-129:506.88
19391,84:-134:507.58
19392,84:-139:508.74
19393,84:-144:509.64
19394,84:-150:510.75
19395,84:-155:511.71
19396,84:-160:512.93
19397,84:-165:513.72
19398,84:-170:514.65
19399,84:-176:515.50
19400,84:-181:516.56
19401,84:-186:517.37
19402,84:-191:518.17
19403,84:-196:518.85
19404,84:-202:519.69
19405,84:-207:520.58
19406,84:-212:521.19
19407,84:-217:521.82
19408,84:-222:522.63
19409,84:-228:523.43
19410,84:-233:523.88
19411,84:-238:524.50
19412,84:-243:525.31
19413,84:-248:525.67
19414,84:-254:526.48
19415,84:-259:526.94
19416,84:-264:527.50
19417,84:-269:527.89
19418,84:-274:528.55
19419,84:-279:529.12
19420,84:-285:529.36
19421,84:-290:529.70
19422,84:-295:530.22
19423,84:-300:530.57
19424,84:-305:531.11
19425,84:-311:531.40
19426,84:-316:531.76
19427,84:-321:531.99
19428,84:-326:532.36
19429,84:-331:532.56
19430,84:-337:533.02
19431,84:-342:533.30
19432,84:-347:533.56
19433,84:-352:533.45
19434,84:-357:533.67
19435,84:-363:533.99
19436,84:-368:534.23
19437,84:-373:534.43
19438,84:-378:534.45
19439,84:-383:534.63
19440,84:-389:534.72
19441,84:-394:535.25
19442,84:-399:535.05
19443,84:-400:535.18
19444,84:-400:535.49
19445,84:-400:535.54
19446,84:-400:535.84
19447,84:-400:536.02
19448,84:-400:536.27
19449,84:-400:536.52
19450,84:-400:536.48
19451,84:-400:536.67
19452,84:-400:536.85
19453,84:-400:536.95
19454,84:-400:537.23
19455,84:-400:537.08
19456,84:-400:537.20
19457,84:-400:537.26
19458,84:-400:537.44
19459,84:-400:537.46
19460,84:-400:537.61
19461,84:-400:537.76
19462,84:-400:537.74
19463,84:-400:537.82
19464,84:-400:537.83
19465,84:-400:538.13
19466,84:-400:538.01
19467,84:-400:538.06
19468,84:-400:538.08
19469,84:-400:538.21
19470,84:-400:538.29
19471,84:-400:538.20
19472,84:-400:538.33
19473,84:-400:538.37
19474,84:-400:538.47
19475,84:-400:538.52
19476,84:-400:538.51
19477,84:-400:538.65
19478,84:-400:538.72
19479,84:-400:538.72
19480,84:-400:538.80
19481,84:-397:538.85
19482,84:-392:538.92
19483,84:-387:538.95
19484,84:-382:539.18
19485,84:-376:539.23
19486,84:-371:539.39
19487,84:-366:539.30
19488,84:-361:539.44
19489,84:-356:539.62
19490,84:-350:539.79
19491,84:-345:539.82
19492,84:-340:539.93
19493,84:-335:540.10
19494,84:-330:539.97
19495,84:-324:540.13
19496,84:-319:540.09
19497,84:-314:540.06
19498,84:-309:540.07
19499,84:-304:539.83
19500,84:-298:539.75
19501,84:-293:539.63
19502,84:-288:539.54
19503,84:-283:539.37
19504,84:-278:539.13
19505,84:-272:538.73
19506,84:-267:538.61
19507,84:-262:538.29
19508,84:-257:537.95
19509,84:-252:537.58
19510,84:-247:537.26
19511,84:-241:536.98
19512,84:-236:536.45
19513,84:-231:536.04
19514,84:-226:535.61
19515,84:-221:535.00
19516,84:-215:534.43
19517,84:-210:533.72
19518,84:-205:533.16
19519,84:-200:532.68
19520,84:-195:532.18
19521,84:-189:531.29
19522,84:-184:530.79
19523,84:-179:530.18
19524,84:-174:529.13
19525,84:-169:528.40
19526,84:-163:527.43
19527,84:-158:526.60
19528,84:-153:525.74
19529,84:-148:524.97
19530,84:-143:523.76
19531,84:-137:522.80
19532,84:-132:521.89
19533,84:-127:520.69
19534,84:-122:519.60
19535,84:-117:518.46
19536,84:-112:517.37
19537,84:-106:515.90
19538,84:-101:514.75
19539,84:-96:513.33
19540,84:-91:512.02
19541,84:-86:510.43
19542,84:-80:508.92
19543,84:-75:507.33
19544,84:-70:506.07
19545,84:-65:504.65
19546,84:-60:503.25
19547,84:-54:501.85
19548,84:-49:500.26
19549,84:-44:498.89
19550,84:-39:497.26
19551,84:-34:496.13
19552,84:-28:494.69
19553,84:-23:493.41
19554,84:-18:492.42
19555,84:-13:490.99
19556,84:-8:489.63
19557,84:-2:488.45
19558,84:0:486.92
19559,84:0:486.69
19560,84:0:486.50
19561,84:0:486.42
19562,84:0:486.48
19563,84:0:486.36
19564,84:0:486.53
19565,84:0:486.54
19566,84:0:486.45
19567,84:0:486.63
19568,84:0:486.53
19569,84:0:486.63
19570,84:0:486.69
19571,84:0:486.81
19572,84:0:486.78
19573,84:0:486.89
19574,84:0:486.87
19575,84:0:486.88
19576,84:0:486.98
19577,84:0:487.05
19578,84:0:487.34
19579,84:0:487.16
19580,84:0:487.27
19581,84:0:487.33
19582,84:0:487.33
19583,84:0:487.38
19584,84:0:487.50
19585,84:0:487.33
19586,84:0:487.47
19587,84:0:487.60
19588,84:0:487.69
19589,84:0:487.60
19590,84:0:487.85
19591,84:0:487.76
19592,84:0:487.86
19593,84:0:487.97
19594,84:0:487.87
19595,84:0:488.08
19596,85:-1:487.86
19597,85:-7:488.33
19598,85:-12:489.02
19599,85:-17:489.23
19600,85:-22:489.98
19601,85:-27:490.35
19602,85:-33:490.98
19603,85:-38:491.68
19604,85:-43:492.12
19605,85:-48:492.79
19606,85:-53:493.77
19607,85:-59:494.33
19608,85:-64:495.16
19609,85:-69:495.88
19610,85:-74:496.81
19611,85:-79:497.53
19612,85:-85:498.56
19613,85:-90:499.55
19614,85:-95:500.46
19615,85:-100:501.24
19616,85:-105:502.11
19617,85:-111:503.28
19618,85:-116:504.15
19619,85:-121:505.44
19620,85:-126:506.12
19621,85:-131:507.26
19622,85:-136:508.06
19623,85:-142:509.17
19624,85:-147:510.05
19625,85:-152:511.15
19626,85:-157:512.32
19627,85:-162:513.13
19628,85:-168:514.13
19629,85:-173:515.00
19630,85:-178:515.91
19631,85:-183:516.75
19632,85:-188:517.59
19633,85:-194:518.51
19634,85:-199:519.36
19635,85:-204:520.15
19636,85:-209:520.59
19637,85:-214:521.57
19638,85:-220:522.33
19639,85:-225:522.80
19640,85:-230:523.70
19641,85:-235:524.32
19642,85:-240:524.89
19643,85:-246:525.30
19644,85:-251:525.98
19645,85:-256:526.72
19646,85:-261:527.28
19647,85:-266:527.79
19648,85:-271:528.29
19649,85:-277:528.71
19650,85:-282:529.21
19651,85:-287:529.73
19652,85:-292:530.03
19653,85:-297:530.63
19654,85:-303:530.94
19655,85:-308:531.26
19656,85:-313:531.48
19657,85:-318:531.97
19658,85:-323:532.28
19659,85:-329:532.56
19660,85:-334:532.83
19661,85:-339:533.19
19662,85:-344:533.52
19663,85:-349:533.67
19664,85:-355:533.78
19665,85:-360:534.04
19666,85:-365:534.10
19667,85:-370:534.20
19668,85:-375:534.62
19669,85:-381:534.56
19670,85:-386:534.77
19671,85:-391:534.77
19672,85:-396:534.90
19673,85:-400:534.89
19674,85:-400:535.36
19675,85:-400:535.56
19676,85:-400:535.76
19677,85:-400:535.99
19678,85:-400:536.15
19679,85:-400:536.36
19680,85:-400:536.65
19681,85:-400:536.59
19682,85:-400:536.82
19683,85:-400:536.94
19684,85:-400:537.03
19685,85:-400:537.05
19686,85:-400:537.23
19687,85:-400:537.34
19688,85:-400:537.43
19689,85:-400:537.60
19690,85:-400:537.57
19691,85:-400:537.69
19692,85:-400:537.78
19693,85:-400:537.71
19694,85:-400:537.76
19695,85:-400:537.84
19696,85:-400:537.86
19697,85:-400:538.00
19698,85:-400:538.14
19699,85:-400:538.22
19700,85:-400:538.21
19701,85:-400:538.39
19702,85:-400:538.42
19703,85:-400:538.44
19704,85:-400:538.40
19705,85:-400:538.44
19706,85:-400:538.61
19707,85:-400:538.51
19708,85:-400:538.63
19709,85:-400:538.69
19710,85:-400:538.75
19711,85:-400:538.82
19712,85:-395:538.79
19713,85:-390:538.91
19714,85:-384:538.90
19715,85:-379:539.16
19716,85:-374:539.42
19717,85:-369:539.38
19718,85:-364:539.53
19719,85:-358:539.57
19720,85:-353:539.74
19721,85:-348:539.95
19722,85:-343:540.02
19723,85:-338:540.14
19724,85:-332:540.02
19725,85:-327:540.01
19726,85:-322:540.00
19727,85:-317:539.95
19728,85:-312:539.75
19729,85:-306:539.85
19730,85:-301:539.90
19731,85:-296:539.63
19732,85:-291:539.49
19733,85:-286:539.27
19734,85:-280:539.19
19735,85:-275:538.88
19736,85:-270:538.81
19737,85:-265:538.44
19738,85:-260:538.07
19739,85:-255:537.71
19740,85:-249:537.53
19741,85:-244:537.05
19742,85:-239:536.75
19743,85:-234:536.34
19744,85:-229:535.78
19745,85:-223:535.25
19746,85:-218:534.62
19747,85:-213:534.09
19748,85:-208:533.65
19749,85:-203:532.89
19750,85:-197:532.04
19751,85:-192:531.69
19752,85:-187:530.97
19753,85:-182:530.14
19754,85:-177:529.57
19755,85:-171:528.82
19756,85:-166:527.79
19757,85:-161:527.16
19758,85:-156:526.37
19759,85:-151:525.33
19760,85:-145:524.39
19761,85:-140:523.25
19762,85:-135:522.49
19763,85:-130:521.44
19764,85:-125:520.28
19765,85:-120:519.26
19766,85:-114:517.83
19767,85:-109:516.60
19768,85:-104:515.53
19769,85:-99:514.13
19770,85:-94:512.70
19771,85:-88:511.36
19772,85:-83:509.66
19773,85:-78:508.35
19774,85:-73:506.82
19775,85:-68:505.21
19776,85:-62:504.12
19777,85:-57:502.43
19778,85:-52:501.14
19779,85:-47:499.56
19780,85:-42:498.12
19781,85:-36:496.82
19782,85:-31:495.42
19783,85:-26:494.17
19784,85:-21:492.96
19785,85:-16:491.70
19786,85:-10:490.39
19787,85:-5:489.16
19788,85:0:487.72
19789,85:0:486.74
19790,85:0:486.54
19791,85:0:486.42
19792,85:0:486.54
19793,85:0:486.52
19794,85:0:486.44
19795,85:0:486.53
19796,85:0:486.56
19797,85:0:486.62
19798,85:0:486.65
19799,85:0:486.75
19800,85:0:486.65
19801,85:0:486.78
19802,85:0:486.93
19803,85:0:486.93
19804,85:0:487.03
19805,85:0:487.19
19806,85:0:487.18
19807,85:0:487.06
19808,85:0:487.22
19809,85:0:487.37
19810,85:0:487.39
19811,85:0:487.24
19812,85:0:487.33
19813,85:0:487.47
19814,85:0:487.56
19815,85:0:487.69
19816,85:0:487.51
19817,85:0:487.71
19818,85:0:487.79
19819,85:0:487.71
19820,85:0:487.94
19821,85:0:487.87
19822,85:0:487.90
19823,85:0:487.83
19824,85:0:487.93
19825,85:0:488.02
19826,85:0:488.11
19827,86:-4:488.05
19828,86:-9:488.61
19829,86:-14:489.20
19830,86:-19:489.70
19831,86:-25:490.42
19832,86:-30:490.80
19833,86:-35:491.49
19834,86:-40:492.05
19835,86:-45:492.57
19836,86:-51:493.28
19837,86:-56:493.96
19838,86:-61:494.97
19839,86:-66:495.62
19840,86:-71:496.52
19841,86:-77:497.24
19842,86:-82:498.27
19843,86:-87:499.19
19844,86:-92:500.12
19845,86:-97:500.91
19846,86:-103:501.70
19847,86:-108:502.85
19848,86:-113:504.05
19849,86:-118:504.86
19850,86:-123:505.77
19851,86:-129:506.72
19852,86:-134:507.82
19853,86:-139:508.70
19854,86:-144:509.48
19855,86:-149:510.75
19856,86:-154:511.65
19857,86:-160:512.93
19858,86:-165:513.73
19859,86:-170:514.71
19860,86:-175:515.57
19861,86:-180:516.47
19862,86:-186:517.21
19863,86:-191:518.26
19864,86:-196:518.96
19865,86:-201:519.60
19866,86:-206:520.33
19867,86:-212:521.15
19868,86:-217:521.92
19869,86:-222:522.65
19870,86:-227:523.29
19871,86:-232:523.95
19872,86:-238:524.56
19873,86:-243:525.31
19874,86:-248:525.78
19875,86:-253:526.32
19876,86:-258:527.05
19877,86:-264:527.45
19878,86:-269:528.22
19879,86:-274:528.46
19880,86:-279:529.07
19881,86:-284:529.28
19882,86:-289:529.80
19883,86:-295:530.38
19884,86:-300:530.72
19885,86:-305:531.09
19886,86:-310:531.52
19887,86:-315:531.90
19888,86:-321:532.16
19889,86:-326:532.42
19890,86:-331:532.81
19891,86:-336:533.06
19892,86:-341:533.32
19893,86:-347:533.61
19894,86:-352:533.62
19895,86:-357:533.86
19896,86:-362:534.16
19897,86:-367:534.40
19898,86:-373:534.54
19899,86:-378:534.60
19900,86:-383:534.76
19901,86:-388:534.79
19902,86:-393:535.12
19903,86:-399:534.94
19904,86:-400:535.23
19905,86:-400:535.60
19906,86:-400:535.80
19907,86:-400:535.96
19908,86:-400:536.24
19909,86:-400:536.38
19910,86:-400:536.52
19911,86:-400:536.62
19912,86:-400:536.88
19913,86:-400:537.03
19914,86:-400:537.13
19915,86:-400:537.04
19916,86:-400:537.21
19917,86:-400:537.23
19918,86:-400:537.44
19919,86:-400:537.58
19920,86:-400:537.53
19921,86:-400:537.75
19922,86:-400:537.82
19923,86:-400:537.89
19924,86:-400:537.91
19925,86:-400:538.03
19926,86:-400:538.19
19927,86:-400:538.18
19928,86:-400:538.21
19929,86:-400:538.24
19930,86:-400:538.36
19931,86:-400:538.45
19932,86:-400:538.36
19933,86:-400:538.43
19934,86:-400:538.55
19935,86:-400:538.53
19936,86:-400:538.66
19937,86:-400:538.87
19938,86:-400:538.72
19939,86:-400:538.74
19940,86:-400:538.74
19941,86:-400:538.83
19942,86:-398:538.97
19943,86:-392:539.02
19944,86:-387:539.20
19945,86:-382:539.17
19946,86:-377:539.48
19947,86:-372:539.44
19948,86:-366:539.65
19949,86:-361:539.70
19950,86:-356:539.86
19951,86:-351:539.95
19952,86:-346:540.11
19953,86:-340:540.12
19954,86:-335:540.06
19955,86:-330:540.14
19956,86:-325:540.16
19957,86:-320:540.29
19958,86:-314:540.01
19959,86:-309:539.95
19960,86:-304:540.06
19961,86:-299:539.81
19962,86:-294:539.57
19963,86:-288:539.54
19964,86:-283:539.42
19965,86:-278:538.97
19966,86:-273:539.05
19967,86:-268:538.53
19968,86:-263:538.56
19969,86:-257:538.08
19970,86:-252:537.77
19971,86:-247:537.30
19972,86:-242:536.98
19973,86:-237:536.59
19974,86:-231:536.20
19975,86:-226:535.61
19976,86:-221:534.98
19977,86:-216:534.42
19978,86:-211:533.84
19979,86:-205:533.37
19980,86:-200:532.93
19981,86:-195:532.13
19982,86:-190:531.42
19983,86:-185:530.85
19984,86:-179:530.08
19985,86:-174:529.45
19986,86:-169:528.69
19987,86:-164:527.86
19988,86:-159:526.87
19989,86:-153:526.10
19990,86:-148:525.27
19991,86:-143:524.10
19992,86:-138:523.10
19993,86:-133:522.22
19994,86:-128:521.14
19995,86:-122:519.86
19996,86:-117:518.79
19997,86:-112:517.70
19998,86:-107:516.27
19999,86:-102:515.00
20000,86:-96:513.67
20001,86:-91:512.11
20002,86:-86:510.89
20003,86:-81:509.20
20004,86:-76:507.85
20005,86:-70:506.50
20006,86:-65:504.91
20007,86:-60:503.39
20008,86:-55:502.21
20009,86:-50:500.69
20010,86:-44:499.24
20011,86:-39:497.91
20012,86:-34:496.48
20013,86:-29:494.98
20014,86:-24:494.01
20015,86:-18:492.45
20016,86:-13:491.27
20017,86:-8:489.93
20018,86:-3:488.62
20019,86:0:487.36
20020,86:0:486.72
20021,86:0:486.74
20022,86:0:486.61
20023,86:0:486.60
20024,86:0:486.59
20025,86:0:486.57
20026,86:0:486.47
20027,86:0:486.67
20028,86:0:486.73
20029,86:0:486.80
20030,86:0:486.75
20031,86:0:486.81
20032,86:0:486.88
20033,86:0:487.10
20034,86:0:487.06
20035,86:0:487.07
20036,86:0:487.29
20037,86:0:487.22
20038,86:0:487.22
20039,86:0:487.37
20040,86:0:487.27
20041,86:0:487.45
20042,86:0:487.45
20043,86:0:487.55
20044,86:0:487.64
20045,86:0:487.64
20046,86:0:487.63
20047,86:0:487.66
20048,86:0:487.83
20049,86:0:487.83
20050,86:0:487.91
20051,86:0:487.89
20052,86:0:488.05
20053,86:0:488.02
20054,86:0:488.03
20055,86:0:488.21
20056,86:0:488.16
20057,87:-1:488.16
20058,87:-6:488.52
20059,87:-11:488.91
20060,87:-17:489.55
20061,87:-22:489.94
20062,87:-27:490.59
20063,87:-32:491.43
20064,87:-37:491.71
20065,87:-43:492.33
20066,87:-48:493.04
20067,87:-53:493.85
20068,87:-58:494.60
20069,87:-63:495.30
20070,87:-69:496.08
20071,87:-74:496.96
20072,87:-79:497.81
20073,87:-84:498.78
20074,87:-89:499.65
20075,87:-95:500.58
20076,87:-100:501.52
20077,87:-105:502.26
20078,87:-110:503.47
20079,87:-115:504.37
20080,87:-121:505.53
20081,87:-126:506.36
20082,87:-131:507.26
20083,87:-136:508.17
20084,87:-141:509.27
20085,87:-146:510.26
20086,87:-152:511.28
20087,87:-157:512.41
20088,87:-162:513.43
20089,87:-167:514.20
20090,87:-172:515.33
20091,87:-178:515.79
20092,87:-183:516.99
20093,87:-188:517.80
20094,87:-193:518.74
20095,87:-198:519.38
20096,87:-204:520.27
20097,87:-209:520.87
20098,87:-214:521.59
20099,87:-219:522.40
20100,87:-224:522.95
20101,87:-230:523.62
20102,87:-235:524.29
20103,87:-240:525.27
20104,87:-245:525.71
20105,87:-250:526.47
20106,87:-256:526.85
20107,87:-261:527.36
20108,87:-266:528.03
20109,87:-271:528.53
20110,87:-276:528.95
20111,87:-281:529.36
20112,87:-287:529.89
20113,87:-292:530.36
20114,87:-297:530.65
20115,87:-302:531.19
20116,87:-307:531.40
20117,87:-313:532.02
20118,87:-318:532.15
20119,87:-323:532.50
20120,87:-328:532.92
20121,87:-333:533.08
20122,87:-339:533.32
20123,87:-344:533.63
20124,87:-349:533.85
20125,87:-354:533.93
20126,87:-359:534.28
20127,87:-365:534.38
20128,87:-370:534.64
20129,87:-375:534.86
20130,87:-380:534.90
20131,87:-385:534.99
20132,87:-391:535.21
20133,87:-396:535.21
20134,87:-400:535.38
20135,87:-400:535.56
20136,87:-400:535.76
20137,87:-400:536.11
20138,87:-400:536.10
20139,87:-400:536.35
20140,87:-400:536.48
20141,87:-400:536.78
20142,87:-400:536.84
20143,87:-400:537.03
20144,87:-400:537.13
20145,87:-400:537.24
20146,87:-400:537.21
20147,87:-400:537.45
20148,87:-400:537.50
20149,87:-400:537.62
20150,87:-400:537.65
20151,87:-400:537.75
20152,87:-400:537.83
20153,87:-400:537.88
20154,87:-400:538.10
20155,87:-400:538.11
20156,87:-400:538.27
20157,87:-400:538.26
20158,87:-400:538.33
20159,87:-400:538.26
20160,87:-400:538.51
20161,87:-400:538.46
20162,87:-400:538.55
20163,87:-400:538.50
20164,87:-400:538.61
20165,87:-400:538.69
20166,87:-400:538.62
20167,87:-400:538.70
20168,87:-400:538.85
20169,87:-400:539.01
20170,87:-400:538.91
20171,87:-400:539.11
20172,87:-400:539.05
20173,87:-395:539.09
20174,87:-390:539.34
20175,87:-385:539.23
20176,87:-380:539.40
20177,87:-374:539.76
20178,87:-369:539.71
20179,87:-364:539.81
20180,87:-359:539.90
20181,87:-354:539.93
20182,87:-348:540.16
20183,87:-343:540.21
20184,87:-338:540.13
20185,87:-333:540.12
20186,87:-328:540.36
20187,87:-322:540.19
20188,87:-317:540.25
20189,87:-312:540.20
20190,87:-307:540.16
