Index,Data
19706,85:-400:534.31
19707,85:-400:534.14
19708,85:-400:534.26
19709,85:-400:534.23
19710,85:-400:534.20
19711,85:-400:534.42
19712,85:-395:534.45
19713,85:-389:534.30
19714,85:-384:534.45
19715,85:-379:534.47
19716,85:-374:534.89
19717,85:-369:534.79
19718,85:-363:534.77
19719,85:-358:535.07
19720,85:-353:535.26
19721,85:-348:535.26
19722,85:-343:535.28
19723,85:-337:535.30
19724,85:-332:535.41
19725,85:-327:535.64
19726,85:-322:535.35
19727,85:-317:535.76
19728,85:-311:535.55
19729,85:-306:535.64
19730,85:-301:535.52
19731,85:-296:535.39
19732,85:-291:535.51
19733,85:-285:535.28
19734,85:-280:535.52
19735,85:-275:535.48
19736,85:-270:535.36
19737,85:-265:534.87
19738,85:-260:534.72
19739,85:-254:534.93
19740,85:-249:534.68
19741,85:-244:534.18
19742,85:-239:534.16
19743,85:-234:533.80
19744,85:-228:533.54
19745,85:-223:533.65
19746,85:-218:533.09
19747,85:-213:532.83
19748,85:-208:532.40
19749,85:-202:532.07
19750,85:-197:531.79
19751,85:-192:531.17
19752,85:-187:530.64
19753,85:-182:530.33
19754,85:-176:529.92
19755,85:-171:529.16
19756,85:-166:528.55
19757,85:-161:528.21
19758,85:-156:527.77
19759,85:-150:526.99
19760,85:-145:526.25
19761,85:-140:525.78
19762,85:-135:524.98
19763,85:-130:524.48
19764,85:-125:523.56
19765,85:-119:522.78
19766,85:-114:521.78
19767,85:-109:520.89
19768,85:-104:520.21
19769,85:-99:519.02
19770,85:-93:518.46
19771,85:-88:517.18
19772,85:-83:516.40
19773,85:-78:515.23
19774,85:-73:514.37
19775,85:-67:513.12
19776,85:-62:511.94
19777,85:-57:511.12
19778,85:-52:509.43
19779,85:-47:508.68
19780,85:-41:507.23
19781,85:-36:506.36
19782,85:-31:504.79
19783,85:-26:503.78
19784,85:-21:502.69
19785,85:-15:501.42
19786,85:-10:500.67
19787,85:-5:499.21
19788,85:0:497.92
19789,85:0:497.14
19790,85:0:496.98
19791,85:0:496.69
19792,85:0:496.78
19793,85:0:496.59
19794,85:0:496.64
19795,85:0:496.66
19796,85:0:496.58
19797,85:0:496.71
19798,85:0:496.59
19799,85:0:496.71
19800,85:0:496.66
19801,85:0:496.79
19802,85:0:496.80
19803,85:0:496.61
19804,85:0:497.06
19805,85:0:496.73
19806,85:0:496.95
19807,85:0:496.87
19808,85:0:497.09
19809,85:0:497.05
19810,85:0:496.96
19811,85:0:497.29
19812,85:0:497.13
19813,85:0:497.19
19814,85:0:497.07
19815,85:0:497.31
19816,85:0:497.20
19817,85:0:497.20
19818,85:0:497.43
19819,85:0:497.21
19820,85:0:497.59
19821,85:0:497.38
19822,85:0:497.58
19823,85:0:497.42
19824,85:0:497.64
19825,85:0:497.54
19826,85:0:497.74
19827,86:-4:497.70
19828,86:-9:497.94
19829,86:-14:498.60
19830,86:-20:498.72
19831,86:-25:499.66
19832,86:-30:500.07
19833,86:-35:500.59
19834,86:-40:501.24
19835,86:-46:501.72
19836,86:-51:502.36
19837,86:-56:502.96
19838,86:-61:503.72
19839,86:-66:504.09
19840,86:-72:505.15
19841,86:-77:505.96
19842,86:-82:506.30
19843,86:-87:507.34
19844,86:-92:507.86
19845,86:-98:508.86
19846,86:-103:509.46
19847,86:-108:510.67
19848,86:-113:511.19
19849,86:-118:512.21
19850,86:-124:513.21
19851,86:-129:513.63
19852,86:-134:514.76
19853,86:-139:515.17
19854,86:-144:516.16
19855,86:-149:516.64
19856,86:-155:517.53
19857,86:-160:518.23
19858,86:-165:518.98
19859,86:-170:519.54
19860,86:-175:520.11
19861,86:-181:520.96
19862,86:-186:521.35
19863,86:-191:522.01
19864,86:-196:522.42
19865,86:-201:523.23
19866,86:-207:523.76
19867,86:-212:524.10
19868,86:-217:524.70
19869,86:-222:525.02
19870,86:-227:525.67
19871,86:-233:525.80
19872,86:-238:526.83
19873,86:-243:526.49
19874,86:-248:527.51
19875,86:-253:528.07
19876,86:-259:527.90
19877,86:-264:528.56
19878,86:-269:528.56
19879,86:-274:529.05
19880,86:-279:529.15
19881,86:-284:529.45
19882,86:-290:529.60
19883,86:-295:529.93
19884,86:-300:530.37
19885,86:-305:530.68
19886,86:-310:530.73
19887,86:-316:530.79
19888,86:-321:531.17
19889,86:-326:531.14
19890,86:-331:531.31
19891,86:-336:531.61
19892,86:-342:531.61
19893,86:-347:531.85
19894,86:-352:531.79
19895,86:-357:532.23
19896,86:-362:532.02
19897,86:-368:532.22
19898,86:-373:531.97
19899,86:-378:532.27
19900,86:-383:532.12
19901,86:-388:532.13
19902,86:-394:532.51
19903,86:-399:532.42
19904,86:-400:532.33
19905,86:-400:532.62
19906,86:-400:532.70
19907,86:-400:532.85
19908,86:-400:532.86
19909,86:-400:533.05
19910,86:-400:533.03
19911,86:-400:533.38
19912,86:-400:533.09
19913,86:-400:533.38
19914,86:-400:533.28
19915,86:-400:533.54
19916,86:-400:533.35
19917,86:-400:533.47
19918,86:-400:533.62
19919,86:-400:533.52
19920,86:-400:533.85
19921,86:-400:533.65
19922,86:-400:533.78
19923,86:-400:534.04
19924,86:-400:533.91
19925,86:-400:533.84
19926,86:-400:533.91
19927,86:-400:534.17
19928,86:-400:534.06
19929,86:-400:534.24
19930,86:-400:534.08
19931,86:-400:534.19
19932,86:-400:534.16
19933,86:-400:534.11
19934,86:-400:534.25
19935,86:-400:534.10
19936,86:-400:534.37
19937,86:-400:534.14
19938,86:-400:534.32
19939,86:-400:534.36
19940,86:-400:534.42
19941,86:-400:534.45
19942,86:-397:534.49
19943,86:-392:534.46
19944,86:-387:534.53
19945,86:-382:534.80
19946,86:-377:534.63
19947,86:-371:534.80
19948,86:-366:534.83
19949,86:-361:535.00
19950,86:-356:535.31
19951,86:-351:535.07
19952,86:-345:535.51
19953,86:-340:535.51
19954,86:-335:535.44
19955,86:-330:535.55
19956,86:-325:535.58
19957,86:-319:535.62
19958,86:-314:535.56
19959,86:-309:535.50
19960,86:-304:535.47
19961,86:-299:535.58
19962,86:-293:535.87
19963,86:-288:535.68
19964,86:-283:535.51
19965,86:-278:535.41
19966,86:-273:535.24
19967,86:-267:535.33
19968,86:-262:534.94
19969,86:-257:534.77
19970,86:-252:534.98
19971,86:-247:534.49
19972,86:-242:534.25
19973,86:-236:534.26
19974,86:-231:534.06
19975,86:-226:533.67
19976,86:-221:533.18
19977,86:-216:533.07
19978,86:-210:532.50
19979,86:-205:532.42
19980,86:-200:531.98
19981,86:-195:531.59
19982,86:-190:531.16
19983,86:-184:530.66
19984,86:-179:530.27
19985,86:-174:529.71
19986,86:-169:529.24
19987,86:-164:528.59
19988,86:-158:528.15
19989,86:-153:527.24
19990,86:-148:526.84
19991,86:-143:526.03
19992,86:-138:525.46
19993,86:-132:525.14
19994,86:-127:524.12
19995,86:-122:523.26
19996,86:-117:522.30
19997,86:-112:521.53
19998,86:-107:520.51
19999,86:-101:519.87
20000,86:-96:518.91
20001,86:-91:517.85
20002,86:-86:516.86
20003,86:-81:515.91
20004,86:-75:515.01
20005,86:-70:513.75
20006,86:-65:512.77
20007,86:-60:511.55
20008,86:-55:510.30
20009,86:-49:509.19
20010,86:-44:507.96
20011,86:-39:506.99
20012,86:-34:505.56
20013,86:-29:504.78
20014,86:-23:503.27
20015,86:-18:502.37
20016,86:-13:501.13
20017,86:-8:499.91
20018,86:-3:498.82
20019,86:0:497.41
20020,86:0:497.03
20021,86:0:496.75
20022,86:0:496.93
20023,86:0:496.71
20024,86:0:496.80
20025,86:0:496.85
20026,86:0:496.70
20027,86:0:496.77
20028,86:0:496.64
20029,86:0:496.85
20030,86:0:496.70
20031,86:0:496.89
20032,86:0:496.94
20033,86:0:496.94
20034,86:0:497.08
20035,86:0:496.90
20036,86:0:497.11
20037,86:0:496.92
20038,86:0:497.13
20039,86:0:497.09
20040,86:0:497.10
20041,86:0:497.09
20042,86:0:497.23
20043,86:0:497.32
20044,86:0:497.07
20045,86:0:497.40
20046,86:0:497.24
20047,86:0:497.54
20048,86:0:497.40
20049,86:0:497.43
20050,86:0:497.37
20051,86:0:497.31
20052,86:0:497.68
20053,86:0:497.47
20054,86:0:497.72
20055,86:0:497.67
20056,86:0:497.70
20057,87:-1:497.68
20058,87:-6:497.85
20059,87:-12:498.35
20060,87:-17:498.79
20061,87:-22:499.48
20062,87:-27:499.70
20063,87:-32:500.20
20064,87:-38:500.85
20065,87:-43:501.53
20066,87:-48:502.39
20067,87:-53:502.66
20068,87:-58:503.48
20069,87:-64:503.89
20070,87:-69:504.76
20071,87:-74:505.24
20072,87:-79:506.14
20073,87:-84:506.93
20074,87:-90:507.49
20075,87:-95:508.50
20076,87:-100:509.20
20077,87:-105:510.26
20078,87:-110:510.80
20079,87:-116:511.89
20080,87:-121:512.49
20081,87:-126:513.68
20082,87:-131:514.44
20083,87:-136:515.12
20084,87:-141:515.98
20085,87:-147:516.46
20086,87:-152:517.35
20087,87:-157:517.89
20088,87:-162:518.85
20089,87:-167:519.38
20090,87:-173:519.96
20091,87:-178:520.40
20092,87:-183:521.12
20093,87:-188:521.97
20094,87:-193:522.44
20095,87:-199:523.11
20096,87:-204:523.26
20097,87:-209:524.27
20098,87:-214:524.53
20099,87:-219:525.04
20100,87:-225:525.62
20101,87:-230:525.79
20102,87:-235:526.49
20103,87:-240:526.57
20104,87:-245:527.58
20105,87:-251:527.46
20106,87:-256:528.10
20107,87:-261:528.22
20108,87:-266:528.77
20109,87:-271:528.83
20110,87:-276:529.22
20111,87:-282:529.51
20112,87:-287:529.87
20113,87:-292:530.14
20114,87:-297:530.14
20115,87:-302:530.22
20116,87:-308:530.70
20117,87:-313:530.71
20118,87:-318:530.95
20119,87:-323:531.20
20120,87:-328:531.30
20121,87:-334:531.40
20122,87:-339:531.72
20123,87:-344:531.78
20124,87:-349:532.02
20125,87:-354:532.09
20126,87:-360:531.97
20127,87:-365:532.38
20128,87:-370:531.74
20129,87:-375:532.48
20130,87:-380:532.32
20131,87:-386:532.39
20132,87:-391:532.48
20133,87:-396:532.32
20134,87:-400:532.49
20135,87:-400:532.74
20136,87:-400:532.85
20137,87:-400:532.83
20138,87:-400:533.04
20139,87:-400:533.01
20140,87:-400:533.13
20141,87:-400:533.23
20142,87:-400:533.36
20143,87:-400:533.49
20144,87:-400:533.31
20145,87:-400:533.53
20146,87:-400:533.41
20147,87:-400:533.80
20148,87:-400:533.57
20149,87:-400:533.78
20150,87:-400:533.92
20151,87:-400:533.78
20152,87:-400:533.94
20153,87:-400:533.77
20154,87:-400:534.07
20155,87:-400:533.86
20156,87:-400:534.21
20157,87:-400:534.04
20158,87:-400:534.13
20159,87:-400:534.23
20160,87:-400:534.07
20161,87:-400:534.29
20162,87:-400:534.12
20163,87:-400:534.30
20164,87:-400:534.23
20165,87:-400:534.44
20166,87:-400:534.30
20167,87:-400:534.39
20168,87:-400:534.57
20169,87:-400:534.26
20170,87:-400:534.61
20171,87:-400:534.48
20172,87:-400:534.47
20173,87:-395:534.57
20174,87:-390:534.55
20175,87:-385:534.83
20176,87:-379:534.63
20177,87:-374:535.23
20178,87:-369:535.17
20179,87:-364:535.41
20180,87:-359:535.20
20181,87:-353:535.46
20182,87:-348:535.33
20183,87:-343:535.48
20184,87:-338:535.58
20185,87:-333:535.39
20186,87:-327:535.60
20187,87:-322:535.63
20188,87:-317:535.79
20189,87:-312:535.78
20190,87:-307:535.54
20191,87:-301:535.78
20192,87:-296:535.52
20193,87:-291:535.82
20194,87:-286:535.35
20195,87:-281:535.72
20196,87:-275:535.53
20197,87:-270:535.18
20198,87:-265:535.11
20199,87:-260:534.97
20200,87:-255:534.83
20201,87:-250:534.85
20202,87:-244:534.48
20203,87:-239:534.38
20204,87:-234:534.19
20205,87:-229:533.88
20206,87:-224:533.64
20207,87:-218:533.33
20208,87:-213:532.91
20209,87:-208:532.62
20210,87:-203:531.98
20211,87:-198:531.86
20212,87:-192:531.24
20213,87:-187:531.22
20214,87:-182:530.60
20215,87:-177:530.14
20216,87:-172:529.80
20217,87:-166:528.91
20218,87:-161:528.66
20219,87:-156:527.71
20220,87:-151:527.23
20221,87:-146:526.41
20222,87:-140:525.94
20223,87:-135:525.34
20224,87:-130:524.61
20225,87:-125:523.66
20226,87:-120:522.81
20227,87:-115:521.84
20228,87:-109:521.15
20229,87:-104:520.46
20230,87:-99:519.37
20231,87:-94:518.55
20232,87:-89:517.62
20233,87:-83:516.27
20234,87:-78:515.53
20235,87:-73:514.44
20236,87:-68:513.43
20237,87:-63:512.42
20238,87:-57:511.26
20239,87:-52:509.76
20240,87:-47:508.89
20241,87:-42:507.36
20242,87:-37:506.42
20243,87:-31:505.21
20244,87:-26:504.02
20245,87:-21:502.89
20246,87:-16:501.69
20247,87:-11:500.76
20248,87:-5:499.47
20249,87:0:498.33
20250,87:0:497.40
20251,87:0:496.97
20252,87:0:497.06
20253,87:0:496.79
20254,87:0:496.96
20255,87:0:496.78
20256,87:0:496.90
20257,87:0:496.70
20258,87:0:496.88
20259,87:0:496.81
20260,87:0:496.88
20261,87:0:496.98
20262,87:0:496.80
20263,87:0:497.14
20264,87:0:496.98
20265,87:0:497.04
20266,87:0:497.20
20267,87:0:497.01
20268,87:0:497.33
20269,87:0:497.10
20270,87:0:497.16
20271,87:0:497.12
20272,87:0:497.30
20273,87:0:497.25
20274,87:0:497.48
20275,87:0:497.48
20276,87:0:497.43
20277,87:0:497.42
20278,87:0:497.39
20279,87:0:497.57
20280,87:0:497.44
20281,87:0:497.78
20282,87:0:497.59
20283,87:0:497.54
20284,87:0:497.63
20285,87:0:497.75
20286,87:0:497.70
20287,87:0:497.80
20288,88:-4:497.90
20289,88:-9:498.44
20290,88:-14:498.71
20291,88:-19:499.04
20292,88:-24:499.57
20293,88:-30:500.07
20294,88:-35:500.59
20295,88:-40:501.31
20296,88:-45:501.70
20297,88:-50:502.70
20298,88:-56:502.94
20299,88:-61:503.77
20300,88:-66:504.56
20301,88:-71:505.07
20302,88:-76:505.87
20303,88:-82:506.84
20304,88:-87:507.39
20305,88:-92:508.06
20306,88:-97:508.95
20307,88:-102:509.77
20308,88:-108:510.46
20309,88:-113:511.64
20310,88:-118:512.27
20311,88:-123:513.24
20312,88:-128:513.89
20313,88:-133:514.75
20314,88:-139:515.26
20315,88:-144:516.13
20316,88:-149:517.02
20317,88:-154:517.56
20318,88:-159:518.55
20319,88:-165:519.10
20320,88:-170:519.81
20321,88:-175:520.18
20322,88:-180:521.23
20323,88:-185:521.74
20324,88:-191:522.07
20325,88:-196:522.76
20326,88:-201:523.25
20327,88:-206:523.87
20328,88:-211:524.01
20329,88:-217:524.74
20330,88:-222:525.42
20331,88:-227:525.80
20332,88:-232:526.40
20333,88:-237:526.71
20334,88:-243:527.23
20335,88:-248:527.31
20336,88:-253:528.05
20337,88:-258:527.97
20338,88:-263:528.77
20339,88:-269:528.58
20340,88:-274:529.28
20341,88:-279:529.50
20342,88:-284:529.40
20343,88:-289:530.09
20344,88:-294:530.20
20345,88:-300:530.38
20346,88:-305:530.52
20347,88:-310:531.06
20348,88:-315:530.95
20349,88:-320:531.02
20350,88:-326:531.45
20351,88:-331:531.47
20352,88:-336:531.87
20353,88:-341:531.75
20354,88:-346:532.25
20355,88:-352:532.08
20356,88:-357:532.12
20357,88:-362:532.36
20358,88:-367:532.18
20359,88:-372:532.35
20360,88:-378:532.24
20361,88:-383:532.60
20362,88:-388:532.45
20363,88:-393:532.56
20364,88:-398:532.42
20365,88:-400:532.68
20366,88:-400:532.71
20367,88:-400:532.76
20368,88:-400:532.92
20369,88:-400:533.14
20370,88:-400:533.15
20371,88:-400:533.31
20372,88:-400:533.38
20373,88:-400:533.48
20374,88:-400:533.64
20375,88:-400:533.66
20376,88:-400:533.50
20377,88:-400:533.70
20378,88:-400:533.60
20379,88:-400:533.93
20380,88:-400:533.82
20381,88:-400:534.01
20382,88:-400:534.02
20383,88:-400:533.98
20384,88:-400:533.99
20385,88:-400:533.91
20386,88:-400:534.14
20387,88:-400:534.08
20388,88:-400:534.19
20389,88:-400:534.19
20390,88:-400:534.33
20391,88:-400:534.38
20392,88:-400:534.27
20393,88:-400:534.54
20394,88:-400:534.19
20395,88:-400:534.44
20396,88:-400:534.34
20397,88:-400:534.47
20398,88:-400:534.47
20399,88:-400:534.47
20400,88:-400:534.49
20401,88:-400:534.39
20402,88:-400:534.74
20403,88:-398:534.38
20404,88:-393:534.86
20405,88:-387:534.73
20406,88:-382:534.85
20407,88:-377:535.23
20408,88:-372:534.82
20409,88:-367:535.20
20410,88:-361:535.36
20411,88:-356:535.57
20412,88:-351:535.35
20413,88:-346:535.76
20414,88:-341:535.48
20415,88:-335:535.50
20416,88:-330:535.94
20417,88:-325:535.54
20418,88:-320:535.71
20419,88:-315:535.58
20420,88:-309:535.99
20421,88:-304:535.85
20422,88:-299:535.81
20423,88:-294:535.70
20424,88:-289:535.55
20425,88:-283:535.74
20426,88:-278:535.74
20427,88:-273:535.47
20428,88:-268:535.28
20429,88:-263:535.42
20430,88:-258:534.96
20431,88:-252:534.82
20432,88:-247:534.66
20433,88:-242:534.62
20434,88:-237:534.10
20435,88:-232:533.85
20436,88:-226:533.82
20437,88:-221:533.76
20438,88:-216:533.21
20439,88:-211:532.80
20440,88:-206:532.28
20441,88:-200:532.30
20442,88:-195:531.61
20443,88:-190:531.45
20444,88:-185:530.75
20445,88:-180:530.50
20446,88:-174:530.04
20447,88:-169:529.45
20448,88:-164:528.93
20449,88:-159:528.27
20450,88:-154:527.67
20451,88:-148:526.65
20452,88:-143:526.32
20453,88:-138:525.51
20454,88:-133:524.89
20455,88:-128:524.26
20456,88:-123:523.46
20457,88:-117:522.53
20458,88:-112:521.79
20459,88:-107:521.04
20460,88:-102:519.95
20461,88:-97:519.25
20462,88:-91:518.19
20463,88:-86:517.18
20464,88:-81:516.08
20465,88:-76:515.33
20466,88:-71:514.24
20467,88:-65:512.72
20468,88:-60:511.92
20469,88:-55:510.59
20470,88:-50:509.60
20471,88:-45:508.15
20472,88:-39:507.30
20473,88:-34:505.76
20474,88:-29:504.95
20475,88:-24:503.68
20476,88:-19:502.32
20477,88:-13:501.36
20478,88:-8:499.87
20479,88:-3:498.78
20480,88:0:497.84
20481,88:0:497.23
20482,88:0:497.20
20483,88:0:496.92
20484,88:0:497.16
20485,88:0:496.91
20486,88:0:497.04
20487,88:0:496.86
20488,88:0:497.06
20489,88:0:496.87
20490,88:0:497.01
20491,88:0:496.99
20492,88:0:496.88
20493,88:0:497.09
20494,88:0:496.96
20495,88:0:497.15
20496,88:0:497.18
20497,88:0:497.20
20498,88:0:497.18
20499,88:0:497.16
20500,88:0:497.37
20501,88:0:497.28
20502,88:0:497.47
20503,88:0:497.51
20504,88:0:497.39
20505,88:0:497.25
20506,88:0:497.43
20507,88:0:497.47
20508,88:0:497.56
20509,88:0:497.77
20510,88:0:497.50
20511,88:0:497.70
20512,88:0:497.74
20513,88:0:497.75
20514,88:0:497.75
20515,88:0:497.71
20516,88:0:497.72
20517,88:0:497.83
20518,89:-1:497.95
20519,89:-6:497.99
20520,89:-11:498.16
20521,89:-16:498.79
20522,89:-22:499.57
20523,89:-27:500.14
20524,89:-32:500.70
20525,89:-37:501.28
20526,89:-42:501.18
20527,89:-48:502.41
20528,89:-53:502.80
20529,89:-58:503.64
20530,89:-63:504.26
20531,89:-68:504.72
20532,89:-74:505.68
20533,89:-79:506.17
20534,89:-84:507.18
20535,89:-89:507.81
20536,89:-94:508.68
20537,89:-100:509.41
20538,89:-105:510.34
20539,89:-110:510.99
20540,89:-115:511.87
20541,89:-120:512.89
20542,89:-126:513.76
20543,89:-131:514.56
20544,89:-136:515.00
20545,89:-141:516.02
20546,89:-146:516.71
20547,89:-151:517.48
20548,89:-157:518.28
20549,89:-162:518.62
20550,89:-167:519.49
20551,89:-172:520.02
20552,89:-177:520.96
20553,89:-183:521.30
20554,89:-188:521.91
20555,89:-193:522.71
20556,89:-198:523.09
20557,89:-203:523.79
20558,89:-209:524.16
20559,89:-214:524.71
20560,89:-219:525.28
20561,89:-224:525.88
20562,89:-229:526.00
20563,89:-235:526.44
20564,89:-240:526.92
20565,89:-245:527.22
20566,89:-250:527.79
20567,89:-255:528.12
20568,89:-261:528.31
20569,89:-266:528.76
20570,89:-271:529.26
20571,89:-276:529.37
20572,89:-281:529.60
20573,89:-286:529.90
20574,89:-292:530.14
20575,89:-297:530.34
20576,89:-302:530.70
20577,89:-307:531.00
20578,89:-312:530.98
20579,89:-318:531.28
20580,89:-323:531.42
20581,89:-328:531.39
20582,89:-333:531.95
20583,89:-338:531.75
20584,89:-344:532.16
20585,89:-349:531.83
20586,89:-354:532.04
20587,89:-359:532.26
20588,89:-364:532.44
20589,89:-370:532.46
20590,89:-375:532.52
20591,89:-380:532.63
20592,89:-385:532.35
20593,89:-390:532.68
20594,89:-396:532.44
20595,89:-400:532.79
20596,89:-400:532.73
20597,89:-400:532.78
20598,89:-400:533.04
20599,89:-400:533.09
20600,89:-400:533.38
20601,89:-400:533.29
20602,89:-400:533.55
20603,89:-400:533.45
20604,89:-400:533.67
20605,89:-400:533.72
20606,89:-400:533.75
20607,89:-400:533.89
20608,89:-400:533.75
20609,89:-400:534.08
20610,89:-400:534.05
20611,89:-400:533.99
20612,89:-400:533.91
20613,89:-400:533.99
20614,89:-400:534.16
20615,89:-400:534.16
20616,89:-400:534.39
20617,89:-400:534.23
20618,89:-400:534.44
20619,89:-400:534.19
20620,89:-400:534.32
20621,89:-400:534.47
20622,89:-400:534.44
20623,89:-400:534.40
20624,89:-400:534.35
20625,89:-400:534.54
20626,89:-400:534.53
20627,89:-400:534.65
20628,89:-400:534.49
20629,89:-400:534.60
20630,89:-400:534.54
20631,89:-400:534.66
20632,89:-400:534.80
20633,89:-400:534.76
20634,89:-395:534.95
20635,89:-390:534.79
20636,89:-385:534.90
20637,89:-380:535.02
20638,89:-375:535.05
20639,89:-369:535.22
20640,89:-364:535.16
20641,89:-359:535.31
20642,89:-354:535.39
20643,89:-349:535.82
20644,89:-343:535.58
20645,89:-338:535.66
20646,89:-333:535.72
20647,89:-328:535.95
20648,89:-323:535.73
20649,89:-317:535.52
20650,89:-312:536.14
20651,89:-307:535.90
20652,89:-302:535.92
20653,89:-297:535.98
20654,89:-291:535.74
20655,89:-286:535.97
20656,89:-281:535.61
20657,89:-276:535.81
20658,89:-271:535.37
20659,89:-265:535.44
20660,89:-260:535.16
20661,89:-255:535.07
20662,89:-250:534.89
20663,89:-245:534.68
20664,89:-240:534.75
20665,89:-234:534.28
20666,89:-229:534.15
20667,89:-224:533.75
20668,89:-219:533.59
20669,89:-214:533.10
20670,89:-208:532.90
20671,89:-203:532.28
20672,89:-198:531.91
20673,89:-193:531.76
20674,89:-188:531.12
20675,89:-182:530.87
20676,89:-177:530.09
20677,89:-172:529.92
20678,89:-167:529.32
20679,89:-162:528.61
20680,89:-156:528.14
20681,89:-151:527.25
20682,89:-146:526.91
20683,89:-141:526.14
20684,89:-136:525.55
20685,89:-130:524.67
20686,89:-125:524.11
20687,89:-120:523.12
20688,89:-115:522.46
20689,89:-110:521.50
20690,89:-105:520.55
20691,89:-99:519.85
20692,89:-94:518.88
20693,89:-89:517.76
20694,89:-84:516.69
20695,89:-79:516.01
20696,89:-73:514.50
20697,89:-68:513.69
20698,89:-63:512.76
20699,89:-58:511.35
20700,89:-53:510.20
20701,89:-47:508.83
20702,89:-42:507.95
20703,89:-37:506.77
20704,89:-32:505.64
20705,89:-27:504.32
20706,89:-21:503.19
20707,89:-16:502.25
20708,89:-11:500.60
20709,89:-6:499.88
20710,89:-1:498.15
20711,89:0:497.60
20712,89:0:497.13
20713,89:0:497.12
20714,89:0:497.06
20715,89:0:496.96
20716,89:0:497.04
20717,89:0:497.00
20718,89:0:496.99
20719,89:0:497.18
20720,89:0:497.24
20721,89:0:497.02
20722,89:0:497.00
20723,89:0:497.35
20724,89:0:496.99
20725,89:0:497.34
20726,89:0:497.16
20727,89:0:497.29
20728,89:0:497.22
20729,89:0:497.37
20730,89:0:497.47
20731,89:0:497.42
20732,89:0:497.45
20733,89:0:497.52
20734,89:0:497.63
20735,89:0:497.52
20736,89:0:497.65
20737,89:0:497.47
20738,89:0:497.64
20739,89:0:497.65
20740,89:0:497.69
20741,89:0:497.84
20742,89:0:497.67
20743,89:0:497.91
20744,89:0:497.76
20745,89:0:498.01
20746,89:0:497.83
20747,89:0:497.88
20748,89:0:497.92
20749,90:-3:497.74
20750,90:-8:498.38
20751,90:-14:498.72
20752,90:-19:499.30
20753,90:-24:499.80
20754,90:-29:500.29
20755,90:-34:501.04
20756,90:-40:501.31
20757,90:-45:501.97
20758,90:-50:502.49
20759,90:-55:503.26
20760,90:-60:503.93
20761,90:-66:504.62
20762,90:-71:505.25
20763,90:-76:506.05
20764,90:-81:506.91
20765,90:-86:507.43
20766,90:-92:508.34
20767,90:-97:509.09
20768,90:-102:510.03
20769,90:-107:510.64
20770,90:-112:511.67
20771,90:-118:512.57
20772,90:-123:513.30
20773,90:-128:514.23
20774,90:-133:514.98
20775,90:-138:515.63
20776,90:-143:516.21
20777,90:-149:517.03
20778,90:-154:517.90
20779,90:-159:518.45
20780,90:-164:519.45
20781,90:-169:519.77
20782,90:-175:520.42
20783,90:-180:520.99
20784,90:-185:521.84
20785,90:-190:522.30
20786,90:-195:522.80
20787,90:-201:523.49
20788,90:-206:524.07
20789,90:-211:524.81
20790,90:-216:524.92
20791,90:-221:525.69
20792,90:-227:525.79
20793,90:-232:526.22
20794,90:-237:526.76
20795,90:-242:527.14
20796,90:-247:527.59
20797,90:-253:527.78
20798,90:-258:528.49
20799,90:-263:528.54
20800,90:-268:529.01
20801,90:-273:529.06
20802,90:-278:529.68
20803,90:-284:529.70
20804,90:-289:530.06
20805,90:-294:530.49
20806,90:-299:530.68
20807,90:-304:530.93
20808,90:-310:531.22
20809,90:-315:531.21
20810,90:-320:531.55
20811,90:-325:531.64
20812,90:-330:531.71
20813,90:-336:531.82
20814,90:-341:532.04
20815,90:-346:531.98
20816,90:-351:532.33
20817,90:-356:532.09
20818,90:-362:532.42
20819,90:-367:532.09
20820,90:-372:532.60
20821,90:-377:532.64
20822,90:-382:532.35
20823,90:-388:532.66
20824,90:-393:532.44
20825,90:-398:532.69
20826,90:-400:532.77
20827,90:-400:533.23
20828,90:-400:532.98
20829,90:-400:533.09
20830,90:-400:533.22
20831,90:-400:533.20
20832,90:-400:533.52
20833,90:-400:533.37
20834,90:-400:533.62
20835,90:-400:533.59
20836,90:-400:533.87
20837,90:-400:533.79
20838,90:-400:533.79
20839,90:-400:533.88
20840,90:-400:534.07
20841,90:-400:534.08
20842,90:-400:533.90
20843,90:-400:534.20
20844,90:-400:534.09
20845,90:-400:534.30
20846,90:-400:534.45
20847,90:-400:534.17
20848,90:-400:534.39
20849,90:-400:534.26
20850,90:-400:534.41
20851,90:-400:534.34
20852,90:-400:534.59
20853,90:-400:534.42
20854,90:-400:534.45
20855,90:-400:534.62
20856,90:-400:534.57
20857,90:-400:534.74
20858,90:-400:534.49
20859,90:-400:534.65
20860,90:-400:534.73
20861,90:-400:534.94
20862,90:-400:534.71
20863,90:-400:534.73
20864,90:-398:534.75
20865,90:-393:534.91
20866,90:-388:534.96
20867,90:-383:534.82
20868,90:-377:535.36
20869,90:-372:535.02
20870,90:-367:535.21
20871,90:-362:535.38
20872,90:-357:535.27
20873,90:-351:535.62
20874,90:-346:535.73
20875,90:-341:536.18
20876,90:-336:535.81
20877,90:-331:535.84
20878,90:-325:535.94
20879,90:-320:536.04
20880,90:-315:536.17
20881,90:-310:535.97
20882,90:-305:535.94
20883,90:-299:536.06
20884,90:-294:536.19
20885,90:-289:535.69
20886,90:-284:535.96
20887,90:-279:535.83
