Index,Data
18647,80:0:452.49
18648,80:0:452.48
18649,80:0:452.55
18650,80:0:452.68
18651,80:0:452.75
18652,80:0:452.79
18653,80:0:452.82
18654,80:0:452.88
18655,80:0:453.00
18656,80:0:453.04
18657,80:0:452.85
18658,80:0:453.08
18659,80:0:453.01
18660,80:0:453.24
18661,80:0:453.18
18662,80:0:453.18
18663,80:0:453.47
18664,80:0:453.32
18665,80:0:453.55
18666,80:0:453.40
18667,80:0:453.66
18668,80:0:453.46
18669,80:0:453.79
18670,80:0:453.73
18671,80:0:453.73
18672,80:0:453.89
18673,80:0:453.72
18674,81:-2:453.95
18675,81:-8:454.50
18676,81:-13:454.98
18677,81:-18:455.47
18678,81:-23:455.84
18679,81:-28:456.67
18680,81:-34:457.34
18681,81:-39:458.18
18682,81:-44:458.44
18683,81:-49:459.67
18684,81:-54:460.05
18685,81:-60:461.05
18686,81:-65:461.65
18687,81:-70:462.84
18688,81:-75:463.64
18689,81:-80:464.19
18690,81:-86:465.33
18691,81:-91:465.98
18692,81:-96:467.45
18693,81:-101:468.14
18694,81:-106:469.47
18695,81:-112:470.27
18696,81:-117:471.35
18697,81:-122:472.57
18698,81:-127:473.39
18699,81:-132:474.62
18700,81:-137:475.85
18701,81:-143:476.80
18702,81:-148:477.87
18703,81:-153:478.96
18704,81:-158:480.01
18705,81:-163:481.03
18706,81:-169:482.10
18707,81:-174:482.91
18708,81:-179:484.20
18709,81:-184:484.87
18710,81:-189:486.09
18711,81:-195:486.75
18712,81:-200:487.69
18713,81:-205:488.54
18714,81:-210:489.42
18715,81:-215:490.41
18716,81:-221:490.99
18717,81:-226:491.92
18718,81:-231:492.83
18719,81:-236:493.42
18720,81:-241:494.12
18721,81:-247:495.02
18722,81:-252:495.65
18723,81:-257:495.85
18724,81:-262:496.89
18725,81:-267:497.26
18726,81:-272:498.05
18727,81:-278:498.35
18728,81:-283:498.94
18729,81:-288:499.77
18730,81:-293:499.98
18731,81:-298:500.55
18732,81:-304:500.77
18733,81:-309:501.46
18734,81:-314:501.50
18735,81:-319:502.04
18736,81:-324:502.32
18737,81:-330:502.65
18738,81:-335:502.91
18739,81:-340:503.38
18740,81:-345:503.74
18741,81:-350:503.80
18742,81:-356:504.03
18743,81:-361:504.06
18744,81:-366:504.57
18745,81:-371:504.52
18746,81:-376:504.71
18747,81:-382:504.98
18748,81:-387:505.28
18749,81:-392:505.46
18750,81:-397:505.24
18751,81:-400:505.59
18752,81:-400:505.62
18753,81:-400:505.97
18754,81:-400:506.37
18755,81:-400:506.25
18756,81:-400:506.70
18757,81:-400:506.87
18758,81:-400:507.15
18759,81:-400:507.01
18760,81:-400:507.40
18761,81:-400:507.39
18762,81:-400:507.58
18763,81:-400:507.94
18764,81:-400:507.62
18765,81:-400:508.15
18766,81:-400:508.04
18767,81:-400:508.04
18768,81:-400:508.10
18769,81:-400:508.40
18770,81:-400:508.47
18771,81:-400:508.52
18772,81:-400:508.73
18773,81:-400:508.44
18774,81:-400:508.88
18775,81:-400:508.70
18776,81:-400:508.90
18777,81:-400:509.05
18778,81:-400:508.85
18779,81:-400:509.15
18780,81:-400:508.92
18781,81:-400:509.28
18782,81:-400:509.22
18783,81:-400:509.34
18784,81:-400:509.21
18785,81:-400:509.38
18786,81:-400:509.40
18787,81:-400:509.42
18788,81:-400:509.60
18789,81:-399:509.58
18790,81:-394:509.75
18791,81:-389:509.76
18792,81:-383:510.02
18793,81:-378:509.79
18794,81:-373:510.38
18795,81:-368:510.53
18796,81:-363:510.26
18797,81:-357:510.79
18798,81:-352:510.70
18799,81:-347:511.04
18800,81:-342:510.69
18801,81:-337:511.15
18802,81:-331:510.99
18803,81:-326:511.26
18804,81:-321:511.04
18805,81:-316:510.97
18806,81:-311:511.12
18807,81:-305:510.70
18808,81:-300:510.98
18809,81:-295:510.70
18810,81:-290:510.91
18811,81:-285:510.41
18812,81:-279:510.41
18813,81:-274:510.19
18814,81:-269:509.68
18815,81:-264:509.45
18816,81:-259:509.11
18817,81:-254:509.03
18818,81:-248:508.41
18819,81:-243:508.11
18820,81:-238:507.70
18821,81:-233:507.05
18822,81:-228:506.85
18823,81:-222:506.06
18824,81:-217:505.75
18825,81:-212:504.80
18826,81:-207:504.47
18827,81:-202:503.72
18828,81:-196:503.10
18829,81:-191:502.33
18830,81:-186:501.35
18831,81:-181:500.68
18832,81:-176:499.58
18833,81:-170:498.84
18834,81:-165:497.67
18835,81:-160:496.62
18836,81:-155:495.64
18837,81:-150:494.60
18838,81:-144:493.55
18839,81:-139:492.29
18840,81:-134:490.81
18841,81:-129:489.67
18842,81:-124:488.25
18843,81:-119:487.05
18844,81:-113:485.71
18845,81:-108:484.24
18846,81:-103:482.83
18847,81:-98:481.67
18848,81:-93:479.98
18849,81:-87:478.96
18850,81:-82:477.15
18851,81:-77:475.58
18852,81:-72:474.10
18853,81:-67:472.72
18854,81:-61:471.09
18855,81:-56:469.74
18856,81:-51:468.37
18857,81:-46:466.65
18858,81:-41:465.37
18859,81:-35:463.66
18860,81:-30:462.35
18861,81:-25:460.71
18862,81:-20:459.24
18863,81:-15:458.05
18864,81:-9:456.49
18865,81:-4:455.10
18866,81:0:453.56
18867,81:0:452.88
18868,81:0:452.39
18869,81:0:452.38
18870,81:0:452.40
18871,81:0:452.33
18872,81:0:452.42
18873,81:0:452.37
18874,81:0:452.30
18875,81:0:452.31
18876,81:0:452.56
18877,81:0:452.43
18878,81:0:452.61
18879,81:0:452.80
18880,81:0:452.67
18881,81:0:452.85
18882,81:0:452.76
18883,81:0:453.04
18884,81:0:452.94
18885,81:0:453.11
18886,81:0:453.03
18887,81:0:453.09
18888,81:0:452.99
18889,81:0:452.94
18890,81:0:453.44
18891,81:0:453.17
18892,81:0:453.53
18893,81:0:453.31
18894,81:0:453.49
18895,81:0:453.52
18896,81:0:453.52
18897,81:0:453.63
18898,81:0:453.70
18899,81:0:453.70
18900,81:0:453.70
18901,81:0:454.01
18902,81:0:453.84
18903,81:0:454.16
18904,81:0:453.97
18905,82:-5:454.09
18906,82:-10:454.78
18907,82:-15:455.25
18908,82:-20:455.98
18909,82:-26:456.46
18910,82:-31:457.07
18911,82:-36:457.47
18912,82:-41:458.65
18913,82:-46:459.21
18914,82:-52:459.87
18915,82:-57:460.68
18916,82:-62:461.43
18917,82:-67:462.36
18918,82:-72:463.27
18919,82:-78:464.00
18920,82:-83:465.04
18921,82:-88:465.93
18922,82:-93:466.92
18923,82:-98:467.85
18924,82:-104:469.06
18925,82:-109:469.81
18926,82:-114:471.03
18927,82:-119:471.95
18928,82:-124:473.15
18929,82:-130:474.45
18930,82:-135:475.22
18931,82:-140:476.35
18932,82:-145:477.27
18933,82:-150:478.47
18934,82:-155:479.28
18935,82:-161:480.51
18936,82:-166:481.34
18937,82:-171:482.61
18938,82:-176:483.57
18939,82:-181:484.62
18940,82:-187:485.83
18941,82:-192:486.24
18942,82:-197:487.63
18943,82:-202:488.21
18944,82:-207:489.27
18945,82:-213:489.99
18946,82:-218:490.61
18947,82:-223:491.63
18948,82:-228:492.34
18949,82:-233:493.24
18950,82:-239:493.88
18951,82:-244:494.61
18952,82:-249:495.23
18953,82:-254:496.18
18954,82:-259:496.68
18955,82:-265:497.48
18956,82:-270:498.03
18957,82:-275:498.31
18958,82:-280:498.98
18959,82:-285:499.24
18960,82:-290:499.98
18961,82:-296:500.39
18962,82:-301:500.96
18963,82:-306:501.30
18964,82:-311:501.52
18965,82:-316:502.15
18966,82:-322:502.20
18967,82:-327:502.85
18968,82:-332:502.84
18969,82:-337:503.35
18970,82:-342:503.23
18971,82:-348:503.88
18972,82:-353:503.97
18973,82:-358:504.20
18974,82:-363:504.40
18975,82:-368:504.76
18976,82:-374:505.03
18977,82:-379:505.02
18978,82:-384:505.27
18979,82:-389:505.27
18980,82:-394:505.30
18981,82:-400:505.72
18982,82:-400:505.49
18983,82:-400:506.02
18984,82:-400:506.23
18985,82:-400:506.70
18986,82:-400:506.69
18987,82:-400:506.88
18988,82:-400:506.95
18989,82:-400:507.19
18990,82:-400:507.46
18991,82:-400:507.32
18992,82:-400:507.54
18993,82:-400:507.58
18994,82:-400:507.93
18995,82:-400:508.05
18996,82:-400:508.10
18997,82:-400:508.24
18998,82:-400:508.17
18999,82:-400:508.59
19000,82:-400:508.31
19001,82:-400:508.75
19002,82:-400:508.46
19003,82:-400:508.74
19004,82:-400:508.67
19005,82:-400:508.90
19006,82:-400:508.97
19007,82:-400:508.85
19008,82:-400:509.11
19009,82:-400:509.17
19010,82:-400:509.22
19011,82:-400:509.24
19012,82:-400:509.42
19013,82:-400:509.36
19014,82:-400:509.52
19015,82:-400:509.65
19016,82:-400:509.36
19017,82:-400:509.72
19018,82:-400:509.81
19019,82:-400:509.78
19020,82:-397:509.71
19021,82:-391:509.97
19022,82:-386:510.19
19023,82:-381:510.13
19024,82:-376:510.47
19025,82:-371:510.06
19026,82:-365:510.51
19027,82:-360:510.44
19028,82:-355:510.86
19029,82:-350:511.01
19030,82:-345:511.04
19031,82:-339:511.01
19032,82:-334:511.13
19033,82:-329:511.23
19034,82:-324:511.16
19035,82:-319:511.26
19036,82:-313:510.95
19037,82:-308:511.29
19038,82:-303:510.93
19039,82:-298:510.94
19040,82:-293:510.81
19041,82:-287:510.78
19042,82:-282:510.86
19043,82:-277:510.23
19044,82:-272:510.24
19045,82:-267:509.79
19046,82:-262:509.45
19047,82:-256:509.26
19048,82:-251:508.74
19049,82:-246:508.36
19050,82:-241:508.02
19051,82:-236:507.69
19052,82:-230:506.93
19053,82:-225:506.64
19054,82:-220:506.14
19055,82:-215:505.56
19056,82:-210:505.05
19057,82:-204:504.16
19058,82:-199:503.61
19059,82:-194:502.79
19060,82:-189:501.96
19061,82:-184:501.11
19062,82:-178:500.64
19063,82:-173:499.43
19064,82:-168:498.65
19065,82:-163:497.45
19066,82:-158:496.46
19067,82:-152:495.53
19068,82:-147:493.83
19069,82:-142:493.02
19070,82:-137:491.81
19071,82:-132:490.36
19072,82:-127:489.29
19073,82:-121:487.94
19074,82:-116:486.61
19075,82:-111:484.93
19076,82:-106:483.88
19077,82:-101:482.22
19078,82:-95:480.95
19079,82:-90:479.50
19080,82:-85:477.72
19081,82:-80:476.53
19082,82:-75:475.00
19083,82:-69:473.57
19084,82:-64:472.11
19085,82:-59:470.89
19086,82:-54:468.91
19087,82:-49:467.55
19088,82:-43:466.10
19089,82:-38:464.74
19090,82:-33:463.28
19091,82:-28:461.58
19092,82:-23:460.27
19093,82:-17:458.79
19094,82:-12:457.54
19095,82:-7:455.85
19096,82:-2:454.65
19097,82:0:453.33
19098,82:0:452.74
19099,82:0:452.68
19100,82:0:452.23
19101,82:0:452.54
19102,82:0:452.50
19103,82:0:452.72
19104,82:0:452.30
19105,82:0:452.53
19106,82:0:452.61
19107,82:0:452.78
19108,82:0:452.89
19109,82:0:452.72
19110,82:0:453.03
19111,82:0:452.88
19112,82:0:453.01
19113,82:0:453.03
19114,82:0:452.97
19115,82:0:453.24
19116,82:0:453.04
19117,82:0:453.36
19118,82:0:453.15
19119,82:0:453.55
19120,82:0:453.37
19121,82:0:453.34
19122,82:0:453.67
19123,82:0:453.59
19124,82:0:453.72
19125,82:0:453.57
19126,82:0:453.76
19127,82:0:453.81
19128,82:0:453.66
19129,82:0:453.84
19130,82:0:454.03
19131,82:0:454.07
19132,82:0:454.04
19133,82:0:453.90
19134,82:0:454.01
19135,83:-2:454.23
19136,83:-7:454.68
19137,83:-12:455.14
19138,83:-18:455.68
19139,83:-23:456.26
19140,83:-28:456.91
19141,83:-33:457.19
19142,83:-38:458.35
19143,83:-44:458.81
19144,83:-49:459.96
19145,83:-54:460.41
19146,83:-59:461.17
19147,83:-64:461.80
19148,83:-70:462.89
19149,83:-75:463.83
19150,83:-80:464.58
19151,83:-85:465.61
19152,83:-90:466.76
19153,83:-96:467.70
19154,83:-101:468.35
19155,83:-106:469.64
19156,83:-111:470.49
19157,83:-116:471.64
19158,83:-122:473.02
19159,83:-127:473.71
19160,83:-132:474.94
19161,83:-137:476.02
19162,83:-142:477.23
19163,83:-147:477.98
19164,83:-153:479.06
19165,83:-158:480.35
19166,83:-163:481.07
19167,83:-168:482.37
19168,83:-173:483.33
19169,83:-179:484.41
19170,83:-184:484.94
19171,83:-189:486.33
19172,83:-194:487.06
19173,83:-199:488.06
19174,83:-205:488.95
19175,83:-210:489.78
19176,83:-215:490.78
19177,83:-220:491.35
19178,83:-225:492.32
19179,83:-231:492.91
19180,83:-236:493.96
19181,83:-241:494.59
19182,83:-246:495.02
19183,83:-251:496.01
19184,83:-257:496.28
19185,83:-262:497.37
19186,83:-267:497.51
19187,83:-272:498.37
19188,83:-277:498.63
19189,83:-282:499.20
19190,83:-288:499.90
19191,83:-293:500.12
19192,83:-298:500.91
19193,83:-303:501.04
19194,83:-308:501.45
19195,83:-314:501.88
19196,83:-319:502.20
19197,83:-324:502.55
19198,83:-329:502.79
19199,83:-334:503.23
19200,83:-340:503.31
19201,83:-345:503.92
19202,83:-350:503.85
19203,83:-355:504.21
19204,83:-360:504.48
19205,83:-366:504.70
19206,83:-371:504.91
19207,83:-376:505.20
19208,83:-381:505.24
19209,83:-386:505.48
19210,83:-392:505.51
19211,83:-397:505.68
19212,83:-400:505.83
19213,83:-400:506.13
19214,83:-400:506.56
19215,83:-400:506.49
19216,83:-400:506.71
19217,83:-400:507.11
19218,83:-400:506.88
19219,83:-400:507.37
19220,83:-400:507.57
19221,83:-400:507.81
19222,83:-400:507.63
19223,83:-400:507.82
19224,83:-400:508.05
19225,83:-400:507.86
19226,83:-400:508.24
19227,83:-400:508.22
19228,83:-400:508.60
19229,83:-400:508.40
19230,83:-400:508.62
19231,83:-400:508.61
19232,83:-400:508.85
19233,83:-400:509.00
19234,83:-400:508.95
19235,83:-400:509.10
19236,83:-400:509.00
19237,83:-400:509.18
19238,83:-400:509.32
19239,83:-400:509.16
19240,83:-400:509.60
19241,83:-400:509.36
19242,83:-400:509.54
19243,83:-400:509.67
19244,83:-400:509.68
19245,83:-400:509.52
19246,83:-400:509.66
19247,83:-400:509.57
19248,83:-400:509.73
19249,83:-400:509.91
19250,83:-399:509.86
19251,83:-394:509.95
19252,83:-389:510.08
19253,83:-384:510.44
19254,83:-379:510.10
19255,83:-373:510.65
19256,83:-368:510.65
19257,83:-363:510.60
19258,83:-358:510.81
19259,83:-353:510.78
19260,83:-347:511.22
19261,83:-342:511.25
19262,83:-337:511.46
19263,83:-332:511.39
19264,83:-327:511.43
19265,83:-321:511.45
19266,83:-316:511.35
19267,83:-311:511.40
19268,83:-306:511.24
19269,83:-301:511.25
19270,83:-295:511.07
19271,83:-290:511.03
19272,83:-285:510.93
19273,83:-280:510.69
19274,83:-275:510.65
19275,83:-269:509.87
19276,83:-264:509.83
19277,83:-259:509.67
19278,83:-254:509.30
19279,83:-249:508.86
19280,83:-244:508.34
19281,83:-238:507.84
19282,83:-233:507.54
19283,83:-228:507.12
19284,83:-223:506.61
19285,83:-218:506.03
19286,83:-212:505.26
19287,83:-207:504.74
19288,83:-202:503.79
19289,83:-197:503.22
19290,83:-192:502.59
19291,83:-186:501.99
19292,83:-181:501.02
19293,83:-176:500.05
19294,83:-171:499.11
19295,83:-166:497.89
19296,83:-160:497.32
19297,83:-155:496.06
19298,83:-150:495.06
19299,83:-145:493.91
19300,83:-140:492.57
19301,83:-134:491.41
19302,83:-129:489.80
19303,83:-124:488.74
19304,83:-119:487.25
19305,83:-114:486.22
19306,83:-109:484.72
19307,83:-103:483.19
19308,83:-98:481.77
19309,83:-93:480.20
19310,83:-88:479.25
19311,83:-83:477.33
19312,83:-77:475.78
19313,83:-72:474.67
19314,83:-67:473.02
19315,83:-62:471.70
19316,83:-57:470.06
19317,83:-51:468.68
19318,83:-46:466.97
19319,83:-41:465.78
19320,83:-36:464.14
19321,83:-31:462.75
19322,83:-25:461.17
19323,83:-20:459.70
19324,83:-15:458.41
19325,83:-10:456.69
19326,83:-5:455.37
19327,83:0:453.85
19328,83:0:453.08
19329,83:0:452.69
19330,83:0:452.66
19331,83:0:452.56
19332,83:0:452.45
19333,83:0:452.54
19334,83:0:452.57
19335,83:0:452.73
19336,83:0:452.54
19337,83:0:452.90
19338,83:0:452.83
19339,83:0:452.88
19340,83:0:452.81
19341,83:0:452.89
19342,83:0:453.18
19343,83:0:452.96
19344,83:0:453.14
19345,83:0:453.03
19346,83:0:453.43
19347,83:0:453.44
19348,83:0:453.34
19349,83:0:453.50
19350,83:0:453.40
19351,83:0:453.59
19352,83:0:453.40
19353,83:0:453.76
19354,83:0:453.64
19355,83:0:453.91
19356,83:0:453.89
19357,83:0:453.69
19358,83:0:454.02
19359,83:0:453.93
19360,83:0:454.19
19361,83:0:454.08
19362,83:0:454.19
19363,83:0:454.11
19364,83:0:454.43
19365,83:0:454.27
19366,84:-4:454.36
19367,84:-10:454.86
19368,84:-15:455.53
19369,84:-20:456.30
19370,84:-25:456.55
19371,84:-30:457.41
19372,84:-36:458.08
19373,84:-41:458.63
19374,84:-46:459.51
19375,84:-51:460.23
19376,84:-56:460.98
19377,84:-62:461.70
19378,84:-67:462.54
19379,84:-72:463.28
19380,84:-77:464.55
19381,84:-82:465.24
19382,84:-88:466.20
19383,84:-93:467.32
19384,84:-98:468.09
19385,84:-103:469.44
19386,84:-108:470.25
19387,84:-114:471.16
19388,84:-119:472.31
19389,84:-124:473.21
19390,84:-129:474.32
19391,84:-134:475.56
19392,84:-139:476.67
19393,84:-145:477.41
19394,84:-150:478.80
19395,84:-155:479.96
19396,84:-160:481.10
19397,84:-165:481.78
19398,84:-171:482.82
19399,84:-176:483.82
19400,84:-181:484.65
19401,84:-186:485.88
19402,84:-191:486.66
19403,84:-197:487.66
19404,84:-202:488.14
19405,84:-207:489.70
19406,84:-212:490.42
19407,84:-217:491.01
19408,84:-223:491.83
19409,84:-228:492.59
19410,84:-233:493.54
19411,84:-238:494.21
19412,84:-243:495.06
19413,84:-249:495.34
19414,84:-254:496.35
19415,84:-259:496.93
19416,84:-264:497.55
19417,84:-269:498.06
19418,84:-274:498.50
19419,84:-280:499.15
19420,84:-285:499.54
19421,84:-290:500.30
19422,84:-295:500.53
19423,84:-300:501.27
19424,84:-306:501.63
19425,84:-311:501.71
19426,84:-316:502.29
19427,84:-321:502.66
19428,84:-326:503.05
19429,84:-332:503.14
19430,84:-337:503.57
19431,84:-342:503.42
19432,84:-347:504.18
19433,84:-352:504.28
19434,84:-358:504.46
19435,84:-363:504.77
19436,84:-368:504.66
19437,84:-373:505.27
19438,84:-378:505.16
19439,84:-384:505.45
19440,84:-389:505.60
19441,84:-394:505.65
19442,84:-399:505.94
19443,84:-400:505.98
19444,84:-400:506.36
19445,84:-400:506.26
19446,84:-400:506.80
19447,84:-400:507.00
19448,84:-400:507.09
19449,84:-400:507.28
19450,84:-400:507.50
19451,84:-400:507.83
19452,84:-400:507.83
19453,84:-400:508.10
19454,84:-400:507.91
19455,84:-400:508.20
19456,84:-400:508.10
19457,84:-400:508.34
19458,84:-400:508.71
19459,84:-400:508.35
19460,84:-400:508.72
19461,84:-400:508.68
19462,84:-400:508.82
19463,84:-400:508.83
19464,84:-400:509.09
19465,84:-400:509.19
19466,84:-400:509.11
19467,84:-400:509.23
19468,84:-400:509.21
19469,84:-400:509.36
19470,84:-400:509.29
19471,84:-400:509.56
19472,84:-400:509.40
19473,84:-400:509.56
19474,84:-400:509.62
19475,84:-400:509.70
19476,84:-400:510.04
19477,84:-400:509.77
19478,84:-400:509.87
19479,84:-400:509.87
19480,84:-400:510.06
19481,84:-397:509.94
19482,84:-392:510.29
19483,84:-387:510.40
19484,84:-381:510.62
19485,84:-376:510.81
19486,84:-371:510.82
19487,84:-366:510.87
19488,84:-361:510.89
19489,84:-355:511.32
19490,84:-350:511.29
19491,84:-345:511.06
19492,84:-340:511.44
19493,84:-335:511.52
19494,84:-329:511.61
19495,84:-324:511.63
19496,84:-319:511.56
19497,84:-314:511.33
19498,84:-309:511.71
19499,84:-303:511.52
19500,84:-298:511.17
19501,84:-293:511.57
19502,84:-288:510.99
19503,84:-283:511.00
19504,84:-277:510.52
19505,84:-272:510.58
19506,84:-267:510.12
19507,84:-262:509.82
19508,84:-257:509.69
19509,84:-252:509.12
19510,84:-246:508.91
19511,84:-241:508.02
19512,84:-236:507.83
19513,84:-231:507.22
19514,84:-226:507.04
19515,84:-220:506.54
19516,84:-215:505.63
19517,84:-210:505.38
19518,84:-205:504.36
19519,84:-200:504.00
19520,84:-194:503.38
19521,84:-189:502.33
19522,84:-184:501.28
19523,84:-179:500.74
19524,84:-174:499.79
19525,84:-168:498.65
19526,84:-163:497.67
19527,84:-158:496.83
19528,84:-153:495.77
19529,84:-148:494.25
19530,84:-142:493.34
19531,84:-137:491.99
19532,84:-132:490.81
19533,84:-127:489.54
19534,84:-122:488.10
19535,84:-117:486.87
19536,84:-111:485.64
19537,84:-106:484.15
19538,84:-101:482.59
19539,84:-96:481.48
19540,84:-91:479.63
19541,84:-85:478.24
19542,84:-80:477.11
19543,84:-75:475.34
19544,84:-70:473.99
19545,84:-65:472.47
19546,84:-59:471.19
19547,84:-54:469.48
19548,84:-49:468.12
19549,84:-44:466.75
19550,84:-39:464.93
19551,84:-33:463.69
19552,84:-28:461.99
19553,84:-23:460.69
19554,84:-18:459.18
19555,84:-13:458.01
19556,84:-7:456.28
19557,84:-2:454.89
19558,84:0:453.73
19559,84:0:452.87
19560,84:0:452.96
19561,84:0:452.89
19562,84:0:452.75
19563,84:0:452.73
19564,84:0:452.81
19565,84:0:452.75
19566,84:0:452.83
19567,84:0:453.13
19568,84:0:452.86
19569,84:0:453.05
19570,84:0:452.87
19571,84:0:453.33
19572,84:0:453.05
19573,84:0:453.22
19574,84:0:453.30
19575,84:0:453.36
19576,84:0:453.58
19577,84:0:453.34
19578,84:0:453.53
19579,84:0:453.61
19580,84:0:453.73
19581,84:0:453.75
19582,84:0:453.72
19583,84:0:453.71
19584,84:0:453.78
19585,84:0:454.03
19586,84:0:453.78
19587,84:0:454.25
19588,84:0:453.83
19589,84:0:454.22
19590,84:0:454.16
19591,84:0:454.22
19592,84:0:454.42
19593,84:0:454.28
19594,84:0:454.46
19595,84:0:454.21
19596,85:-2:454.52
19597,85:-7:454.73
19598,85:-12:455.39
19599,85:-17:455.84
19600,85:-22:456.32
19601,85:-28:457.18
19602,85:-33:457.65
19603,85:-38:458.49
19604,85:-43:459.15
19605,85:-48:460.07
19606,85:-54:460.69
19607,85:-59:461.24
19608,85:-64:462.14
19609,85:-69:462.96
19610,85:-74:464.12
19611,85:-80:464.69
19612,85:-85:465.80
19613,85:-90:466.64
19614,85:-95:467.70
19615,85:-100:468.70
19616,85:-106:469.67
19617,85:-111:470.90
19618,85:-116:471.83
19619,85:-121:473.08
19620,85:-126:473.87
19621,85:-132:475.12
19622,85:-137:476.12
19623,85:-142:477.17
19624,85:-147:478.27
19625,85:-152:479.18
19626,85:-157:480.42
19627,85:-163:481.35
19628,85:-168:482.47
19629,85:-173:483.38
19630,85:-178:484.44
19631,85:-183:485.44
19632,85:-189:486.50
19633,85:-194:487.40
19634,85:-199:488.21
19635,85:-204:489.23
19636,85:-209:490.06
19637,85:-215:491.03
19638,85:-220:491.75
19639,85:-225:492.35
19640,85:-230:492.98
19641,85:-235:494.04
19642,85:-241:494.76
19643,85:-246:495.23
19644,85:-251:496.02
19645,85:-256:496.81
19646,85:-261:497.45
19647,85:-267:497.85
19648,85:-272:498.57
19649,85:-277:498.85
19650,85:-282:499.54
19651,85:-287:500.22
19652,85:-292:500.30
19653,85:-298:501.06
19654,85:-303:501.28
19655,85:-308:501.81
19656,85:-313:502.07
19657,85:-318:502.72
19658,85:-324:502.99
19659,85:-329:503.18
19660,85:-334:503.52
19661,85:-339:503.91
19662,85:-344:504.15
19663,85:-350:504.42
19664,85:-355:504.75
19665,85:-360:504.77
19666,85:-365:504.85
19667,85:-370:505.29
19668,85:-376:505.22
19669,85:-381:505.63
19670,85:-386:505.47
19671,85:-391:505.82
19672,85:-396:505.72
19673,85:-400:506.27
19674,85:-400:506.30
19675,85:-400:506.46
19676,85:-400:506.84
19677,85:-400:506.83
19678,85:-400:507.13
19679,85:-400:507.40
19680,85:-400:507.67
19681,85:-400:507.50
19682,85:-400:507.98
19683,85:-400:507.79
19684,85:-400:508.00
19685,85:-400:508.25
19686,85:-400:508.34
19687,85:-400:508.41
19688,85:-400:508.52
19689,85:-400:508.67
19690,85:-400:508.79
19691,85:-400:508.86
19692,85:-400:508.94
19693,85:-400:509.01
19694,85:-400:509.33
19695,85:-400:509.15
19696,85:-400:509.37
19697,85:-400:509.44
19698,85:-400:509.51
19699,85:-400:509.49
19700,85:-400:509.50
19701,85:-400:509.74
19702,85:-400:509.54
19703,85:-400:509.78
19704,85:-400:509.82
19705,85:-400:509.82
19706,85:-400:509.87
19707,85:-400:509.99
19708,85:-400:510.01
19709,85:-400:510.09
19710,85:-400:510.26
19711,85:-400:510.16
19712,85:-395:510.31
19713,85:-389:510.32
19714,85:-384:510.50
19715,85:-379:510.79
19716,85:-374:510.92
19717,85:-369:510.70
19718,85:-363:511.11
19719,85:-358:511.20
19720,85:-353:511.43
19721,85:-348:511.69
19722,85:-343:511.43
19723,85:-337:511.43
19724,85:-332:511.55
19725,85:-327:511.50
19726,85:-322:511.91
19727,85:-317:511.64
19728,85:-311:511.89
19729,85:-306:511.63
19730,85:-301:511.77
19731,85:-296:511.34
19732,85:-291:511.41
19733,85:-285:511.05
19734,85:-280:511.00
19735,85:-275:510.62
19736,85:-270:510.32
19737,85:-265:510.16
19738,85:-260:509.66
19739,85:-254:509.48
19740,85:-249:509.08
19741,85:-244:508.57
19742,85:-239:508.43
19743,85:-234:507.77
19744,85:-228:507.26
19745,85:-223:506.52
19746,85:-218:506.37
19747,85:-213:505.49
19748,85:-208:505.09
19749,85:-202:504.24
19750,85:-197:503.53
19751,85:-192:503.09
19752,85:-187:501.93
19753,85:-182:501.27
19754,85:-176:500.25
19755,85:-171:499.53
19756,85:-166:498.44
19757,85:-161:497.42
19758,85:-156:496.44
19759,85:-150:495.29
19760,85:-145:494.06
19761,85:-140:492.66
19762,85:-135:491.69
19763,85:-130:490.33
19764,85:-125:489.24
19765,85:-119:487.73
19766,85:-114:486.45
19767,85:-109:485.03
19768,85:-104:483.73
19769,85:-99:482.22
19770,85:-93:480.72
19771,85:-88:479.33
19772,85:-83:477.74
19773,85:-78:476.61
19774,85:-73:475.06
19775,85:-67:473.23
19776,85:-62:472.07
19777,85:-57:470.45
19778,85:-52:469.12
19779,85:-47:467.46
19780,85:-41:466.20
19781,85:-36:464.51
19782,85:-31:463.13
19783,85:-26:461.66
19784,85:-21:460.16
19785,85:-15:458.62
19786,85:-10:457.25
19787,85:-5:455.69
19788,85:0:454.31
19789,85:0:453.30
19790,85:0:453.08
19791,85:0:452.93
19792,85:0:453.28
19793,85:0:452.83
19794,85:0:453.17
19795,85:0:452.79
19796,85:0:453.03
19797,85:0:452.92
19798,85:0:453.15
19799,85:0:453.14
19800,85:0:453.13
19801,85:0:453.28
19802,85:0:453.15
19803,85:0:453.46
19804,85:0:453.27
19805,85:0:453.49
19806,85:0:453.52
19807,85:0:453.64
19808,85:0:453.69
19809,85:0:453.56
19810,85:0:453.85
19811,85:0:453.77
19812,85:0:453.89
19813,85:0:453.57
19814,85:0:454.06
19815,85:0:453.95
19816,85:0:454.02
19817,85:0:454.10
19818,85:0:454.00
19819,85:0:454.35
19820,85:0:454.10
19821,85:0:454.39
19822,85:0:454.32
19823,85:0:454.40
19824,85:0:454.33
19825,85:0:454.39
19826,85:0:454.55
19827,86:-4:454.53
19828,86:-9:455.00
19829,86:-14:455.62
19830,86:-20:456.46
