Index,Data
18000,78:-93:407.50
18001,78:-98:408.33
18002,78:-104:408.46
18003,78:-109:409.30
18004,78:-114:409.66
18005,78:-119:410.15
18006,78:-124:410.94
18007,78:-130:411.05
18008,78:-135:411.93
18009,78:-140:412.44
18010,78:-145:412.96
18011,78:-150:413.61
18012,78:-155:414.33
18013,78:-161:414.68
18014,78:-166:415.08
18015,78:-171:415.68
18016,78:-176:416.09
18017,78:-181:416.84
18018,78:-187:417.20
18019,78:-192:417.69
18020,78:-197:418.18
18021,78:-202:418.64
18022,78:-207:419.36
18023,78:-213:419.47
18024,78:-218:420.23
18025,78:-223:420.30
18026,78:-228:421.08
18027,78:-233:421.27
18028,78:-239:421.79
18029,78:-244:421.98
18030,78:-249:422.58
18031,78:-254:423.13
18032,78:-259:423.06
18033,78:-265:423.64
18034,78:-270:424.16
18035,78:-275:424.73
18036,78:-280:424.47
18037,78:-285:424.87
18038,78:-290:425.43
18039,78:-296:425.40
18040,78:-301:425.97
18041,78:-306:425.91
18042,78:-311:426.52
18043,78:-316:426.23
18044,78:-322:426.84
18045,78:-327:426.85
18046,78:-332:427.00
18047,78:-337:427.53
18048,78:-342:427.40
18049,78:-348:427.88
18050,78:-353:427.97
18051,78:-358:428.27
18052,78:-363:427.86
18053,78:-368:428.18
18054,78:-374:428.25
18055,78:-379:428.42
18056,78:-384:428.47
18057,78:-389:428.49
18058,78:-394:428.51
18059,78:-400:428.39
18060,78:-400:428.64
18061,78:-400:428.93
18062,78:-400:429.07
18063,78:-400:429.20
18064,78:-400:428.84
18065,78:-400:429.39
18066,78:-400:429.34
18067,78:-400:429.59
18068,78:-400:429.32
18069,78:-400:429.62
18070,78:-400:429.50
18071,78:-400:429.38
18072,78:-400:429.70
18073,78:-400:429.62
18074,78:-400:430.01
18075,78:-400:429.95
18076,78:-400:430.15
18077,78:-400:429.78
18078,78:-400:430.00
18079,78:-400:430.25
18080,78:-400:430.01
18081,78:-400:430.29
18082,78:-400:430.07
18083,78:-400:430.22
18084,78:-400:430.09
18085,78:-400:430.33
18086,78:-400:430.05
18087,78:-400:430.23
18088,78:-400:430.25
18089,78:-400:430.35
18090,78:-400:430.63
18091,78:-400:430.25
18092,78:-400:430.54
18093,78:-400:430.28
18094,78:-400:430.45
18095,78:-400:430.44
18096,78:-400:430.39
18097,78:-400:430.41
18098,78:-397:430.50
18099,78:-391:430.68
18100,78:-386:430.63
18101,78:-381:430.88
18102,78:-376:430.48
18103,78:-371:431.01
18104,78:-365:430.97
18105,78:-360:431.13
18106,78:-355:431.30
18107,78:-350:431.11
18108,78:-345:431.29
18109,78:-339:431.24
18110,78:-334:431.49
18111,78:-329:431.29
18112,78:-324:431.37
18113,78:-319:431.32
18114,78:-313:431.28
18115,78:-308:431.25
18116,78:-303:430.90
18117,78:-298:431.23
18118,78:-293:430.77
18119,78:-287:430.85
18120,78:-282:430.59
18121,78:-277:430.39
18122,78:-272:430.19
18123,78:-267:429.96
18124,78:-262:429.65
18125,78:-256:429.39
18126,78:-251:429.37
18127,78:-246:428.64
18128,78:-241:428.45
18129,78:-236:428.28
18130,78:-230:427.77
18131,78:-225:427.62
18132,78:-220:426.96
18133,78:-215:426.63
18134,78:-210:426.12
18135,78:-204:425.93
18136,78:-199:425.39
18137,78:-194:425.22
18138,78:-189:424.79
18139,78:-184:424.25
18140,78:-178:423.81
18141,78:-173:423.19
18142,78:-168:422.81
18143,78:-163:422.06
18144,78:-158:421.85
18145,78:-152:421.33
18146,78:-147:420.62
18147,78:-142:420.22
18148,78:-137:419.43
18149,78:-132:419.00
18150,78:-127:418.25
18151,78:-121:417.86
18152,78:-116:416.92
18153,78:-111:416.83
18154,78:-106:416.21
18155,78:-101:415.96
18156,78:-95:415.44
18157,78:-90:414.58
18158,78:-85:413.95
18159,78:-80:413.05
18160,78:-75:412.74
18161,78:-69:411.73
18162,78:-64:411.22
18163,78:-59:410.51
18164,78:-54:409.26
18165,78:-49:408.68
18166,78:-43:407.56
18167,78:-38:406.81
18168,78:-33:405.85
18169,78:-28:404.91
18170,78:-23:403.94
18171,78:-17:402.96
18172,78:-12:402.20
18173,78:-7:401.06
18174,78:-2:400.28
18175,78:0:399.09
18176,78:0:399.15
18177,78:0:398.68
18178,78:0:398.89
18179,78:0:398.75
18180,78:0:398.51
18181,78:0:398.69
18182,78:0:398.22
18183,78:0:398.70
18184,78:0:398.74
18185,78:0:398.81
18186,78:0:398.58
18187,78:0:398.76
18188,78:0:398.79
18189,78:0:398.31
18190,78:0:398.87
18191,78:0:398.55
18192,78:0:398.83
18193,78:0:398.59
18194,78:0:398.77
18195,78:0:399.05
18196,78:0:398.79
18197,78:0:399.07
18198,78:0:398.68
18199,78:0:398.92
18200,78:0:398.76
18201,78:0:398.98
18202,78:0:398.91
18203,78:0:398.99
18204,78:0:399.02
18205,78:0:399.08
18206,78:0:399.10
18207,78:0:399.01
18208,78:0:399.15
18209,78:0:399.12
18210,78:0:399.40
18211,78:0:399.00
18212,78:0:399.30
18213,79:-2:399.45
18214,79:-7:399.39
18215,79:-12:399.72
18216,79:-18:400.28
18217,79:-23:400.85
18218,79:-28:400.93
18219,79:-33:401.66
18220,79:-38:402.08
18221,79:-44:402.38
18222,79:-49:403.23
18223,79:-54:403.46
18224,79:-59:404.09
18225,79:-64:404.57
18226,79:-70:405.42
18227,79:-75:405.55
18228,79:-80:406.22
18229,79:-85:406.98
18230,79:-90:407.44
18231,79:-96:408.16
18232,79:-101:408.25
18233,79:-106:409.17
18234,79:-111:409.69
18235,79:-116:410.19
18236,79:-122:410.76
18237,79:-127:411.27
18238,79:-132:411.92
18239,79:-137:412.22
18240,79:-142:412.80
18241,79:-147:413.31
18242,79:-153:413.95
18243,79:-158:414.55
18244,79:-163:415.31
18245,79:-168:415.76
18246,79:-173:416.18
18247,79:-179:416.65
18248,79:-184:416.86
18249,79:-189:417.62
18250,79:-194:417.95
18251,79:-199:418.64
18252,79:-205:419.32
18253,79:-210:419.43
18254,79:-215:419.70
18255,79:-220:420.10
18256,79:-225:421.03
18257,79:-231:421.20
18258,79:-236:421.63
18259,79:-241:421.88
18260,79:-246:422.37
18261,79:-251:422.77
18262,79:-257:423.13
18263,79:-262:423.64
18264,79:-267:423.82
18265,79:-272:424.19
18266,79:-277:424.61
18267,79:-282:425.06
18268,79:-288:425.42
18269,79:-293:425.66
18270,79:-298:425.69
18271,79:-303:426.03
18272,79:-308:426.37
18273,79:-314:426.28
18274,79:-319:426.49
18275,79:-324:426.75
18276,79:-329:427.16
18277,79:-334:427.21
18278,79:-340:427.35
18279,79:-345:427.43
18280,79:-350:427.50
18281,79:-355:427.89
18282,79:-360:427.98
18283,79:-366:428.32
18284,79:-371:428.10
18285,79:-376:428.34
18286,79:-381:428.67
18287,79:-386:428.59
18288,79:-392:428.89
18289,79:-397:428.59
18290,79:-400:428.81
18291,79:-400:428.80
18292,79:-400:429.13
18293,79:-400:429.08
18294,79:-400:429.30
18295,79:-400:429.16
18296,79:-400:429.24
18297,79:-400:429.81
18298,79:-400:429.42
18299,79:-400:429.81
18300,79:-400:429.59
18301,79:-400:429.86
18302,79:-400:429.75
18303,79:-400:429.75
18304,79:-400:430.02
18305,79:-400:430.07
18306,79:-400:430.10
18307,79:-400:429.77
18308,79:-400:430.11
18309,79:-400:430.10
18310,79:-400:430.31
18311,79:-400:430.25
18312,79:-400:430.16
18313,79:-400:430.58
18314,79:-400:430.32
18315,79:-400:430.53
18316,79:-400:430.31
18317,79:-400:430.53
18318,79:-400:430.38
18319,79:-400:430.10
18320,79:-400:430.55
18321,79:-400:430.35
18322,79:-400:430.76
18323,79:-400:430.40
18324,79:-400:430.67
18325,79:-400:430.58
18326,79:-400:430.60
18327,79:-400:430.53
18328,79:-399:430.47
18329,79:-394:430.81
18330,79:-389:430.57
18331,79:-384:430.96
18332,79:-379:431.02
18333,79:-373:431.15
18334,79:-368:431.12
18335,79:-363:431.09
18336,79:-358:431.46
18337,79:-353:431.23
18338,79:-347:431.33
18339,79:-342:431.30
18340,79:-337:431.37
18341,79:-332:431.40
18342,79:-327:431.52
18343,79:-321:431.56
18344,79:-316:431.24
18345,79:-311:431.34
18346,79:-306:431.06
18347,79:-301:431.05
18348,79:-295:430.91
18349,79:-290:431.02
18350,79:-285:430.49
18351,79:-280:430.45
18352,79:-275:429.96
18353,79:-269:430.01
18354,79:-264:429.75
18355,79:-259:429.40
18356,79:-254:429.25
18357,79:-249:428.83
18358,79:-244:428.39
18359,79:-238:428.14
18360,79:-233:427.84
18361,79:-228:427.41
18362,79:-223:427.09
18363,79:-218:426.78
18364,79:-212:426.20
18365,79:-207:426.15
18366,79:-202:425.75
18367,79:-197:425.40
18368,79:-192:425.10
18369,79:-186:424.37
18370,79:-181:423.71
18371,79:-176:423.57
18372,79:-171:423.00
18373,79:-166:422.32
18374,79:-160:422.20
18375,79:-155:421.14
18376,79:-150:420.86
18377,79:-145:420.59
18378,79:-140:419.74
18379,79:-134:419.31
18380,79:-129:418.47
18381,79:-124:418.30
18382,79:-119:417.49
18383,79:-114:417.14
18384,79:-109:416.49
18385,79:-103:416.08
18386,79:-98:415.63
18387,79:-93:415.08
18388,79:-88:414.60
18389,79:-83:413.52
18390,79:-77:413.37
18391,79:-72:412.36
18392,79:-67:411.47
18393,79:-62:410.51
18394,79:-57:409.82
18395,79:-51:408.95
18396,79:-46:408.08
18397,79:-41:407.50
18398,79:-36:406.35
18399,79:-31:405.40
18400,79:-25:404.32
18401,79:-20:403.60
18402,79:-15:402.41
18403,79:-10:401.30
18404,79:-5:400.64
18405,79:0:399.59
18406,79:0:399.21
18407,79:0:398.93
18408,79:0:398.57
18409,79:0:398.56
18410,79:0:398.41
18411,79:0:398.39
18412,79:0:398.47
18413,79:0:398.65
18414,79:0:398.54
18415,79:0:398.50
18416,79:0:398.53
18417,79:0:398.85
18418,79:0:398.72
18419,79:0:398.68
18420,79:0:398.72
18421,79:0:398.47
18422,79:0:398.84
18423,79:0:398.53
18424,79:0:398.89
18425,79:0:398.69
18426,79:0:398.92
18427,79:0:398.71
18428,79:0:398.76
18429,79:0:398.87
18430,79:0:398.86
18431,79:0:399.05
18432,79:0:398.80
18433,79:0:399.22
18434,79:0:398.90
18435,79:0:398.94
18436,79:0:399.22
18437,79:0:398.90
18438,79:0:399.23
18439,79:0:399.01
18440,79:0:399.04
18441,79:0:399.10
18442,79:0:399.32
18443,79:0:399.34
18444,80:-4:399.05
18445,80:-10:399.83
18446,80:-15:399.87
18447,80:-20:400.52
18448,80:-25:400.68
18449,80:-30:401.39
18450,80:-36:401.55
18451,80:-41:402.36
18452,80:-46:402.71
18453,80:-51:403.16
18454,80:-56:403.90
18455,80:-62:403.80
18456,80:-67:405.03
18457,80:-72:405.30
18458,80:-77:406.17
18459,80:-82:406.49
18460,80:-88:407.09
18461,80:-93:407.65
18462,80:-98:408.17
18463,80:-103:409.00
18464,80:-108:409.36
18465,80:-114:410.08
18466,80:-119:410.30
18467,80:-124:411.13
18468,80:-129:411.58
18469,80:-134:412.34
18470,80:-139:412.70
18471,80:-145:413.22
18472,80:-150:414.05
18473,80:-155:414.03
18474,80:-160:414.92
18475,80:-165:415.30
18476,80:-171:415.96
18477,80:-176:416.47
18478,80:-181:416.81
18479,80:-186:417.64
18480,80:-191:417.93
18481,80:-197:418.57
18482,80:-202:418.84
18483,80:-207:419.40
18484,80:-212:419.87
18485,80:-217:420.22
18486,80:-223:420.80
18487,80:-228:421.01
18488,80:-233:421.50
18489,80:-238:421.83
18490,80:-243:422.30
18491,80:-249:422.53
18492,80:-254:423.00
18493,80:-259:423.34
18494,80:-264:423.84
18495,80:-269:424.39
18496,80:-274:424.58
18497,80:-280:424.65
18498,80:-285:424.89
18499,80:-290:425.24
18500,80:-295:425.39
18501,80:-300:425.83
18502,80:-306:426.07
18503,80:-311:426.18
18504,80:-316:426.66
18505,80:-321:426.69
18506,80:-326:427.03
18507,80:-332:427.06
18508,80:-337:427.58
18509,80:-342:427.44
18510,80:-347:427.60
18511,80:-352:427.93
18512,80:-358:427.82
18513,80:-363:428.37
18514,80:-368:428.38
18515,80:-373:428.54
18516,80:-378:428.53
18517,80:-384:428.68
18518,80:-389:428.71
18519,80:-394:428.75
18520,80:-399:428.55
18521,80:-400:428.85
18522,80:-400:429.20
18523,80:-400:429.05
18524,80:-400:429.17
18525,80:-400:429.37
18526,80:-400:429.62
18527,80:-400:429.62
18528,80:-400:429.52
18529,80:-400:429.79
18530,80:-400:429.78
18531,80:-400:430.15
18532,80:-400:429.91
18533,80:-400:430.15
18534,80:-400:430.16
18535,80:-400:429.85
18536,80:-400:430.05
18537,80:-400:429.93
18538,80:-400:430.33
18539,80:-400:430.19
18540,80:-400:430.34
18541,80:-400:430.20
18542,80:-400:430.56
18543,80:-400:430.41
18544,80:-400:430.41
18545,80:-400:430.54
18546,80:-400:430.47
18547,80:-400:430.40
18548,80:-400:430.30
18549,80:-400:430.53
18550,80:-400:430.58
18551,80:-400:430.56
18552,80:-400:430.49
18553,80:-400:430.67
18554,80:-400:430.88
18555,80:-400:430.35
18556,80:-400:430.88
18557,80:-400:430.43
18558,80:-400:430.65
18559,80:-397:430.78
18560,80:-392:430.67
18561,80:-387:430.94
18562,80:-381:430.86
18563,80:-376:431.15
18564,80:-371:431.07
18565,80:-366:431.13
18566,80:-361:431.29
18567,80:-355:431.36
18568,80:-350:431.40
18569,80:-345:431.38
18570,80:-340:431.64
18571,80:-335:431.60
18572,80:-329:431.58
18573,80:-324:431.60
18574,80:-319:431.58
18575,80:-314:431.36
18576,80:-309:431.36
18577,80:-303:431.43
18578,80:-298:431.27
18579,80:-293:431.13
18580,80:-288:430.93
18581,80:-283:430.79
18582,80:-277:430.15
18583,80:-272:430.30
18584,80:-267:430.03
18585,80:-262:429.70
18586,80:-257:429.70
18587,80:-252:429.23
18588,80:-246:429.07
18589,80:-241:428.52
18590,80:-236:428.17
18591,80:-231:427.85
18592,80:-226:427.54
18593,80:-220:427.21
18594,80:-215:426.72
18595,80:-210:426.47
18596,80:-205:426.02
18597,80:-200:425.81
18598,80:-194:425.13
18599,80:-189:425.03
18600,80:-184:424.39
18601,80:-179:423.71
18602,80:-174:423.19
18603,80:-168:422.78
18604,80:-163:422.10
18605,80:-158:421.48
18606,80:-153:421.35
18607,80:-148:420.30
18608,80:-142:420.17
18609,80:-137:419.36
18610,80:-132:418.78
18611,80:-127:418.44
18612,80:-122:417.76
18613,80:-117:417.25
18614,80:-111:416.70
18615,80:-106:416.45
18616,80:-101:415.83
18617,80:-96:415.65
18618,80:-91:414.87
18619,80:-85:414.25
18620,80:-80:413.51
18621,80:-75:412.69
18622,80:-70:411.99
18623,80:-65:411.15
18624,80:-59:410.29
18625,80:-54:409.40
18626,80:-49:408.86
18627,80:-44:407.98
18628,80:-39:407.00
18629,80:-33:406.16
18630,80:-28:405.04
18631,80:-23:404.43
18632,80:-18:403.12
18633,80:-13:402.52
18634,80:-7:401.28
18635,80:-2:400.15
18636,80:0:399.17
18637,80:0:398.82
18638,80:0:398.96
18639,80:0:398.65
18640,80:0:398.84
18641,80:0:398.50
18642,80:0:398.50
18643,80:0:398.79
18644,80:0:398.55
18645,80:0:398.84
18646,80:0:398.37
18647,80:0:398.64
18648,80:0:398.54
18649,80:0:398.65
18650,80:0:398.42
18651,80:0:398.76
18652,80:0:398.75
18653,80:0:398.57
18654,80:0:398.84
18655,80:0:398.58
18656,80:0:398.76
18657,80:0:398.52
18658,80:0:398.98
18659,80:0:398.68
18660,80:0:398.78
18661,80:0:399.01
18662,80:0:398.78
18663,80:0:399.00
18664,80:0:398.90
18665,80:0:398.92
18666,80:0:399.09
18667,80:0:398.98
18668,80:0:398.96
18669,80:0:398.83
18670,80:0:399.16
18671,80:0:399.22
18672,80:0:399.18
18673,80:0:399.19
18674,81:-2:399.24
18675,81:-7:399.35
18676,81:-12:399.54
18677,81:-17:400.19
18678,81:-22:400.61
18679,81:-28:401.03
18680,81:-33:401.52
18681,81:-38:402.17
18682,81:-43:402.73
18683,81:-48:403.14
18684,81:-54:403.68
18685,81:-59:404.04
18686,81:-64:404.84
18687,81:-69:405.02
18688,81:-74:406.06
18689,81:-80:406.08
18690,81:-85:406.80
18691,81:-90:407.34
18692,81:-95:408.11
18693,81:-100:408.49
18694,81:-106:409.11
18695,81:-111:409.50
18696,81:-116:409.90
18697,81:-121:410.91
18698,81:-126:410.89
18699,81:-132:411.77
18700,81:-137:412.35
18701,81:-142:412.72
18702,81:-147:413.48
18703,81:-152:413.81
18704,81:-157:414.51
18705,81:-163:415.16
18706,81:-168:415.85
18707,81:-173:416.04
18708,81:-178:416.65
18709,81:-183:417.15
18710,81:-189:417.38
18711,81:-194:418.11
18712,81:-199:418.44
18713,81:-204:418.79
18714,81:-209:419.31
18715,81:-215:420.32
18716,81:-220:420.18
18717,81:-225:420.69
18718,81:-230:421.22
18719,81:-235:421.39
18720,81:-241:422.03
18721,81:-246:422.30
18722,81:-251:422.83
18723,81:-256:422.97
18724,81:-261:423.65
18725,81:-267:423.75
18726,81:-272:424.36
18727,81:-277:424.77
18728,81:-282:424.86
18729,81:-287:425.08
18730,81:-292:425.33
18731,81:-298:425.74
18732,81:-303:425.87
18733,81:-308:426.15
18734,81:-313:426.50
18735,81:-318:426.60
18736,81:-324:426.71
18737,81:-329:427.01
18738,81:-334:427.62
18739,81:-339:427.54
18740,81:-344:427.65
18741,81:-350:427.72
18742,81:-355:427.96
18743,81:-360:428.08
18744,81:-365:428.16
18745,81:-370:428.35
18746,81:-376:428.05
18747,81:-381:428.50
18748,81:-386:428.43
18749,81:-391:428.86
18750,81:-396:428.69
18751,81:-400:428.77
18752,81:-400:428.83
18753,81:-400:428.90
18754,81:-400:429.11
18755,81:-400:429.29
18756,81:-400:429.59
18757,81:-400:429.49
18758,81:-400:429.52
18759,81:-400:429.70
18760,81:-400:429.49
18761,81:-400:429.84
18762,81:-400:429.62
18763,81:-400:429.85
18764,81:-400:429.77
18765,81:-400:429.95
18766,81:-400:430.06
18767,81:-400:430.19
18768,81:-400:430.13
18769,81:-400:430.06
18770,81:-400:430.24
18771,81:-400:430.16
18772,81:-400:430.28
18773,81:-400:430.11
18774,81:-400:430.44
18775,81:-400:430.26
18776,81:-400:430.18
18777,81:-400:430.56
18778,81:-400:430.40
18779,81:-400:430.50
18780,81:-400:430.55
18781,81:-400:430.41
18782,81:-400:430.39
18783,81:-400:430.27
18784,81:-400:430.58
18785,81:-400:430.52
18786,81:-400:430.74
18787,81:-400:430.49
18788,81:-400:430.69
18789,81:-400:430.65
18790,81:-395:430.71
18791,81:-389:430.59
18792,81:-384:430.63
18793,81:-379:430.79
18794,81:-374:430.86
18795,81:-369:431.18
18796,81:-363:431.12
18797,81:-358:431.42
18798,81:-353:431.17
18799,81:-348:431.21
18800,81:-343:431.19
18801,81:-337:431.47
18802,81:-332:431.64
18803,81:-327:431.37
18804,81:-322:431.56
18805,81:-317:431.27
18806,81:-311:431.37
18807,81:-306:431.24
18808,81:-301:431.14
18809,81:-296:431.00
18810,81:-291:430.82
18811,81:-285:430.74
18812,81:-280:430.30
18813,81:-275:430.29
18814,81:-270:429.96
18815,81:-265:429.66
18816,81:-260:429.37
18817,81:-254:429.25
18818,81:-249:428.92
18819,81:-244:428.51
18820,81:-239:428.20
18821,81:-234:427.63
18822,81:-228:427.70
18823,81:-223:427.20
18824,81:-218:426.82
18825,81:-213:426.41
18826,81:-208:425.93
18827,81:-202:425.77
18828,81:-197:425.17
18829,81:-192:425.02
18830,81:-187:424.11
18831,81:-182:423.93
18832,81:-176:423.57
18833,81:-171:423.04
18834,81:-166:422.48
18835,81:-161:421.82
18836,81:-156:421.52
18837,81:-150:420.61
18838,81:-145:420.48
18839,81:-140:419.57
18840,81:-135:419.35
18841,81:-130:418.46
18842,81:-125:417.80
18843,81:-119:417.43
18844,81:-114:416.87
18845,81:-109:416.51
18846,81:-104:416.01
18847,81:-99:415.61
18848,81:-93:414.93
18849,81:-88:414.42
18850,81:-83:413.57
18851,81:-78:413.03
18852,81:-73:412.39
18853,81:-67:411.37
18854,81:-62:410.78
18855,81:-57:409.72
18856,81:-52:409.13
18857,81:-47:408.02
18858,81:-41:407.33
18859,81:-36:406.15
18860,81:-31:405.33
18861,81:-26:404.67
18862,81:-21:403.48
18863,81:-15:402.71
18864,81:-10:401.66
18865,81:-5:400.98
18866,81:0:399.60
18867,81:0:399.04
18868,81:0:398.84
18869,81:0:398.55
18870,81:0:398.74
18871,81:0:398.34
18872,81:0:398.49
18873,81:0:398.42
18874,81:0:398.79
18875,81:0:398.53
18876,81:0:398.49
18877,81:0:398.38
18878,81:0:398.37
18879,81:0:398.75
18880,81:0:398.39
18881,81:0:398.57
18882,81:0:398.63
18883,81:0:398.48
18884,81:0:398.51
18885,81:0:398.57
18886,81:0:399.03
18887,81:0:398.65
18888,81:0:399.06
18889,81:0:398.77
18890,81:0:398.76
18891,81:0:398.88
18892,81:0:399.06
18893,81:0:399.12
18894,81:0:398.70
18895,81:0:398.78
18896,81:0:398.92
18897,81:0:399.04
18898,81:0:398.94
18899,81:0:398.95
18900,81:0:399.15
18901,81:0:399.10
18902,81:0:399.24
18903,81:0:399.09
18904,81:0:399.18
18905,82:-4:399.28
18906,82:-9:399.85
18907,82:-14:399.81
18908,82:-20:400.43
18909,82:-25:400.77
18910,82:-30:401.04
18911,82:-35:401.98
18912,82:-40:402.15
18913,82:-46:402.89
18914,82:-51:403.26
18915,82:-56:403.96
18916,82:-61:404.28
18917,82:-66:404.67
18918,82:-72:405.36
18919,82:-77:405.61
18920,82:-82:406.50
18921,82:-87:406.92
18922,82:-92:407.53
18923,82:-98:407.96
18924,82:-103:408.65
18925,82:-108:409.14
18926,82:-113:409.62
18927,82:-118:410.07
18928,82:-124:410.82
18929,82:-129:411.42
18930,82:-134:411.68
18931,82:-139:412.64
18932,82:-144:412.83
18933,82:-149:413.46
18934,82:-155:414.29
18935,82:-160:414.62
18936,82:-165:415.15
18937,82:-170:415.62
18938,82:-175:416.39
18939,82:-181:416.47
18940,82:-186:417.27
18941,82:-191:417.65
18942,82:-196:418.23
18943,82:-201:418.83
18944,82:-207:419.00
18945,82:-212:419.52
18946,82:-217:419.98
18947,82:-222:420.42
18948,82:-227:420.95
18949,82:-233:421.23
18950,82:-238:421.50
18951,82:-243:421.94
18952,82:-248:422.38
18953,82:-253:422.57
18954,82:-259:423.25
18955,82:-264:423.40
18956,82:-269:424.01
18957,82:-274:424.25
18958,82:-279:424.54
18959,82:-284:425.21
18960,82:-290:425.05
18961,82:-295:425.66
18962,82:-300:425.67
18963,82:-305:426.29
18964,82:-310:426.43
18965,82:-316:426.49
18966,82:-321:426.80
18967,82:-326:427.04
18968,82:-331:427.23
18969,82:-336:427.04
18970,82:-342:427.73
18971,82:-347:427.81
18972,82:-352:428.03
18973,82:-357:427.88
18974,82:-362:428.23
18975,82:-368:428.23
18976,82:-373:428.30
18977,82:-378:428.48
18978,82:-383:428.56
18979,82:-388:428.57
18980,82:-394:428.51
18981,82:-399:428.62
18982,82:-400:428.81
18983,82:-400:429.07
18984,82:-400:429.25
18985,82:-400:429.04
18986,82:-400:429.31
18987,82:-400:429.23
18988,82:-400:429.74
18989,82:-400:429.49
18990,82:-400:429.73
18991,82:-400:429.68
18992,82:-400:429.80
18993,82:-400:429.75
18994,82:-400:429.78
18995,82:-400:429.95
18996,82:-400:429.89
18997,82:-400:430.06
18998,82:-400:430.08
18999,82:-400:430.00
19000,82:-400:430.16
19001,82:-400:430.15
19002,82:-400:430.21
19003,82:-400:430.08
19004,82:-400:430.40
19005,82:-400:430.20
19006,82:-400:430.20
19007,82:-400:430.12
19008,82:-400:430.37
19009,82:-400:430.45
19010,82:-400:430.14
19011,82:-400:430.33
19012,82:-400:430.36
19013,82:-400:430.37
19014,82:-400:430.26
19015,82:-400:430.62
19016,82:-400:430.46
19017,82:-400:430.46
19018,82:-400:430.75
19019,82:-400:430.37
19020,82:-397:430.78
19021,82:-392:430.29
19022,82:-387:430.68
19023,82:-382:430.70
19024,82:-377:431.04
19025,82:-371:431.07
19026,82:-366:430.93
19027,82:-361:431.37
19028,82:-356:431.08
19029,82:-351:431.17
19030,82:-345:431.17
19031,82:-340:431.40
19032,82:-335:431.14
19033,82:-330:431.48
19034,82:-325:431.44
19035,82:-319:431.22
19036,82:-314:431.21
19037,82:-309:431.24
19038,82:-304:431.07
19039,82:-299:431.02
19040,82:-293:431.13
19041,82:-288:430.62
19042,82:-283:430.45
19043,82:-278:430.24
19044,82:-273:430.06
19045,82:-267:429.92
19046,82:-262:429.58
19047,82:-257:429.36
19048,82:-252:429.29
19049,82:-247:428.87
19050,82:-242:428.50
19051,82:-236:428.03
19052,82:-231:427.76
19053,82:-226:427.15
19054,82:-221:427.05
19055,82:-216:426.67
19056,82:-210:426.43
19057,82:-205:425.83
19058,82:-200:425.56
19059,82:-195:425.04
19060,82:-190:424.67
19061,82:-184:424.40
19062,82:-179:423.41
19063,82:-174:423.38
19064,82:-169:422.63
19065,82:-164:422.45
19066,82:-158:421.45
19067,82:-153:421.05
19068,82:-148:420.73
19069,82:-143:419.94
19070,82:-138:419.61
19071,82:-132:418.98
19072,82:-127:418.57
19073,82:-122:417.49
19074,82:-117:417.29
19075,82:-112:416.79
19076,82:-107:416.33
19077,82:-101:416.14
19078,82:-96:415.38
19079,82:-91:415.20
19080,82:-86:414.02
19081,82:-81:413.48
19082,82:-75:412.79
19083,82:-70:411.94
19084,82:-65:411.29
19085,82:-60:410.35
19086,82:-55:409.78
19087,82:-49:408.60
19088,82:-44:407.93
19089,82:-39:407.02
19090,82:-34:406.19
19091,82:-29:405.24
19092,82:-23:404.13
19093,82:-18:403.32
19094,82:-13:402.00
19095,82:-8:401.45
19096,82:-3:400.14
19097,82:0:399.45
19098,82:0:398.88
19099,82:0:398.82
19100,82:0:398.80
19101,82:0:398.68
19102,82:0:398.67
19103,82:0:398.40
19104,82:0:398.51
19105,82:0:398.38
19106,82:0:398.62
19107,82:0:398.40
19108,82:0:398.66
19109,82:0:398.66
19110,82:0:398.60
19111,82:0:398.68
19112,82:0:398.63
19113,82:0:398.72
19114,82:0:398.42
19115,82:0:398.76
19116,82:0:398.95
19117,82:0:398.82
19118,82:0:398.83
19119,82:0:398.63
19120,82:0:398.77
19121,82:0:398.72
19122,82:0:398.83
19123,82:0:398.76
19124,82:0:398.75
19125,82:0:399.11
19126,82:0:398.81
19127,82:0:399.07
19128,82:0:399.07
19129,82:0:399.19
19130,82:0:399.09
19131,82:0:399.52
19132,82:0:399.10
19133,82:0:399.14
19134,82:0:399.27
19135,83:-1:399.02
19136,83:-6:399.29
19137,83:-12:399.62
19138,83:-17:400.14
19139,83:-22:400.45
19140,83:-27:401.03
19141,83:-32:401.22
19142,83:-38:401.83
19143,83:-43:402.51
19144,83:-48:402.86
19145,83:-53:403.51
19146,83:-58:403.63
19147,83:-64:404.64
19148,83:-69:404.77
19149,83:-74:405.38
19150,83:-79:406.09
19151,83:-84:406.76
19152,83:-90:407.36
19153,83:-95:407.72
19154,83:-100:408.52
19155,83:-105:408.86
19156,83:-110:409.60
19157,83:-116:409.92
19158,83:-121:410.47
19159,83:-126:411.08
19160,83:-131:411.55
19161,83:-136:412.04
19162,83:-141:412.71
19163,83:-147:413.45
19164,83:-152:413.83
19165,83:-157:414.45
19166,83:-162:414.89
19167,83:-167:415.34
19168,83:-173:415.92
19169,83:-178:416.21
19170,83:-183:417.06
19171,83:-188:417.23
19172,83:-193:418.01
19173,83:-199:418.44
19174,83:-204:418.89
19175,83:-209:419.20
19176,83:-214:419.57
19177,83:-219:420.44
19178,83:-225:420.50
19179,83:-230:421.16
19180,83:-235:421.32
19181,83:-240:421.87
