Index,Data
17715,76:0:407.40
17716,76:0:407.25
17717,76:0:407.43
17718,76:0:407.21
17719,76:0:407.07
17720,76:0:407.39
17721,76:0:407.22
17722,76:0:407.23
17723,76:0:407.16
17724,76:0:407.11
17725,76:0:407.36
17726,76:0:407.35
17727,76:0:407.40
17728,76:0:407.55
17729,76:0:407.35
17730,76:0:407.48
17731,76:0:407.34
17732,76:0:407.42
17733,76:0:407.78
17734,76:0:407.40
17735,76:0:407.69
17736,76:0:407.55
17737,76:0:407.67
17738,76:0:407.44
17739,76:0:407.69
17740,76:0:407.25
17741,76:0:407.85
17742,76:0:407.36
17743,76:0:407.73
17744,76:0:407.99
17745,76:0:407.66
17746,76:0:407.72
17747,76:0:408.08
17748,76:0:407.88
17749,76:0:407.87
17750,76:0:408.14
17751,76:0:407.75
17752,77:-3:408.04
17753,77:-8:408.21
17754,77:-13:408.55
17755,77:-19:408.68
17756,77:-24:409.22
17757,77:-29:409.58
17758,77:-34:409.83
17759,77:-39:410.30
17760,77:-45:410.61
17761,77:-50:410.93
17762,77:-55:411.33
17763,77:-60:411.76
17764,77:-65:412.17
17765,77:-71:412.58
17766,77:-76:413.11
17767,77:-81:413.27
17768,77:-86:413.71
17769,77:-91:413.73
17770,77:-97:413.93
17771,77:-102:414.23
17772,77:-107:414.39
17773,77:-112:414.76
17774,77:-117:415.21
17775,77:-123:415.40
17776,77:-128:415.72
17777,77:-133:416.11
17778,77:-138:416.27
17779,77:-143:416.89
17780,77:-148:417.17
17781,77:-154:417.77
17782,77:-159:418.40
17783,77:-164:418.82
17784,77:-169:419.53
17785,77:-174:420.05
17786,77:-180:420.71
17787,77:-185:421.44
17788,77:-190:421.56
17789,77:-195:422.64
17790,77:-200:422.92
17791,77:-206:423.51
17792,77:-211:423.92
17793,77:-216:424.68
17794,77:-221:425.24
17795,77:-226:425.59
17796,77:-232:426.46
17797,77:-237:426.88
17798,77:-242:427.64
17799,77:-247:428.04
17800,77:-252:428.51
17801,77:-258:429.16
17802,77:-263:429.83
17803,77:-268:430.28
17804,77:-273:430.40
17805,77:-278:431.11
17806,77:-283:431.57
17807,77:-289:432.14
17808,77:-294:432.59
17809,77:-299:433.05
17810,77:-304:433.24
17811,77:-309:433.69
17812,77:-315:434.06
17813,77:-320:434.30
17814,77:-325:434.66
17815,77:-330:434.85
17816,77:-335:435.45
17817,77:-341:435.49
17818,77:-346:435.63
17819,77:-351:436.16
17820,77:-356:436.39
17821,77:-361:436.59
17822,77:-367:436.63
17823,77:-372:436.78
17824,77:-377:436.88
17825,77:-382:437.26
17826,77:-387:437.03
17827,77:-393:437.31
17828,77:-398:437.38
17829,77:-400:437.71
17830,77:-400:437.66
17831,77:-400:437.88
17832,77:-400:438.16
17833,77:-400:438.16
17834,77:-400:438.41
17835,77:-400:438.39
17836,77:-400:438.49
17837,77:-400:438.44
17838,77:-400:438.48
17839,77:-400:438.56
17840,77:-400:439.00
17841,77:-400:438.77
17842,77:-400:438.92
17843,77:-400:438.85
17844,77:-400:438.89
17845,77:-400:438.88
17846,77:-400:439.05
17847,77:-400:439.26
17848,77:-400:439.17
17849,77:-400:439.24
17850,77:-400:439.26
17851,77:-400:439.26
17852,77:-400:439.64
17853,77:-400:439.41
17854,77:-400:439.55
17855,77:-400:439.30
17856,77:-400:439.43
17857,77:-400:439.52
17858,77:-400:439.62
17859,77:-400:439.46
17860,77:-400:439.73
17861,77:-400:439.54
17862,77:-400:439.65
17863,77:-400:439.65
17864,77:-400:439.56
17865,77:-400:439.82
17866,77:-400:439.82
17867,77:-398:439.73
17868,77:-393:440.00
17869,77:-388:439.78
17870,77:-383:440.07
17871,77:-378:440.06
17872,77:-372:440.21
17873,77:-367:440.19
17874,77:-362:440.37
17875,77:-357:440.30
17876,77:-352:440.59
17877,77:-346:440.36
17878,77:-341:440.45
17879,77:-336:440.51
17880,77:-331:440.44
17881,77:-326:440.65
17882,77:-320:440.29
17883,77:-315:440.48
17884,77:-310:440.28
17885,77:-305:440.28
17886,77:-300:439.88
17887,77:-294:439.66
17888,77:-289:439.74
17889,77:-284:439.40
17890,77:-279:439.18
17891,77:-274:438.93
17892,77:-268:438.86
17893,77:-263:438.40
17894,77:-258:438.07
17895,77:-253:437.63
17896,77:-248:437.32
17897,77:-243:436.98
17898,77:-237:436.41
17899,77:-232:436.00
17900,77:-227:435.62
17901,77:-222:434.94
17902,77:-217:434.58
17903,77:-211:434.07
17904,77:-206:433.13
17905,77:-201:432.56
17906,77:-196:431.92
17907,77:-191:431.35
17908,77:-185:430.70
17909,77:-180:429.50
17910,77:-175:429.10
17911,77:-170:428.48
17912,77:-165:427.57
17913,77:-159:426.83
17914,77:-154:426.19
17915,77:-149:425.52
17916,77:-144:424.77
17917,77:-139:424.52
17918,77:-133:423.96
17919,77:-128:423.54
17920,77:-123:423.11
17921,77:-118:422.83
17922,77:-113:422.23
17923,77:-108:421.88
17924,77:-102:421.31
17925,77:-97:421.03
17926,77:-92:420.42
17927,77:-87:420.17
17928,77:-82:419.82
17929,77:-76:419.57
17930,77:-71:418.91
17931,77:-66:418.30
17932,77:-61:417.70
17933,77:-56:417.16
17934,77:-50:416.43
17935,77:-45:415.61
17936,77:-40:414.85
17937,77:-35:414.03
17938,77:-30:413.19
17939,77:-24:412.38
17940,77:-19:411.25
17941,77:-14:410.82
17942,77:-9:409.75
17943,77:-4:408.99
17944,77:0:408.05
17945,77:0:407.74
17946,77:0:407.49
17947,77:0:407.53
17948,77:0:407.34
17949,77:0:407.48
17950,77:0:407.22
17951,77:0:407.31
17952,77:0:407.31
17953,77:0:407.40
17954,77:0:407.13
17955,77:0:407.29
17956,77:0:407.35
17957,77:0:407.53
17958,77:0:407.50
17959,77:0:407.35
17960,77:0:407.53
17961,77:0:407.51
17962,77:0:407.45
17963,77:0:407.48
17964,77:0:407.66
17965,77:0:407.89
17966,77:0:407.51
17967,77:0:407.51
17968,77:0:407.70
17969,77:0:408.01
17970,77:0:407.79
17971,77:0:407.82
17972,77:0:407.88
17973,77:0:407.78
17974,77:0:407.84
17975,77:0:407.87
17976,77:0:408.01
17977,77:0:408.03
17978,77:0:407.84
17979,77:0:407.87
17980,77:0:407.90
17981,77:0:407.79
17982,77:0:408.09
17983,78:-5:408.23
17984,78:-11:408.47
17985,78:-16:408.62
17986,78:-21:409.31
17987,78:-26:409.51
17988,78:-31:409.69
17989,78:-37:410.00
17990,78:-42:410.43
17991,78:-47:410.84
17992,78:-52:411.47
17993,78:-57:411.76
17994,78:-63:412.20
17995,78:-68:412.53
17996,78:-73:412.72
17997,78:-78:413.13
17998,78:-83:413.33
17999,78:-89:413.55
18000,78:-94:413.91
18001,78:-99:414.17
18002,78:-104:414.22
18003,78:-109:414.67
18004,78:-115:414.82
18005,78:-120:414.97
18006,78:-125:415.45
18007,78:-130:415.96
18008,78:-135:416.27
18009,78:-140:416.68
18010,78:-146:417.00
18011,78:-151:417.42
18012,78:-156:417.98
18013,78:-161:418.51
18014,78:-166:418.91
18015,78:-172:419.74
18016,78:-177:420.35
18017,78:-182:420.88
18018,78:-187:421.52
18019,78:-192:422.16
18020,78:-198:422.66
18021,78:-203:423.23
18022,78:-208:423.76
18023,78:-213:424.47
18024,78:-218:425.09
18025,78:-224:425.49
18026,78:-229:425.99
18027,78:-234:426.52
18028,78:-239:427.41
18029,78:-244:427.79
18030,78:-250:428.31
18031,78:-255:428.75
18032,78:-260:429.37
18033,78:-265:430.04
18034,78:-270:430.47
18035,78:-275:431.06
18036,78:-281:431.32
18037,78:-286:431.92
18038,78:-291:432.32
18039,78:-296:432.77
18040,78:-301:433.10
18041,78:-307:433.41
18042,78:-312:433.84
18043,78:-317:434.13
18044,78:-322:434.41
18045,78:-327:434.78
18046,78:-333:435.33
18047,78:-338:435.62
18048,78:-343:435.37
18049,78:-348:435.70
18050,78:-353:436.21
18051,78:-359:436.55
18052,78:-364:436.57
18053,78:-369:436.62
18054,78:-374:436.73
18055,78:-379:436.99
18056,78:-385:437.08
18057,78:-390:437.37
18058,78:-395:437.33
18059,78:-400:437.38
18060,78:-400:437.52
18061,78:-400:437.76
18062,78:-400:437.95
18063,78:-400:438.20
18064,78:-400:438.00
18065,78:-400:438.35
18066,78:-400:438.42
18067,78:-400:438.71
18068,78:-400:438.50
18069,78:-400:438.55
18070,78:-400:438.82
18071,78:-400:438.74
18072,78:-400:439.02
18073,78:-400:439.01
18074,78:-400:439.01
18075,78:-400:439.30
18076,78:-400:439.17
18077,78:-400:439.34
18078,78:-400:439.19
18079,78:-400:439.16
18080,78:-400:439.40
18081,78:-400:439.30
18082,78:-400:439.21
18083,78:-400:439.17
18084,78:-400:439.45
18085,78:-400:439.44
18086,78:-400:439.37
18087,78:-400:439.45
18088,78:-400:439.44
18089,78:-400:439.45
18090,78:-400:439.39
18091,78:-400:439.70
18092,78:-400:439.68
18093,78:-400:440.01
18094,78:-400:439.80
18095,78:-400:439.81
18096,78:-400:439.62
18097,78:-400:439.82
18098,78:-396:439.73
18099,78:-391:439.91
18100,78:-386:440.02
18101,78:-380:439.99
18102,78:-375:440.17
18103,78:-370:440.08
18104,78:-365:440.28
18105,78:-360:440.16
18106,78:-354:440.46
18107,78:-349:440.49
18108,78:-344:440.51
18109,78:-339:440.73
18110,78:-334:440.48
18111,78:-328:440.37
18112,78:-323:440.39
18113,78:-318:440.56
18114,78:-313:440.43
18115,78:-308:440.22
18116,78:-302:440.18
18117,78:-297:439.85
18118,78:-292:440.04
18119,78:-287:439.50
18120,78:-282:439.22
18121,78:-276:439.21
18122,78:-271:438.95
18123,78:-266:438.66
18124,78:-261:438.14
18125,78:-256:438.05
18126,78:-251:437.37
18127,78:-245:437.11
18128,78:-240:436.59
18129,78:-235:436.15
18130,78:-230:435.82
18131,78:-225:435.35
18132,78:-219:434.55
18133,78:-214:434.07
18134,78:-209:433.69
18135,78:-204:433.01
18136,78:-199:432.54
18137,78:-193:431.67
18138,78:-188:430.70
18139,78:-183:430.23
18140,78:-178:429.65
18141,78:-173:428.83
18142,78:-167:428.08
18143,78:-162:427.32
18144,78:-157:426.59
18145,78:-152:425.96
18146,78:-147:425.22
18147,78:-141:424.89
18148,78:-136:424.15
18149,78:-131:423.92
18150,78:-126:423.35
18151,78:-121:422.79
18152,78:-116:422.65
18153,78:-110:422.07
18154,78:-105:421.68
18155,78:-100:421.17
18156,78:-95:420.59
18157,78:-90:420.22
18158,78:-84:420.25
18159,78:-79:419.45
18160,78:-74:419.04
18161,78:-69:418.64
18162,78:-64:418.10
18163,78:-58:417.42
18164,78:-53:416.75
18165,78:-48:416.14
18166,78:-43:415.31
18167,78:-38:414.49
18168,78:-32:413.70
18169,78:-27:412.65
18170,78:-22:412.14
18171,78:-17:410.99
18172,78:-12:410.12
18173,78:-6:409.41
18174,78:-1:408.39
18175,78:0:408.04
18176,78:0:407.63
18177,78:0:407.58
18178,78:0:407.31
18179,78:0:407.12
18180,78:0:407.25
18181,78:0:407.36
18182,78:0:407.28
18183,78:0:407.47
18184,78:0:407.37
18185,78:0:407.40
18186,78:0:407.35
18187,78:0:407.26
18188,78:0:407.48
18189,78:0:407.41
18190,78:0:407.49
18191,78:0:407.37
18192,78:0:407.53
18193,78:0:407.49
18194,78:0:407.58
18195,78:0:407.66
18196,78:0:407.70
18197,78:0:407.83
18198,78:0:407.91
18199,78:0:407.49
18200,78:0:407.84
18201,78:0:407.89
18202,78:0:407.91
18203,78:0:408.03
18204,78:0:407.77
18205,78:0:408.10
18206,78:0:407.79
18207,78:0:407.85
18208,78:0:407.96
18209,78:0:408.21
18210,78:0:407.92
18211,78:0:408.04
18212,78:0:407.95
18213,79:-3:408.09
18214,79:-8:408.35
18215,79:-13:408.63
18216,79:-18:408.98
18217,79:-23:409.40
18218,79:-29:409.32
18219,79:-34:409.99
18220,79:-39:410.21
18221,79:-44:410.67
18222,79:-49:411.21
18223,79:-55:411.66
18224,79:-60:411.89
18225,79:-65:412.24
18226,79:-70:412.65
18227,79:-75:412.99
18228,79:-81:413.23
18229,79:-86:413.61
18230,79:-91:413.86
18231,79:-96:414.15
18232,79:-101:414.30
18233,79:-107:414.35
18234,79:-112:414.80
18235,79:-117:415.09
18236,79:-122:415.31
18237,79:-127:416.00
18238,79:-133:416.01
18239,79:-138:416.61
18240,79:-143:416.97
18241,79:-148:417.29
18242,79:-153:417.69
18243,79:-158:418.19
18244,79:-164:418.99
18245,79:-169:419.54
18246,79:-174:420.10
18247,79:-179:420.68
18248,79:-184:421.28
18249,79:-190:421.58
18250,79:-195:422.39
18251,79:-200:423.03
18252,79:-205:423.79
18253,79:-210:424.33
18254,79:-216:424.66
18255,79:-221:425.37
18256,79:-226:425.85
18257,79:-231:426.47
18258,79:-236:427.17
18259,79:-242:427.70
18260,79:-247:428.09
18261,79:-252:428.48
18262,79:-257:429.34
18263,79:-262:429.59
18264,79:-268:430.24
18265,79:-273:430.87
18266,79:-278:431.59
18267,79:-283:431.83
18268,79:-288:432.08
18269,79:-293:432.39
18270,79:-299:432.81
18271,79:-304:433.31
18272,79:-309:433.74
18273,79:-314:434.06
18274,79:-319:434.47
18275,79:-325:434.95
18276,79:-330:435.15
18277,79:-335:435.51
18278,79:-340:435.57
18279,79:-345:435.66
18280,79:-351:436.06
18281,79:-356:436.05
18282,79:-361:436.38
18283,79:-366:436.45
18284,79:-371:436.82
18285,79:-377:437.21
18286,79:-382:437.22
18287,79:-387:437.33
18288,79:-392:437.17
18289,79:-397:437.31
18290,79:-400:437.67
18291,79:-400:437.65
18292,79:-400:437.90
18293,79:-400:438.07
18294,79:-400:438.36
18295,79:-400:438.37
18296,79:-400:438.50
18297,79:-400:438.60
18298,79:-400:438.78
18299,79:-400:438.76
18300,79:-400:438.97
18301,79:-400:438.77
18302,79:-400:439.10
18303,79:-400:438.86
18304,79:-400:439.03
18305,79:-400:439.16
18306,79:-400:438.98
18307,79:-400:439.37
18308,79:-400:439.23
18309,79:-400:439.16
18310,79:-400:439.28
18311,79:-400:439.19
18312,79:-400:439.52
18313,79:-400:439.47
18314,79:-400:439.83
18315,79:-400:439.65
18316,79:-400:439.41
18317,79:-400:439.61
18318,79:-400:439.37
18319,79:-400:439.64
18320,79:-400:439.59
18321,79:-400:439.64
18322,79:-400:439.57
18323,79:-400:439.67
18324,79:-400:439.79
18325,79:-400:439.71
18326,79:-400:439.94
18327,79:-400:439.48
18328,79:-399:439.82
18329,79:-394:439.97
18330,79:-388:439.95
18331,79:-383:440.08
18332,79:-378:440.12
18333,79:-373:440.36
18334,79:-368:440.30
18335,79:-362:440.47
18336,79:-357:440.58
18337,79:-352:440.52
18338,79:-347:440.42
18339,79:-342:440.69
18340,79:-336:440.66
18341,79:-331:440.83
18342,79:-326:440.60
18343,79:-321:440.56
18344,79:-316:440.59
18345,79:-310:440.33
18346,79:-305:440.29
18347,79:-300:440.24
18348,79:-295:440.21
18349,79:-290:439.92
18350,79:-284:439.43
18351,79:-279:439.47
18352,79:-274:439.06
18353,79:-269:438.96
18354,79:-264:438.78
18355,79:-259:437.99
18356,79:-253:437.82
18357,79:-248:437.34
18358,79:-243:436.82
18359,79:-238:436.51
18360,79:-233:436.07
18361,79:-227:435.52
18362,79:-222:435.07
18363,79:-217:434.59
18364,79:-212:434.06
18365,79:-207:433.41
18366,79:-201:432.61
18367,79:-196:432.45
18368,79:-191:431.55
18369,79:-186:430.76
18370,79:-181:430.05
18371,79:-175:429.43
18372,79:-170:428.50
18373,79:-165:427.66
18374,79:-160:427.11
18375,79:-155:426.34
18376,79:-149:425.45
18377,79:-144:425.02
18378,79:-139:424.46
18379,79:-134:424.28
18380,79:-129:423.54
18381,79:-124:423.37
18382,79:-118:422.74
18383,79:-113:422.61
18384,79:-108:421.87
18385,79:-103:421.42
18386,79:-98:421.07
18387,79:-92:420.89
18388,79:-87:420.28
18389,79:-82:419.88
18390,79:-77:419.40
18391,79:-72:419.09
18392,79:-66:418.36
18393,79:-61:417.77
18394,79:-56:417.26
18395,79:-51:416.22
18396,79:-46:415.72
18397,79:-40:415.01
18398,79:-35:414.14
18399,79:-30:413.37
18400,79:-25:412.55
18401,79:-20:411.74
18402,79:-14:410.79
18403,79:-9:410.00
18404,79:-4:409.09
18405,79:0:408.38
18406,79:0:407.65
18407,79:0:407.63
18408,79:0:407.41
18409,79:0:407.55
18410,79:0:407.52
18411,79:0:407.15
18412,79:0:407.42
18413,79:0:407.29
18414,79:0:407.70
18415,79:0:407.38
18416,79:0:407.60
18417,79:0:407.53
18418,79:0:407.35
18419,79:0:407.52
18420,79:0:407.69
18421,79:0:407.60
18422,79:0:407.45
18423,79:0:407.53
18424,79:0:407.86
18425,79:0:407.77
18426,79:0:407.59
18427,79:0:407.65
18428,79:0:407.87
18429,79:0:407.98
18430,79:0:407.88
18431,79:0:407.78
18432,79:0:407.93
18433,79:0:407.86
18434,79:0:407.77
18435,79:0:408.00
18436,79:0:407.83
18437,79:0:407.99
18438,79:0:408.09
18439,79:0:408.28
18440,79:0:408.21
18441,79:0:408.12
18442,79:0:408.24
18443,79:0:408.15
18444,80:-5:408.21
18445,80:-10:408.46
18446,80:-15:408.89
18447,80:-21:408.90
18448,80:-26:409.40
18449,80:-31:409.98
18450,80:-36:410.29
18451,80:-41:410.51
18452,80:-47:410.94
18453,80:-52:411.30
18454,80:-57:411.72
18455,80:-62:412.18
18456,80:-67:412.32
18457,80:-73:412.86
18458,80:-78:413.21
18459,80:-83:413.52
18460,80:-88:413.84
18461,80:-93:413.92
18462,80:-99:414.36
18463,80:-104:414.51
18464,80:-109:414.52
18465,80:-114:414.95
18466,80:-119:415.17
18467,80:-125:415.62
18468,80:-130:415.93
18469,80:-135:416.66
18470,80:-140:416.68
18471,80:-145:417.39
18472,80:-150:417.56
18473,80:-156:417.94
18474,80:-161:418.68
18475,80:-166:419.31
18476,80:-171:419.74
18477,80:-176:420.33
18478,80:-182:420.96
18479,80:-187:421.64
18480,80:-192:422.14
18481,80:-197:422.86
18482,80:-202:423.14
18483,80:-208:423.91
18484,80:-213:424.42
18485,80:-218:425.22
18486,80:-223:425.66
18487,80:-228:426.36
18488,80:-234:426.60
18489,80:-239:427.38
18490,80:-244:427.93
18491,80:-249:428.45
18492,80:-254:428.93
18493,80:-260:429.36
18494,80:-265:430.05
18495,80:-270:430.49
18496,80:-275:431.21
18497,80:-280:431.60
18498,80:-285:432.07
18499,80:-291:432.31
18500,80:-296:432.72
18501,80:-301:433.04
18502,80:-306:433.65
18503,80:-311:433.89
18504,80:-317:434.15
18505,80:-322:434.80
18506,80:-327:435.02
18507,80:-332:435.38
18508,80:-337:435.54
18509,80:-343:435.76
18510,80:-348:436.01
18511,80:-353:436.37
18512,80:-358:436.72
18513,80:-363:436.65
18514,80:-369:436.72
18515,80:-374:436.84
18516,80:-379:437.07
18517,80:-384:437.14
18518,80:-389:437.54
18519,80:-395:437.59
18520,80:-400:437.59
18521,80:-400:437.78
18522,80:-400:438.04
18523,80:-400:438.24
18524,80:-400:438.28
18525,80:-400:438.40
18526,80:-400:438.71
18527,80:-400:438.75
18528,80:-400:438.66
18529,80:-400:438.99
18530,80:-400:439.02
18531,80:-400:438.95
18532,80:-400:438.95
18533,80:-400:439.01
18534,80:-400:439.45
18535,80:-400:439.20
18536,80:-400:439.21
18537,80:-400:439.18
18538,80:-400:439.20
18539,80:-400:439.44
18540,80:-400:439.42
18541,80:-400:439.41
18542,80:-400:439.37
18543,80:-400:439.58
18544,80:-400:439.62
18545,80:-400:439.55
18546,80:-400:439.77
18547,80:-400:439.59
18548,80:-400:439.63
18549,80:-400:440.01
18550,80:-400:439.76
18551,80:-400:439.90
18552,80:-400:439.81
18553,80:-400:439.76
18554,80:-400:439.75
18555,80:-400:440.15
18556,80:-400:439.95
18557,80:-400:440.05
18558,80:-400:439.79
18559,80:-396:439.85
18560,80:-391:440.00
18561,80:-386:440.10
18562,80:-381:440.13
18563,80:-376:440.20
18564,80:-370:440.49
18565,80:-365:440.74
18566,80:-360:440.67
18567,80:-355:440.61
18568,80:-350:440.81
18569,80:-344:440.52
18570,80:-339:440.53
18571,80:-334:440.60
18572,80:-329:440.86
18573,80:-324:440.60
18574,80:-318:440.58
18575,80:-313:440.58
18576,80:-308:440.51
18577,80:-303:440.38
18578,80:-298:440.38
18579,80:-292:439.96
18580,80:-287:439.48
18581,80:-282:439.48
18582,80:-277:439.31
18583,80:-272:439.17
18584,80:-267:438.73
18585,80:-261:438.33
18586,80:-256:438.07
18587,80:-251:437.58
18588,80:-246:437.36
18589,80:-241:437.02
18590,80:-235:436.14
18591,80:-230:436.00
18592,80:-225:435.38
18593,80:-220:434.97
18594,80:-215:434.57
18595,80:-209:433.94
18596,80:-204:433.25
18597,80:-199:432.69
18598,80:-194:431.79
18599,80:-189:430.97
18600,80:-183:430.41
18601,80:-178:429.84
18602,80:-173:429.13
18603,80:-168:428.33
18604,80:-163:427.63
18605,80:-157:426.83
18606,80:-152:426.19
18607,80:-147:425.46
18608,80:-142:424.84
18609,80:-137:424.51
18610,80:-132:423.98
18611,80:-126:423.65
18612,80:-121:423.20
18613,80:-116:422.71
18614,80:-111:422.36
18615,80:-106:421.75
18616,80:-100:421.36
18617,80:-95:421.08
18618,80:-90:420.60
18619,80:-85:420.20
18620,80:-80:419.99
18621,80:-74:419.33
18622,80:-69:418.97
18623,80:-64:418.36
18624,80:-59:417.61
18625,80:-54:417.12
18626,80:-48:416.27
18627,80:-43:415.57
18628,80:-38:414.85
18629,80:-33:414.09
18630,80:-28:412.63
18631,80:-22:412.04
18632,80:-17:411.47
18633,80:-12:410.31
18634,80:-7:409.64
18635,80:-2:408.60
18636,80:0:408.06
18637,80:0:407.96
18638,80:0:407.98
18639,80:0:407.78
18640,80:0:407.67
18641,80:0:407.78
18642,80:0:407.76
18643,80:0:407.61
18644,80:0:407.49
18645,80:0:407.81
18646,80:0:407.55
18647,80:0:407.56
18648,80:0:407.67
18649,80:0:407.58
18650,80:0:407.70
18651,80:0:407.89
18652,80:0:407.71
18653,80:0:407.76
18654,80:0:407.93
18655,80:0:407.82
18656,80:0:407.79
18657,80:0:407.90
18658,80:0:408.10
18659,80:0:407.59
18660,80:0:407.72
18661,80:0:408.12
18662,80:0:408.03
18663,80:0:408.10
18664,80:0:407.99
18665,80:0:407.98
18666,80:0:408.00
18667,80:0:407.94
18668,80:0:407.99
18669,80:0:408.13
18670,80:0:408.08
18671,80:0:408.30
18672,80:0:408.18
18673,80:0:408.38
18674,81:-2:408.54
18675,81:-7:408.44
18676,81:-13:408.74
18677,81:-18:408.89
18678,81:-23:409.05
18679,81:-28:410.01
18680,81:-33:410.21
18681,81:-39:410.45
18682,81:-44:410.85
18683,81:-49:411.11
18684,81:-54:411.61
18685,81:-59:411.94
18686,81:-65:412.36
18687,81:-70:412.72
18688,81:-75:413.01
18689,81:-80:413.44
18690,81:-85:413.88
18691,81:-91:414.08
18692,81:-96:414.53
18693,81:-101:414.49
18694,81:-106:414.43
18695,81:-111:415.11
18696,81:-117:415.18
18697,81:-122:415.30
18698,81:-127:415.94
18699,81:-132:416.16
18700,81:-137:416.66
18701,81:-142:417.16
18702,81:-148:417.63
18703,81:-153:417.71
18704,81:-158:418.40
18705,81:-163:419.19
18706,81:-168:419.62
18707,81:-174:420.54
18708,81:-179:420.67
18709,81:-184:421.26
18710,81:-189:421.73
18711,81:-194:422.50
18712,81:-200:423.06
18713,81:-205:423.78
18714,81:-210:424.12
18715,81:-215:424.75
18716,81:-220:425.47
18717,81:-226:425.98
18718,81:-231:426.65
18719,81:-236:427.09
18720,81:-241:427.70
18721,81:-246:428.19
18722,81:-252:428.74
18723,81:-257:429.27
18724,81:-262:429.78
18725,81:-267:430.45
18726,81:-272:431.02
18727,81:-277:431.37
18728,81:-283:431.75
18729,81:-288:432.22
18730,81:-293:432.86
18731,81:-298:432.97
18732,81:-303:433.40
18733,81:-309:433.79
18734,81:-314:434.25
18735,81:-319:434.40
18736,81:-324:435.06
18737,81:-329:435.17
18738,81:-335:435.52
18739,81:-340:435.79
18740,81:-345:435.82
18741,81:-350:436.17
18742,81:-355:436.59
18743,81:-361:436.93
18744,81:-366:436.88
18745,81:-371:437.08
18746,81:-376:437.11
18747,81:-381:437.45
18748,81:-387:437.43
18749,81:-392:437.65
18750,81:-397:437.80
18751,81:-400:437.88
18752,81:-400:437.74
18753,81:-400:438.13
18754,81:-400:438.36
18755,81:-400:438.68
18756,81:-400:438.69
18757,81:-400:438.52
18758,81:-400:438.88
18759,81:-400:438.64
18760,81:-400:439.00
18761,81:-400:439.03
18762,81:-400:439.08
18763,81:-400:439.32
18764,81:-400:439.32
18765,81:-400:439.35
18766,81:-400:439.19
18767,81:-400:439.30
18768,81:-400:439.32
18769,81:-400:439.43
18770,81:-400:439.46
18771,81:-400:439.65
18772,81:-400:439.66
18773,81:-400:439.60
18774,81:-400:439.66
18775,81:-400:439.64
18776,81:-400:439.52
18777,81:-400:439.80
18778,81:-400:439.60
18779,81:-400:439.86
18780,81:-400:439.99
18781,81:-400:439.65
18782,81:-400:439.81
18783,81:-400:439.96
18784,81:-400:439.99
18785,81:-400:439.81
18786,81:-400:439.98
18787,81:-400:439.91
18788,81:-400:439.90
18789,81:-399:439.91
18790,81:-394:440.16
18791,81:-389:440.22
18792,81:-384:440.35
18793,81:-378:440.41
18794,81:-373:440.40
18795,81:-368:440.51
18796,81:-363:440.54
18797,81:-358:440.56
18798,81:-352:440.69
18799,81:-347:440.78
18800,81:-342:440.86
18801,81:-337:440.93
18802,81:-332:440.81
18803,81:-326:440.64
18804,81:-321:440.69
18805,81:-316:440.81
18806,81:-311:440.46
18807,81:-306:440.35
18808,81:-300:440.19
18809,81:-295:440.18
18810,81:-290:439.92
18811,81:-285:439.75
18812,81:-280:439.73
18813,81:-274:439.34
18814,81:-269:439.03
18815,81:-264:438.61
18816,81:-259:438.47
18817,81:-254:437.83
18818,81:-249:437.45
18819,81:-243:437.03
18820,81:-238:436.65
18821,81:-233:436.25
18822,81:-228:435.73
18823,81:-223:435.48
18824,81:-217:434.85
18825,81:-212:434.27
18826,81:-207:433.78
18827,81:-202:433.08
18828,81:-197:432.63
18829,81:-191:431.88
18830,81:-186:431.13
18831,81:-181:430.33
18832,81:-176:429.67
18833,81:-171:428.76
18834,81:-165:428.23
18835,81:-160:427.32
18836,81:-155:426.60
18837,81:-150:426.22
18838,81:-145:425.34
18839,81:-139:424.83
18840,81:-134:424.34
18841,81:-129:423.78
18842,81:-124:423.52
18843,81:-119:423.01
18844,81:-114:422.71
18845,81:-108:422.39
18846,81:-103:421.78
18847,81:-98:421.35
18848,81:-93:420.99
18849,81:-88:420.58
18850,81:-82:420.25
18851,81:-77:419.85
18852,81:-72:419.39
18853,81:-67:418.66
18854,81:-62:418.22
18855,81:-56:417.52
18856,81:-51:416.80
18857,81:-46:416.24
18858,81:-41:415.32
18859,81:-36:414.54
18860,81:-30:413.04
18861,81:-25:412.53
18862,81:-20:412.08
18863,81:-15:410.96
18864,81:-10:410.30
18865,81:-4:409.41
18866,81:0:408.59
18867,81:0:408.10
18868,81:0:407.71
18869,81:0:407.71
18870,81:0:407.90
18871,81:0:407.66
18872,81:0:407.58
18873,81:0:407.73
18874,81:0:407.83
18875,81:0:407.47
18876,81:0:407.85
18877,81:0:407.73
18878,81:0:407.76
18879,81:0:407.63
18880,81:0:407.91
18881,81:0:407.67
18882,81:0:407.83
18883,81:0:407.59
18884,81:0:407.73
18885,81:0:408.02
18886,81:0:407.81
18887,81:0:408.07
18888,81:0:407.99
18889,81:0:407.95
18890,81:0:407.98
18891,81:0:408.01
18892,81:0:408.07
18893,81:0:408.17
18894,81:0:408.20
18895,81:0:408.25
18896,81:0:408.17
18897,81:0:408.24
18898,81:0:408.19
