Index,Data
16685,72:-400:377.87
16686,72:-400:377.83
16687,72:-400:378.13
16688,72:-400:378.03
16689,72:-400:377.99
16690,72:-400:378.21
16691,72:-400:378.09
16692,72:-400:378.35
16693,72:-400:378.28
16694,72:-400:378.34
16695,72:-400:378.42
16696,72:-400:378.29
16697,72:-400:378.45
16698,72:-400:378.60
16699,72:-400:378.60
16700,72:-400:378.60
16701,72:-400:378.47
16702,72:-400:378.63
16703,72:-400:378.55
16704,72:-400:378.61
16705,72:-400:378.44
16706,72:-400:378.75
16707,72:-400:378.72
16708,72:-400:378.65
16709,72:-400:378.71
16710,72:-400:378.61
16711,72:-400:378.94
16712,72:-400:378.87
16713,72:-400:378.80
16714,72:-400:378.74
16715,72:-395:378.91
16716,72:-389:378.88
16717,72:-384:379.08
16718,72:-379:378.97
16719,72:-374:379.15
16720,72:-369:379.09
16721,72:-363:378.99
16722,72:-358:379.26
16723,72:-353:379.32
16724,72:-348:379.18
16725,72:-343:379.23
16726,72:-337:379.34
16727,72:-332:379.36
16728,72:-327:379.33
16729,72:-322:379.43
16730,72:-317:379.27
16731,72:-311:379.39
16732,72:-306:379.10
16733,72:-301:379.06
16734,72:-296:379.10
16735,72:-291:378.98
16736,72:-285:378.90
16737,72:-280:378.71
16738,72:-275:378.56
16739,72:-270:378.38
16740,72:-265:378.25
16741,72:-260:377.91
16742,72:-254:377.68
16743,72:-249:377.50
16744,72:-244:377.19
16745,72:-239:377.00
16746,72:-234:376.62
16747,72:-228:376.46
16748,72:-223:376.01
16749,72:-218:375.61
16750,72:-213:375.38
16751,72:-208:375.11
16752,72:-202:374.55
16753,72:-197:374.07
16754,72:-192:373.66
16755,72:-187:373.23
16756,72:-182:372.82
16757,72:-176:372.37
16758,72:-171:371.93
16759,72:-166:371.40
16760,72:-161:371.02
16761,72:-156:370.38
16762,72:-150:369.99
16763,72:-145:369.42
16764,72:-140:368.97
16765,72:-135:368.59
16766,72:-130:367.96
16767,72:-125:367.44
16768,72:-119:367.09
16769,72:-114:366.69
16770,72:-109:365.94
16771,72:-104:365.37
16772,72:-99:364.82
16773,72:-93:364.37
16774,72:-88:363.85
16775,72:-83:363.49
16776,72:-78:362.87
16777,72:-73:362.39
16778,72:-67:361.76
16779,72:-62:361.25
16780,72:-57:360.62
16781,72:-52:360.26
16782,72:-47:359.79
16783,72:-41:359.03
16784,72:-36:358.55
16785,72:-31:357.95
16786,72:-26:357.45
16787,72:-21:356.83
16788,72:-15:356.14
16789,72:-10:355.78
16790,72:-5:355.36
16791,72:0:354.74
16792,72:0:354.19
16793,72:0:354.18
16794,72:0:354.14
16795,72:0:354.04
16796,72:0:354.17
16797,72:0:353.79
16798,72:0:354.02
16799,72:0:354.05
16800,72:0:353.62
16801,72:0:353.60
16802,72:0:353.97
16803,72:0:353.77
16804,72:0:353.60
16805,72:0:353.65
16806,72:0:353.64
16807,72:0:353.85
16808,72:0:353.70
16809,72:0:353.84
16810,72:0:353.79
16811,72:0:353.77
16812,72:0:353.83
16813,72:0:353.70
16814,72:0:353.87
16815,72:0:353.84
16816,72:0:353.86
16817,72:0:353.88
16818,72:0:353.85
16819,72:0:353.81
16820,72:0:353.90
16821,72:0:353.93
16822,72:0:354.01
16823,72:0:353.90
16824,72:0:353.93
16825,72:0:353.95
16826,72:0:353.97
16827,72:0:354.05
16828,72:0:354.01
16829,72:0:353.89
16830,73:-4:354.10
16831,73:-9:354.15
16832,73:-14:354.37
16833,73:-20:354.58
16834,73:-25:354.71
16835,73:-30:355.02
16836,73:-35:355.21
16837,73:-40:355.54
16838,73:-46:355.84
16839,73:-51:356.13
16840,73:-56:356.56
16841,73:-61:356.78
16842,73:-66:357.15
16843,73:-72:357.34
16844,73:-77:357.89
16845,73:-82:358.22
16846,73:-87:358.48
16847,73:-92:358.92
16848,73:-98:359.34
16849,73:-103:359.59
16850,73:-108:360.00
16851,73:-113:360.49
16852,73:-118:360.95
16853,73:-124:361.26
16854,73:-129:361.56
16855,73:-134:362.03
16856,73:-139:362.51
16857,73:-144:362.91
16858,73:-149:363.31
16859,73:-155:363.78
16860,73:-160:364.18
16861,73:-165:364.60
16862,73:-170:365.15
16863,73:-175:365.48
16864,73:-181:365.91
16865,73:-186:366.48
16866,73:-191:366.87
16867,73:-196:367.25
16868,73:-201:367.82
16869,73:-207:368.10
16870,73:-212:368.42
16871,73:-217:368.88
16872,73:-222:369.38
16873,73:-227:369.77
16874,73:-233:370.06
16875,73:-238:370.58
16876,73:-243:370.97
16877,73:-248:371.40
16878,73:-253:371.66
16879,73:-259:371.99
16880,73:-264:372.53
16881,73:-269:372.71
16882,73:-274:373.02
16883,73:-279:373.44
16884,73:-284:373.68
16885,73:-290:373.97
16886,73:-295:374.20
16887,73:-300:374.37
16888,73:-305:374.68
16889,73:-310:374.83
16890,73:-316:375.13
16891,73:-321:375.25
16892,73:-326:375.49
16893,73:-331:375.71
16894,73:-336:375.76
16895,73:-342:376.15
16896,73:-347:376.09
16897,73:-352:376.32
16898,73:-357:376.55
16899,73:-362:376.73
16900,73:-368:376.63
16901,73:-373:376.86
16902,73:-378:376.86
16903,73:-383:376.97
16904,73:-388:377.02
16905,73:-394:377.17
16906,73:-399:377.07
16907,73:-400:377.13
16908,73:-400:377.38
16909,73:-400:377.55
16910,73:-400:377.76
16911,73:-400:377.60
16912,73:-400:377.86
16913,73:-400:377.89
16914,73:-400:377.80
16915,73:-400:378.06
16916,73:-400:377.97
16917,73:-400:377.99
16918,73:-400:378.23
16919,73:-400:378.14
16920,73:-400:378.11
16921,73:-400:378.01
16922,73:-400:378.42
16923,73:-400:378.37
16924,73:-400:378.41
16925,73:-400:378.40
16926,73:-400:378.19
16927,73:-400:378.44
16928,73:-400:378.62
16929,73:-400:378.55
16930,73:-400:378.51
16931,73:-400:378.69
16932,73:-400:378.66
16933,73:-400:378.57
16934,73:-400:378.55
16935,73:-400:378.82
16936,73:-400:378.71
16937,73:-400:378.78
16938,73:-400:378.72
16939,73:-400:378.82
16940,73:-400:378.88
16941,73:-400:378.79
16942,73:-400:378.64
16943,73:-400:378.91
16944,73:-400:378.88
16945,73:-397:378.76
16946,73:-392:378.93
16947,73:-387:378.90
16948,73:-382:379.03
16949,73:-377:379.09
16950,73:-371:379.13
16951,73:-366:379.11
16952,73:-361:379.35
16953,73:-356:379.38
16954,73:-351:379.36
16955,73:-345:379.38
16956,73:-340:379.47
16957,73:-335:379.30
16958,73:-330:379.47
16959,73:-325:379.53
16960,73:-319:379.23
16961,73:-314:379.36
16962,73:-309:379.25
16963,73:-304:379.32
16964,73:-299:379.21
16965,73:-293:379.12
16966,73:-288:379.04
16967,73:-283:378.88
16968,73:-278:378.66
16969,73:-273:378.50
16970,73:-267:378.37
16971,73:-262:378.41
16972,73:-257:378.01
16973,73:-252:377.72
16974,73:-247:377.33
16975,73:-242:377.19
16976,73:-236:376.87
16977,73:-231:376.63
16978,73:-226:376.28
16979,73:-221:375.85
16980,73:-216:375.57
16981,73:-210:375.07
16982,73:-205:374.81
16983,73:-200:374.36
16984,73:-195:373.96
16985,73:-190:373.51
16986,73:-184:373.09
16987,73:-179:372.75
16988,73:-174:372.25
16989,73:-169:371.79
16990,73:-164:371.31
16991,73:-158:370.89
16992,73:-153:370.31
16993,73:-148:369.82
16994,73:-143:369.37
16995,73:-138:368.88
16996,73:-132:368.42
16997,73:-127:367.95
16998,73:-122:367.43
16999,73:-117:366.87
17000,73:-112:366.32
17001,73:-107:365.72
17002,73:-101:365.28
17003,73:-96:364.65
17004,73:-91:364.20
17005,73:-86:363.70
17006,73:-81:363.24
17007,73:-75:362.65
17008,73:-70:362.14
17009,73:-65:361.56
17010,73:-60:361.05
17011,73:-55:360.29
17012,73:-49:359.99
17013,73:-44:359.39
17014,73:-39:358.97
17015,73:-34:358.23
17016,73:-29:357.93
17017,73:-23:357.15
17018,73:-18:356.58
17019,73:-13:355.97
17020,73:-8:355.85
17021,73:-3:355.13
17022,73:0:354.51
17023,73:0:354.31
17024,73:0:354.16
17025,73:0:354.08
17026,73:0:353.96
17027,73:0:353.88
17028,73:0:353.79
17029,73:0:353.85
17030,73:0:353.93
17031,73:0:353.89
17032,73:0:354.06
17033,73:0:353.99
17034,73:0:353.68
17035,73:0:353.91
17036,73:0:353.99
17037,73:0:353.79
17038,73:0:353.97
17039,73:0:354.09
17040,73:0:354.20
17041,73:0:353.84
17042,73:0:353.69
17043,73:0:353.79
17044,73:0:353.89
17045,73:0:353.90
17046,73:0:353.99
17047,73:0:354.04
17048,73:0:354.07
17049,73:0:353.90
17050,73:0:353.88
17051,73:0:354.18
17052,73:0:354.20
17053,73:0:354.01
17054,73:0:354.05
17055,73:0:354.14
17056,73:0:354.09
17057,73:0:353.95
17058,73:0:354.19
17059,73:0:354.08
17060,74:-1:353.89
17061,74:-6:354.20
17062,74:-12:354.42
17063,74:-17:354.59
17064,74:-22:354.78
17065,74:-27:355.07
17066,74:-32:355.18
17067,74:-38:355.53
17068,74:-43:355.79
17069,74:-48:356.09
17070,74:-53:356.41
17071,74:-58:356.66
17072,74:-64:357.00
17073,74:-69:357.33
17074,74:-74:357.77
17075,74:-79:358.07
17076,74:-84:358.41
17077,74:-90:358.77
17078,74:-95:359.25
17079,74:-100:359.57
17080,74:-105:359.93
17081,74:-110:360.39
17082,74:-116:360.66
17083,74:-121:360.98
17084,74:-126:361.38
17085,74:-131:361.77
17086,74:-136:362.29
17087,74:-141:362.75
17088,74:-147:363.09
17089,74:-152:363.50
17090,74:-157:364.03
17091,74:-162:364.51
17092,74:-167:364.87
17093,74:-173:365.27
17094,74:-178:365.93
17095,74:-183:366.39
17096,74:-188:366.69
17097,74:-193:367.12
17098,74:-199:367.51
17099,74:-204:368.02
17100,74:-209:368.31
17101,74:-214:368.86
17102,74:-219:369.24
17103,74:-225:369.76
17104,74:-230:369.96
17105,74:-235:370.39
17106,74:-240:370.70
17107,74:-245:371.45
17108,74:-251:371.55
17109,74:-256:372.02
17110,74:-261:372.17
17111,74:-266:372.61
17112,74:-271:373.04
17113,74:-276:373.20
17114,74:-282:373.44
17115,74:-287:373.66
17116,74:-292:374.22
17117,74:-297:374.52
17118,74:-302:374.56
17119,74:-308:375.00
17120,74:-313:375.16
17121,74:-318:375.34
17122,74:-323:375.56
17123,74:-328:375.71
17124,74:-334:375.70
17125,74:-339:375.85
17126,74:-344:376.20
17127,74:-349:376.42
17128,74:-354:376.36
17129,74:-360:376.52
17130,74:-365:376.59
17131,74:-370:376.68
17132,74:-375:376.75
17133,74:-380:376.85
17134,74:-386:377.07
17135,74:-391:377.27
17136,74:-396:377.19
17137,74:-400:377.27
17138,74:-400:377.43
17139,74:-400:377.36
17140,74:-400:377.83
17141,74:-400:377.56
17142,74:-400:377.87
17143,74:-400:377.92
17144,74:-400:378.05
17145,74:-400:378.14
17146,74:-400:377.92
17147,74:-400:378.21
17148,74:-400:378.07
17149,74:-400:378.07
17150,74:-400:378.08
17151,74:-400:378.36
17152,74:-400:378.26
17153,74:-400:378.47
17154,74:-400:378.36
17155,74:-400:378.43
17156,74:-400:378.36
17157,74:-400:378.45
17158,74:-400:378.81
17159,74:-400:378.68
17160,74:-400:378.58
17161,74:-400:378.68
17162,74:-400:378.64
17163,74:-400:378.56
17164,74:-400:378.79
17165,74:-400:378.71
17166,74:-400:378.85
17167,74:-400:378.71
17168,74:-400:378.74
17169,74:-400:378.85
17170,74:-400:378.98
17171,74:-400:378.76
17172,74:-400:378.85
17173,74:-400:378.90
17174,74:-400:378.92
17175,74:-400:378.80
17176,74:-395:378.97
17177,74:-390:378.92
17178,74:-385:379.06
17179,74:-379:379.14
17180,74:-374:379.25
17181,74:-369:379.19
17182,74:-364:379.43
17183,74:-359:379.35
17184,74:-353:379.46
17185,74:-348:379.37
17186,74:-343:379.51
17187,74:-338:379.48
17188,74:-333:379.40
17189,74:-327:379.52
17190,74:-322:379.50
17191,74:-317:379.62
17192,74:-312:379.52
17193,74:-307:379.37
17194,74:-301:379.31
17195,74:-296:379.29
17196,74:-291:379.14
17197,74:-286:379.03
17198,74:-281:378.95
17199,74:-275:378.73
17200,74:-270:378.31
17201,74:-265:378.17
17202,74:-260:378.05
17203,74:-255:377.76
17204,74:-250:377.56
17205,74:-244:377.41
17206,74:-239:377.15
17207,74:-234:376.84
17208,74:-229:376.44
17209,74:-224:376.00
17210,74:-218:375.83
17211,74:-213:375.53
17212,74:-208:375.00
17213,74:-203:374.65
17214,74:-198:374.25
17215,74:-192:373.86
17216,74:-187:373.43
17217,74:-182:373.04
17218,74:-177:372.55
17219,74:-172:372.07
17220,74:-166:371.42
17221,74:-161:371.05
17222,74:-156:370.54
17223,74:-151:370.25
17224,74:-146:369.59
17225,74:-140:369.13
17226,74:-135:368.68
17227,74:-130:368.20
17228,74:-125:367.74
17229,74:-120:367.22
17230,74:-115:366.71
17231,74:-109:366.16
17232,74:-104:365.56
17233,74:-99:365.15
17234,74:-94:364.56
17235,74:-89:363.90
17236,74:-83:363.62
17237,74:-78:363.10
17238,74:-73:362.55
17239,74:-68:361.80
17240,74:-63:361.44
17241,74:-57:360.78
17242,74:-52:360.24
17243,74:-47:359.73
17244,74:-42:359.25
17245,74:-37:358.73
17246,74:-31:358.05
17247,74:-26:357.60
17248,74:-21:357.14
17249,74:-16:356.41
17250,74:-11:355.93
17251,74:-5:355.49
17252,74:0:355.02
17253,74:0:354.56
17254,74:0:354.36
17255,74:0:354.19
17256,74:0:354.12
17257,74:0:354.03
17258,74:0:354.07
17259,74:0:354.25
17260,74:0:353.86
17261,74:0:354.01
17262,74:0:354.05
17263,74:0:354.17
17264,74:0:353.98
17265,74:0:354.07
17266,74:0:353.79
17267,74:0:354.01
17268,74:0:354.20
17269,74:0:353.93
17270,74:0:354.04
17271,74:0:354.31
17272,74:0:354.08
17273,74:0:354.31
17274,74:0:353.82
17275,74:0:354.14
17276,74:0:353.88
17277,74:0:354.04
17278,74:0:353.98
17279,74:0:353.97
17280,74:0:354.06
17281,74:0:354.02
17282,74:0:354.14
17283,74:0:354.09
17284,74:0:353.97
17285,74:0:354.19
17286,74:0:354.17
17287,74:0:354.12
17288,74:0:354.14
17289,74:0:354.35
17290,74:0:354.42
17291,75:-4:354.32
17292,75:-9:354.44
17293,75:-14:354.49
17294,75:-19:354.77
17295,75:-24:354.89
17296,75:-30:355.23
17297,75:-35:355.45
17298,75:-40:355.68
17299,75:-45:355.85
17300,75:-50:356.07
17301,75:-56:356.58
17302,75:-61:356.88
17303,75:-66:357.24
17304,75:-71:357.47
17305,75:-76:357.80
17306,75:-82:358.34
17307,75:-87:358.65
17308,75:-92:359.00
17309,75:-97:359.45
17310,75:-102:359.72
17311,75:-108:360.25
17312,75:-113:360.61
17313,75:-118:360.88
17314,75:-123:361.33
17315,75:-128:361.85
17316,75:-133:362.21
17317,75:-139:362.78
17318,75:-144:363.04
17319,75:-149:363.68
17320,75:-154:363.95
17321,75:-159:364.40
17322,75:-165:364.85
17323,75:-170:365.21
17324,75:-175:365.62
17325,75:-180:366.29
17326,75:-185:366.62
17327,75:-191:367.10
17328,75:-196:367.48
17329,75:-201:367.92
17330,75:-206:368.41
17331,75:-211:368.66
17332,75:-217:369.07
17333,75:-222:369.47
17334,75:-227:369.81
17335,75:-232:370.20
17336,75:-237:370.71
17337,75:-243:370.97
17338,75:-248:371.47
17339,75:-253:371.73
17340,75:-258:372.14
17341,75:-263:372.57
17342,75:-269:372.88
17343,75:-274:373.23
17344,75:-279:373.50
17345,75:-284:373.79
17346,75:-289:373.97
17347,75:-294:374.17
17348,75:-300:374.53
17349,75:-305:374.64
17350,75:-310:374.85
17351,75:-315:375.20
17352,75:-320:375.37
17353,75:-326:375.43
17354,75:-331:375.91
17355,75:-336:376.11
17356,75:-341:376.10
17357,75:-346:376.24
17358,75:-352:376.43
17359,75:-357:376.59
17360,75:-362:376.77
17361,75:-367:376.92
17362,75:-372:376.91
17363,75:-378:376.97
17364,75:-383:377.17
17365,75:-388:376.94
17366,75:-393:377.24
17367,75:-398:377.31
17368,75:-400:377.14
17369,75:-400:377.42
17370,75:-400:377.51
17371,75:-400:377.72
17372,75:-400:377.54
17373,75:-400:377.83
17374,75:-400:377.84
17375,75:-400:377.89
17376,75:-400:378.05
17377,75:-400:378.21
17378,75:-400:378.28
17379,75:-400:378.16
17380,75:-400:378.13
17381,75:-400:378.51
17382,75:-400:378.30
17383,75:-400:378.29
17384,75:-400:378.49
17385,75:-400:378.58
17386,75:-400:378.46
17387,75:-400:378.72
17388,75:-400:378.32
17389,75:-400:378.59
17390,75:-400:378.82
17391,75:-400:378.66
17392,75:-400:378.65
17393,75:-400:378.79
17394,75:-400:378.84
17395,75:-400:378.70
17396,75:-400:378.77
17397,75:-400:378.85
17398,75:-400:378.91
17399,75:-400:378.94
17400,75:-400:378.88
17401,75:-400:378.87
17402,75:-400:378.70
17403,75:-400:378.89
17404,75:-400:378.99
17405,75:-400:378.98
17406,75:-398:378.86
17407,75:-393:379.05
17408,75:-387:379.14
17409,75:-382:379.09
17410,75:-377:379.07
17411,75:-372:379.16
17412,75:-367:379.24
17413,75:-361:379.39
17414,75:-356:379.55
17415,75:-351:379.48
17416,75:-346:379.46
17417,75:-341:379.44
17418,75:-335:379.43
17419,75:-330:379.65
17420,75:-325:379.53
17421,75:-320:379.64
17422,75:-315:379.50
17423,75:-309:379.52
17424,75:-304:379.35
17425,75:-299:379.36
17426,75:-294:379.29
17427,75:-289:379.04
17428,75:-283:378.94
17429,75:-278:378.82
17430,75:-273:378.64
17431,75:-268:378.38
17432,75:-263:378.24
17433,75:-258:377.86
17434,75:-252:377.76
17435,75:-247:377.64
17436,75:-242:377.13
17437,75:-237:376.88
17438,75:-232:376.61
17439,75:-226:376.17
17440,75:-221:376.07
17441,75:-216:375.58
17442,75:-211:375.33
17443,75:-206:374.88
17444,75:-200:374.46
17445,75:-195:374.05
17446,75:-190:373.77
17447,75:-185:373.31
17448,75:-180:372.92
17449,75:-174:372.35
17450,75:-169:372.00
17451,75:-164:371.59
17452,75:-159:371.12
17453,75:-154:370.49
17454,75:-148:370.15
17455,75:-143:369.49
17456,75:-138:369.11
17457,75:-133:368.55
17458,75:-128:368.08
17459,75:-123:367.57
17460,75:-117:367.18
17461,75:-112:366.53
17462,75:-107:366.02
17463,75:-102:365.59
17464,75:-97:364.85
17465,75:-91:364.39
17466,75:-86:364.15
17467,75:-81:363.56
17468,75:-76:362.88
17469,75:-71:362.48
17470,75:-65:361.97
17471,75:-60:361.48
17472,75:-55:360.67
17473,75:-50:360.21
17474,75:-45:359.64
17475,75:-39:359.05
17476,75:-34:358.53
17477,75:-29:358.01
17478,75:-24:357.40
17479,75:-19:356.89
17480,75:-13:356.38
17481,75:-8:355.93
17482,75:-3:355.42
17483,75:0:354.90
17484,75:0:354.47
17485,75:0:354.39
17486,75:0:354.30
17487,75:0:354.39
17488,75:0:354.09
17489,75:0:354.08
17490,75:0:354.21
17491,75:0:354.12
17492,75:0:353.96
17493,75:0:354.20
17494,75:0:354.13
17495,75:0:354.08
17496,75:0:354.22
17497,75:0:353.97
17498,75:0:354.08
17499,75:0:353.99
17500,75:0:354.13
17501,75:0:354.01
17502,75:0:354.12
17503,75:0:354.09
17504,75:0:354.18
17505,75:0:354.07
17506,75:0:354.18
17507,75:0:353.93
17508,75:0:354.00
17509,75:0:354.21
17510,75:0:353.90
17511,75:0:354.22
17512,75:0:354.21
17513,75:0:354.21
17514,75:0:354.12
17515,75:0:354.01
17516,75:0:354.22
17517,75:0:354.31
17518,75:0:354.19
17519,75:0:354.25
17520,75:0:354.34
17521,76:-1:354.40
17522,76:-6:354.23
17523,76:-11:354.37
17524,76:-16:354.71
17525,76:-22:354.88
17526,76:-27:354.93
17527,76:-32:355.37
17528,76:-37:355.71
17529,76:-42:355.90
17530,76:-48:356.16
17531,76:-53:356.51
17532,76:-58:356.76
17533,76:-63:357.11
17534,76:-68:357.48
17535,76:-74:357.83
17536,76:-79:358.23
17537,76:-84:358.32
17538,76:-89:358.97
17539,76:-94:359.13
17540,76:-100:359.67
17541,76:-105:359.90
17542,76:-110:360.39
17543,76:-115:360.86
17544,76:-120:361.38
17545,76:-126:361.66
17546,76:-131:362.10
17547,76:-136:362.43
17548,76:-141:362.88
17549,76:-146:363.44
17550,76:-151:363.85
17551,76:-157:364.28
17552,76:-162:364.64
17553,76:-167:365.16
17554,76:-172:365.67
17555,76:-177:365.94
17556,76:-183:366.62
17557,76:-188:367.08
17558,76:-193:367.43
17559,76:-198:367.90
17560,76:-203:368.34
17561,76:-209:368.78
17562,76:-214:369.03
17563,76:-219:369.39
17564,76:-224:369.94
17565,76:-229:370.33
17566,76:-235:370.52
17567,76:-240:371.03
17568,76:-245:371.30
17569,76:-250:371.75
17570,76:-255:372.24
17571,76:-261:372.43
17572,76:-266:372.63
17573,76:-271:373.14
17574,76:-276:373.41
17575,76:-281:373.73
17576,76:-286:374.23
17577,76:-292:374.29
17578,76:-297:374.44
17579,76:-302:374.90
17580,76:-307:374.95
17581,76:-312:375.24
17582,76:-318:375.39
17583,76:-323:375.75
17584,76:-328:375.88
17585,76:-333:376.10
17586,76:-338:376.12
17587,76:-344:376.36
17588,76:-349:376.55
17589,76:-354:376.60
17590,76:-359:376.79
17591,76:-364:376.86
17592,76:-370:376.96
17593,76:-375:377.06
17594,76:-380:377.24
17595,76:-385:377.17
17596,76:-390:377.26
17597,76:-396:377.33
17598,76:-400:377.43
17599,76:-400:377.55
17600,76:-400:377.65
17601,76:-400:377.85
17602,76:-400:377.54
17603,76:-400:377.77
17604,76:-400:377.96
17605,76:-400:377.84
17606,76:-400:377.98
17607,76:-400:378.22
17608,76:-400:378.39
17609,76:-400:378.35
17610,76:-400:378.52
17611,76:-400:378.58
17612,76:-400:378.19
17613,76:-400:378.55
17614,76:-400:378.60
17615,76:-400:378.58
17616,76:-400:378.45
17617,76:-400:378.55
17618,76:-400:378.64
17619,76:-400:378.53
17620,76:-400:378.60
17621,76:-400:378.64
17622,76:-400:378.82
17623,76:-400:378.70
17624,76:-400:378.75
17625,76:-400:379.00
17626,76:-400:378.67
17627,76:-400:378.74
17628,76:-400:378.81
17629,76:-400:378.99
17630,76:-400:379.00
17631,76:-400:378.98
17632,76:-400:379.01
17633,76:-400:379.02
17634,76:-400:378.68
17635,76:-400:379.03
17636,76:-400:379.08
17637,76:-395:378.99
17638,76:-390:379.21
17639,76:-385:379.17
17640,76:-380:379.21
17641,76:-375:379.24
17642,76:-369:379.26
17643,76:-364:379.52
17644,76:-359:379.43
17645,76:-354:379.47
17646,76:-349:379.55
17647,76:-343:379.55
17648,76:-338:379.65
17649,76:-333:379.66
17650,76:-328:379.83
17651,76:-323:379.53
17652,76:-317:379.62
17653,76:-312:379.54
17654,76:-307:379.31
17655,76:-302:379.35
17656,76:-297:379.37
17657,76:-291:379.22
17658,76:-286:379.00
17659,76:-281:379.08
17660,76:-276:378.90
17661,76:-271:378.67
17662,76:-266:378.52
17663,76:-260:378.39
17664,76:-255:378.18
17665,76:-250:377.81
17666,76:-245:377.44
17667,76:-240:377.15
17668,76:-234:376.81
17669,76:-229:376.55
17670,76:-224:376.26
17671,76:-219:375.92
17672,76:-214:375.57
17673,76:-208:375.31
17674,76:-203:374.77
17675,76:-198:374.51
17676,76:-193:374.03
17677,76:-188:373.45
17678,76:-182:373.35
17679,76:-177:373.06
17680,76:-172:372.37
17681,76:-167:371.96
17682,76:-162:371.45
17683,76:-156:370.97
17684,76:-151:370.58
17685,76:-146:369.97
17686,76:-141:369.52
17687,76:-136:369.07
17688,76:-131:368.49
17689,76:-125:368.01
17690,76:-120:367.58
17691,76:-115:367.04
17692,76:-110:366.24
17693,76:-105:365.76
17694,76:-99:365.45
17695,76:-94:364.64
17696,76:-89:364.39
17697,76:-84:363.85
17698,76:-79:363.39
17699,76:-73:362.76
17700,76:-68:362.25
17701,76:-63:361.62
17702,76:-58:361.14
17703,76:-53:360.55
17704,76:-47:360.15
17705,76:-42:359.42
17706,76:-37:358.82
17707,76:-32:358.34
17708,76:-27:357.75
17709,76:-21:357.36
17710,76:-16:356.70
17711,76:-11:356.11
17712,76:-6:355.59
17713,76:-1:355.17
17714,76:0:354.60
17715,76:0:354.67
17716,76:0:354.30
17717,76:0:354.40
17718,76:0:354.11
17719,76:0:354.19
17720,76:0:354.11
17721,76:0:354.14
17722,76:0:354.21
17723,76:0:354.04
17724,76:0:354.14
17725,76:0:354.03
17726,76:0:354.07
17727,76:0:354.16
17728,76:0:354.18
17729,76:0:354.07
17730,76:0:354.16
17731,76:0:354.18
17732,76:0:354.06
17733,76:0:354.15
17734,76:0:354.29
17735,76:0:354.24
17736,76:0:354.13
17737,76:0:354.14
17738,76:0:354.31
17739,76:0:354.19
17740,76:0:354.10
17741,76:0:354.41
17742,76:0:354.31
17743,76:0:354.19
17744,76:0:354.49
17745,76:0:354.38
17746,76:0:354.25
17747,76:0:354.26
17748,76:0:354.40
17749,76:0:354.07
17750,76:0:354.22
17751,76:0:354.40
17752,77:-3:354.24
17753,77:-8:354.41
17754,77:-14:354.69
17755,77:-19:354.86
17756,77:-24:355.13
17757,77:-29:355.27
17758,77:-34:355.63
17759,77:-40:355.95
17760,77:-45:356.28
17761,77:-50:356.29
17762,77:-55:356.72
17763,77:-60:357.03
17764,77:-66:357.37
17765,77:-71:357.63
17766,77:-76:358.11
17767,77:-81:358.46
17768,77:-86:358.72
17769,77:-92:359.27
17770,77:-97:359.55
17771,77:-102:359.86
17772,77:-107:360.33
17773,77:-112:360.65
17774,77:-118:361.11
17775,77:-123:361.51
17776,77:-128:361.84
17777,77:-133:362.36
17778,77:-138:362.77
17779,77:-143:363.28
17780,77:-149:363.66
17781,77:-154:364.11
17782,77:-159:364.65
17783,77:-164:365.02
17784,77:-169:365.51
17785,77:-175:365.93
17786,77:-180:366.45
17787,77:-185:366.78
17788,77:-190:367.23
17789,77:-195:367.67
17790,77:-201:368.10
17791,77:-206:368.50
17792,77:-211:368.81
17793,77:-216:369.28
17794,77:-221:369.68
17795,77:-227:370.18
17796,77:-232:370.50
17797,77:-237:370.83
17798,77:-242:371.16
17799,77:-247:371.58
17800,77:-253:371.94
17801,77:-258:372.31
17802,77:-263:372.76
17803,77:-268:373.07
17804,77:-273:373.35
17805,77:-278:373.68
17806,77:-284:373.83
17807,77:-289:374.41
17808,77:-294:374.58
17809,77:-299:374.85
17810,77:-304:375.02
17811,77:-310:375.24
17812,77:-315:375.40
17813,77:-320:375.61
17814,77:-325:375.86
17815,77:-330:376.02
17816,77:-336:376.04
17817,77:-341:376.27
17818,77:-346:376.63
17819,77:-351:376.51
17820,77:-356:376.65
17821,77:-362:376.98
17822,77:-367:376.94
17823,77:-372:377.16
17824,77:-377:377.14
17825,77:-382:377.24
17826,77:-388:377.28
17827,77:-393:377.41
17828,77:-398:377.39
17829,77:-400:377.50
17830,77:-400:377.71
17831,77:-400:377.87
17832,77:-400:377.75
17833,77:-400:377.93
17834,77:-400:378.14
17835,77:-400:378.03
17836,77:-400:378.03
17837,77:-400:378.19
17838,77:-400:378.36
17839,77:-400:378.35
17840,77:-400:378.51
17841,77:-400:378.35
17842,77:-400:378.49
17843,77:-400:378.66
17844,77:-400:378.52
17845,77:-400:378.66
17846,77:-400:378.85
17847,77:-400:378.59
17848,77:-400:378.80
17849,77:-400:378.90
17850,77:-400:378.70
17851,77:-400:378.92
17852,77:-400:378.85
17853,77:-400:378.98
17854,77:-400:378.94
17855,77:-400:378.72
17856,77:-400:378.84
17857,77:-400:378.77
17858,77:-400:378.80
17859,77:-400:378.88
17860,77:-400:378.84
17861,77:-400:379.10
17862,77:-400:379.18
17863,77:-400:379.17
17864,77:-400:379.22
17865,77:-400:379.14
17866,77:-400:379.18
